playlist_id,track_ids
548782,410452 1345263 897771 2566209 2817805
5813207,2158453 2127543 1570952 1999723 2718118
7934563,3387002 85016 887749 2051269 2820631
10756449,3051566 331672 1750545 3411503 1202248
4657615,2839287 3856860 1188487 1083643 906707
5426550,653696 1244326 2575730 943825 1467652
3317608,1854446 643806 3828446 1966460 2763511
3739903,3390422 1818298 1163582 3611518 1820904
4447522,554625 3098976 1241768 547675 415808
3830235,2882303 3381059 2770411 680666 655322
10595028,1206966 3765598 3629437 231347 1904745
8622243,3526925 3001827 1633590 3140920 2236333
8496266,3306555 401515 15181 3036454 2248135
7879676,410203 3299937 3624980 1735356 3265843
8748122,1367218 2788430 2423696 432112 1825492
4154836,2831402 2817805 2722830 1141587 2762123
6068159,879469 2553929 2103365 1067420 1896574
10539280,303628 3133585 223123 447519 2121373
8183154,1725048 882307 2975174 1758357 2289940
5505600,817112 1587083 1881332 3158943 872920
6122868,950776 2053882 1645848 2236863 582298
6386720,3439489 465269 1275330 2139769 4462744
1108616,2142809 3445996 1190479 2549018 604420
11128860,919487 13599 2980951 3856320 3477254
5749852,889525 2041967 2618669 1524453 531202
5729419,1567175 3185241 2434492 1588967 2769167
5098152,2407722 1689119 1227087 1298943 2765431
7246219,3203808 171498 1534722 1928866 622488
6184429,2625549 969023 836176 1796484 2654159
8615617,1756796 3697247 3613349 3853191 1786706
11052865,1790158 905678 3839091 3329204 357636
3226331,2120922 2915537 124991 1137423 2411204
7608467,2050408 3307209 1262158 3323832 3169212
7054456,3179157 3601887 2260623 3853650 1787051
8311730,3750737 1188641 1362237 2883137 2793557
5786946,719262 3054257 1228419 840400 1948854
10608915,944659 3078191 1553080 1322546 134301
898966,2158999 2800395 683614 1390500 432050
8040406,61785 1561428 903952 170515 374665
11640420,246648 3370628 700536 1731638 1595326
8249442,2762459 1935621 126465 3144248 2618210
4026852,2381920 1140895 654079 2110368 1308886
6978166,203194 3746247 1070450 2304391 2860112
7823869,363983 184737 2082672 2881420 2915325
11024008,1391556 2300706 1401247 2934929 162416
7045403,661982 266818 1635267 2700818 166625
4387228,914698 3263007 186772 201893 1688049
6748913,3568402 1864599 1563309 3569290 3610814
5723836,323975 1042639 968599 170797 943825
7269899,3171974 3750093 3550118 1831622 180274
4406380,1710322 47203 1871286 2537070 410312
10653782,2141811 1258008 1553894 138119 3481586
6026005,680971 3803540 2443167 2920165 2139892
7138040,1298721 2864184 3290764 82799 2700965
1913226,2103365 653696 1365022 2556511 3660233
7541280,3693758 2287326 3703344 3647512 2587574
6683147,814723 3067327 2396638 1879887 1906120
8259097,4847917 343446 1856389 1738383 531760
8591030,3194457 1675607 1623856 2644807 2207740
8114609,912887 1935609 1217319 2976159 3810923
7721248,279781 2229502 3745921 2273953 2498691
2372432,3081784 2801526 2695941 2393702 2047628
4699571,1678074 1365034 641137 2789820 2755805
10709346,2385633 964408 2305775 2793247 2759925
8588724,192585 908547 2488394 2014546 3726001
4601419,3068347 2338923 1145086 3724482 2788430
7698494,2380059 2895375 2245532 2020431 2742308
8186946,2717136 1715181 1668459 3641824 820165
10451460,823610 3188683 3469818 1656071 2313955
7172642,2362473 969187 967743 170183 1152375
6530033,497838 2054882 2209429 887542 3157553
635359,544144 867355 1715181 3668606 2649269
8018076,1340049 440395 52951 689621 3550491
6379148,2275373 1822173 1156143 1210884 2273858
5949143,1085400 968644 3098852 516957 2695941
7966456,2195091 2374852 2476466 1730784 1181241
6836677,3472837 2634478 683802 66466 1475554
304400,1729875 1991926 1485413 1119216 2160644
6596508,2946012 3191542 222577 875704 1338033
8167163,175613 870437 2226075 912224 321515
6974928,4803705 2191974 1492471 2607674 1292335
5746192,2730670 3269835 319954 2957160 1135546
5996306,417260 2706791 2408402 867351 848219
3040450,2908422 2934743 311146 3124586 1607588
7770801,2739605 2457701 1647509 1791316 2529923
5706684,834527 171388 2799296 1165850 3008761
7541618,170587 4877935 110947 109147 1364340
8471794,3846669 969328 497483 2340592 2801526
10903890,2000592 2180902 497483 335496 2365249
8000287,348044 2235887 1800319 2083566 2514811
8740324,3439785 3171593 217053 3233968 1798030
5335969,113076 363983 2840867 1844874 2038940
6072580,2386151 1994514 1305900 3642012 731613
4228064,705781 1676994 1847767 2384354 608431
4929674,3683898 2380251 1729644 1879887 1738084
7986709,1430923 3191580 285837 2240048 3288687
7614467,543519 2898985 1082699 1658979 1900306
3788421,2856374 3470423 3876951 2840855 3782546
7542058,2248304 3711550 471256 301762 3826419
4175864,2967714 3288406 1337470 173906 3642580
6375612,59779 2249350 869207 1336878 2518527
6676733,1705891 3725346 1498584 2705249 1259800
10019921,3044985 2556604 1094752 1916809 2950853
4196363,3126084 3578232 458517 1832166 1088583
5254017,346447 1810953 3022764 3324135 127799
10287427,3472837 1276078 345007 2933377 152605
4057278,3750658 1477388 1900368 458485 1517430
11493716,3232685 791630 1354613 1169207 3068467
10272243,2981369 3845049 3689789 3796108 1495432
6170621,269450 1587041 2276455 2244452 1132902
5845319,1624423 521674 13282 1221213 2790775
11689307,1788085 2332286 3064931 1463137 2803465
10365085,3230480 1498120 1623856 2769167 2759209
43404,3066756 194447 338393 2279551 1079451
6701676,2034844 3781181 606608 2843502 2950092
3636238,3164168 2692619 149242 1506585 2204395
3044110,1842747 900527 3575014 1116907 2768037
4641937,3469807 2756100 1110633 149242 51780
4005163,3500716 2857582 1839570 3723404 573039
8628673,2799599 1125115 2127411 1084923 3036396
7882362,341059 1384858 3391339 3340872 2014428
11695803,496765 517415 853599 337033 2994563
8256602,1445466 1669804 824358 2016462 25116
4848014,1234265 305486 2331344 1647794 2832925
10596779,2517866 3512367 3334458 3478127 1356069
2043678,1951940 2803834 159966 3678507 329480
6710239,2458644 1316113 3715594 1092144 3490676
7254731,2287570 2586399 650656 878334 1559115
10675780,1722921 2948037 3169187 3275072 2940392
7816,932946 2762406 2542321 639543 1347178
7936123,380573 3554721 1113993 515469 303693
6891036,3076262 1260556 2497609 910157 2560279
10081191,860964 1696510 3423136 1093322 1391071
6677923,1123270 503286 2037919 3102263 551965
6609218,155828 847665 3615514 3166665 951079
2973549,1634914 88497 2229472 2277970 462804
6542135,815637 956835 2981655 1992222 506488
4731173,448822 1675475 564245 2114950 1817706
5994824,159968 3526929 1259800 2956094 1742115
8612207,2663309 2550726 3000505 482391 1162873
3843715,825395 341173 2610618 3043585 2368022
7024937,2891809 1754651 4522399 3391339 1767784
6924379,1301931 3393016 1233107 2189828 2929570
7649588,4875186 480396 1832765 2104925 2100359
11405542,1074430 2285154 2277707 3001581 3321200
3793074,949333 491404 792801 1890856 2948452
3820808,2557668 2836081 3588773 2472247 730223
720100,1227621 399151 425596 2009846 2989670
5442766,2764414 3822926 235060 2177438 3056691
621928,2912545 1363520 2864415 810000 2677485
3590870,3387825 2130175 223109 1982962 3884944
6022541,74708 2953488 3179155 3739030 519759
10492057,950310 1085574 2437850 3624273 2318627
6386938,1654126 2507532 3233009 4927051 1755227
1285751,82542 726679 1467720 1455561 3863544
4862967,1246239 4841271 2839248 1914261 1624863
6155269,2083813 22480 464926 1852147 2772236
1698689,60036 190241 2275445 964408 2759932
730318,716433 2956690 1188280 722459 490822
5182704,1527919 682335 685788 1389330 3803916
10231339,1539693 1140597 3091338 3214478 1595978
8533714,1836571 2065048 3057494 2989039 1615206
2812581,2858553 3037076 231912 3648039 1175085
10978797,60002 153094 1537399 171442 685220
4054341,541190 2923527 3287770 287960 622326
6953740,397392 1090889 133161 3082901 3168292
10024361,379659 1691015 3166629 3885998 1089990
10185451,3516732 2269378 3441973 1416920 4414033
10250740,1672033 356513 1302894 2394983 1571545
309519,2373644 3784216 2855792 2949015 1482833
6154688,562795 425247 1128441 2736531 2481245
2320466,1525549 1272362 3768225 3509139 3302988
6561087,1724926 138132 1195535 3695027 418565
6112379,1320981 278260 1998509 1178305 1467652
7498794,170219 3075374 2673973 1184843 2944912
5650427,1862517 3343871 2547173 3715741 3542379
10801652,3261382 1109472 2788398 3803684 2826371
10342636,1174943 806588 611216 1667148 119222
3228840,3679305 3133472 793025 1762867 1670044
5859108,2085894 2523852 506292 1335567 2346564
8083997,1127506 933471 4803705 1997354 501926
11611564,97706 63531 3451581 3284752 1227331
5947982,3700757 1365030 2380535 2047628 3889632
11254475,2012408 474986 587499 75469 2477536
407531,2010287 343882 2345094 1082461 3554487
5360463,548342 2248304 2765997 287280 1675118
4741440,2175530 2048942 1707202 3126854 330829
7554746,4570200 1607588 3368450 3591081 4737538
5843119,3666815 1181241 1730784 2653994 3046043
5650456,2285204 1495432 597782 1595978 685788
5493508,1384775 2467736 2435871 2790026 2788869
5743308,2108647 1475554 1602487 1202197 2004676
8605825,276165 63699 2840804 293463 1437634
3002668,892114 1689299 2247568 2722777 3750511
3948838,3282506 2366781 1372567 2338435 2939730
6072567,1491806 74665 3295890 2297594 3844434
10914104,500735 1402727 1568951 731602 3711198
4165047,1873341 3555361 3393007 2640124 548739
10920193,2952998 3616384 1373267 1231656 731663
3522636,3021710 629135 3147559 2273953 1819065
10907522,1677071 593923 1609539 3790462 3779477
8564699,2738992 2444429 307755 3282024 3358885
2994522,1044681 1528634 1156139 2002465 3831748
3835637,853629 1301377 3870306 1495449 1133497
6554315,1635087 60488 3196286 1204930 4491087
3083271,965608 3626502 2608952 3664037 2464250
7538530,1348816 3149738 3779090 1169111 2932680
1708484,1531928 2041677 3521320 944871 162125
6299114,1291630 1506087 2337372 1705001 3095221
4478766,820178 2754209 357216 1627048 951097
5822007,3588773 730223 2802723 723392 2584586
7541804,1248063 652365 815067 3577498 1269247
5993634,2038118 1525556 679715 1836571 1193998
2997618,3030417 1251447 2674798 1866329 1191497
3015514,295524 2826585 1374450 3328233 1855305
5820163,3647749 2803842 2717004 3605806 853191
5690240,2091823 3803678 2988391 3441304 98850
6337240,1517430 2481272 1656755 2596142 2288725
6236274,1659743 108251 3825131 1343342 3576550
11505215,2989670 3382218 675104 3861322 396784
11649901,146670 1337474 1188623 522192 3444700
8271143,2863952 1075093 245375 73837 184159
7813455,2546989 3528154 385460 1093337 480261
1248695,1842905 2173321 1758774 1188628 2833119
11019971,2798112 2000592 3249383 1885124 3551573
2937081,1570952 3194410 962912 3007406 193856
3149088,1986920 2536536 841766 2546763 2912532
4173487,3515697 1498890 3825406 3776575 2436218
10261877,3837773 1670983 3123943 2394660 2949199
58156,861092 1694404 1109267 2642757 1260415
10451541,2160655 1285659 1500256 3726925 1534222
8045374,1195540 190507 689425 3056691 1448070
10623987,4568006 87363 2547828 719494 1596603
4628837,1052600 3779409 1769046 2325137 2265738
8995887,3780064 1303305 352400 55460 2791377
7590931,867355 1103304 1375280 606531 353075
11452815,2803831 2459856 2761077 164131 1652752
4141271,3688752 2832936 2077625 2759217 1990006
6682675,1991479 3301732 3609413 164131 1925359
11314,2789282 1297748 942638 3760517 2599875
7443424,1431772 2851856 1712136 223072 2956696
8092835,3671801 3003456 2825603 450180 2909902
10904021,1082356 2246133 3582642 1038080 122449
6323464,3702369 2512800 2444428 1227048 2664310
6957848,1601090 2260570 1864916 1838607 3321341
10576687,1882205 2931161 2863474 1881195 1148041
7648381,886305 1678109 3150196 609535 3024648
5663072,394154 4590120 3767515 1253665 3036436
5317908,2158343 3870069 2692568 2236492 1973321
6406207,3381114 2234410 2327582 2122909 2840642
8117168,3472773 1247965 2164997 650599 2522601
3656380,2537101 1311435 1261800 1185658 2684386
11704609,1090820 2988097 2579078 2596087 74535
8238094,3672881 431336 3550546 1735816 3011939
8543018,1564007 3464219 3643997 1826716 261448
10519723,1824340 297491 906220 288907 1734345
1446008,2958826 3043875 1767185 1838087 2592682
10344057,497483 578294 1105456 2110917 597782
8036488,450297 854335 3098632 2718305 2823509
10706333,134660 1197590 2556793 2472999 3783268
8028193,427678 2679688 2160453 1817900 1375071
11511344,506014 1074579 2640185 204966 3043862
163781,3626594 453894 1675975 189786 2440348
7649930,2953908 1792818 932435 2950899 2009194
7665162,1822173 217060 2816508 55460 1303305
8671152,1441146 1174672 2722045 3856364 1664810
5777805,2296337 2289487 3209516 2386167 2419876
8772968,2065568 2394998 142454 1839142 170500
5024435,2153004 302337 459279 2944828 1774163
1142292,1470210 2443563 3578232 968020 1229733
6579062,1621072 1202138 4531125 497838 2740759
7979978,192353 2959419 2248114 827300 2746430
8319674,2124356 634993 909738 3481172 1762867
8249024,1824043 1040715 2569117 3440644 2440085
4742195,1764503 1166065 633767 1495484 3246412
11496973,621683 4416538 1111675 3569449 2525684
6150651,1411445 2464250 1846940 482274 2208115
2661894,1641496 2607849 1070241 1691152 846443
717995,315992 2637094 2267920 2802472 1941128
11354606,2398951 217009 1384943 1652866 2473641
10793077,3191677 3372780 71756 3363389 2673922
2937511,1371741 3772763 719497 246102 2991497
6452488,1137331 1070516 2021689 2497609 2003485
10798867,2651691 2692311 2938034 2522050 2762445
8745102,2762459 2565868 3481281 3876951 340959
4783620,3185241 2813217 2856643 522485 1524697
4511974,1887460 3666620 1449321 963998 2083574
10696178,2653967 2537101 184202 154235 2261275
7746005,126390 1293869 1186628 1522780 1232144
5174154,2578712 2295002 3756986 3550491 2643080
7860157,722454 2822598 1990374 3626642 133036
2819366,2076422 3284264 1858791 3287807 2234819
6578781,671819 3735789 2212281 3879172 2378652
4458816,1532796 1523062 2374743 108961 2563511
11005523,268878 518819 2891883 440067 2004676
6512741,941266 543519 455824 3394867 1010659
7109643,1202207 1080951 1755145 3358237 3066434
3941498,3829693 3527607 926044 1316164 1805887
2980471,3647215 1075106 1030862 3066756 3342373
7724552,3381114 2955514 2015578 2490198 1425454
7065529,1673239 345709 419211 3754755 1291778
5661547,587577 19118 2255067 3353493 340994
7802625,3248888 1204346 3756944 1284715 726864
7128936,862184 3791251 329480 1695037 1819013
6267703,515540 3493338 1126835 2708533 2492348
61627,453894 2184638 380426 153371 3004435
4236227,1202189 2087007 1225495 1532235 1197465
8056965,2010687 222444 2440656 1419653 1498451
10264604,2895494 2740911 84086 8671 2434487
10871559,2126107 195065 3221571 3191548 1492640
273673,3780933 254108 1731010 2142839 3218592
6275298,1713689 1068387 2428859 2732359 882413
10273128,4576 3366064 641654 1277803 183774
4501730,2826359 908560 171574 1913454 1127506
5184606,1196776 4531932 352435 2296241 1618372
2640235,624069 459211 1133334 3722424 3678507
6929278,3675229 487360 3261306 434407 2055884
1986757,2448230 3370562 3001581 3503070 2207003
3490013,3360049 1209415 681031 416401 452010
8831767,151353 687834 1193426 2316788 812780
8433953,1049560 2882802 2987503 3064582 119850
7778208,3789763 170846 3542444 2189584 1737850
7665115,3298519 2805051 3303138 693088 390563
5602080,3801835 495222 3765686 3103266 3070566
10569085,3871557 2344907 1224721 868788 1064253
8656823,1945725 3205604 120350 2711244 3851443
8231412,3221431 2427036 3034507 3739171 2822941
6503263,2157805 908559 515217 2506177 1084457
5429563,1818298 842353 3390422 3611518 1820904
7602968,417883 3532475 3438392 1649227 2645541
197620,1126809 861242 1277686 104018 1280254
4357044,2725732 2327771 2021175 1412763 2726713
3721003,829772 1452420 163827 2759217 3643997
8398315,1120104 3551573 2032111 1885124 1264406
10141307,2021740 3754397 3688071 1283838 128519
10552578,3778167 2919795 491108 464456 1364592
10083808,2891177 2965497 2748403 1219322 956835
10823839,631240 3329119 2889314 2705249 2567254
10444293,3628930 1739341 292752 3465928 1816394
3390806,1075999 233230 2849360 1758381 2215461
10144016,3681399 406574 2174830 222086 3456605
5766922,1988732 3550915 2492695 463366 1567858
1299790,2277707 908549 371818 2385325 3745358
429310,1525557 1516998 1951940 2609171 2997985
7097244,1785065 3660456 320099 3638678 3184481
8386038,432067 2163595 1003485 2009238 2016344
6362597,122376 3278316 97235 113076 2509644
4760152,3522394 1504511 3606905 3750073 3599488
8285104,3534168 2077242 516664 1387995 2601340
6579043,2143577 3629230 2251584 2673612 1295104
11205506,1816367 246102 1934599 2472178 3139856
8036855,2269316 731205 3831318 2923579 195827
11651717,3686079 3512125 1822173 858823 2839271
8715765,2675976 1867430 366417 3076687 1474984
701456,1526369 3241475 213265 143486 1344392
4669433,293152 1188579 3148486 634233 2203596
8159538,1180998 1126835 3016468 1727507 3438054
7965070,3750325 515616 14407 813427 2693583
3569940,1758974 1804371 3667895 2983243 1043236
3134580,3705881 1629296 1310789 158823 3727132
11656610,3300173 2835727 2476169 1037976 1040850
5754885,687256 1445143 135748 3322210 1522745
4172701,1892590 904368 4432895 1735018 2640116
5218122,2827960 992189 1010653 2607833 1126801
3851141,705903 1845797 2803433 2802243 3828823
7518397,1947630 1175163 2158689 1700974 2456436
11145169,1831930 426213 1525484 1231925 2839253
5475445,1364806 3794839 1818779 1201170 3822926
6285762,2525655 3572439 3684570 1767185 2564247
8538191,1474984 538333 3481319 1690372 1053247
3764350,2967714 2412497 3542379 429747 3358237
3285491,1068385 2950046 266958 2889710 853628
6641337,2599873 2602121 2696444 858450 219969
3077584,830243 1264406 1885124 470015 1432469
5424044,63128 474023 1832159 3211844 731629
8659925,1963731 3174023 616966 3753889 1621072
4711397,3539622 1276839 2673582 1116187 1820221
8667157,1038237 3885344 3164472 1515300 2136363
7021756,91070 1202187 1343083 3303526 2567908
4306271,293152 908840 539410 1249791 2350749
2941362,2548844 3303575 2920109 3053790 694853
8621285,2836062 2071781 861031 2958700 3152994
1922015,1367812 2610496 70440 1954866 2716942
102431,726027 1600162 187443 2585019 3824158
6488584,1732003 3609273 2607899 3666891 703393
7693916,849916 2008442 2248261 2712377 2671442
10540277,524896 678779 3750093 1724901 482292
10112058,135754 656735 661380 1767589 353465
6666709,2938192 825306 1844972 2817876 3300698
2098722,2672014 1077958 2950401 106861 1690244
6438118,1860509 1333499 2218669 1606998 1219335
10068206,3076495 3143651 1307606 2247705 1169208
33349,455484 497986 3195896 2543104 1261800
3979281,3469807 1793620 1470268 872865 1257154
11686978,715226 440124 505902 1101468 1595978
7485535,429747 1268186 338393 2083500 1781238
7167376,1891110 1926602 1135543 2849934 2299907
10594673,2802243 3441981 3759589 595115 3748363
10848131,726679 2212281 2302904 1737850 2895021
910777,1611669 1685021 575193 1569586 4505560
8949147,3778293 1482828 1373077 3621084 184737
8285111,1190614 1749517 2476169 3261560 2830850
3007088,3622054 2095959 564227 141655 3565594
10380470,3725332 417464 3046030 1343353 3242142
7504398,2539079 2278488 1984727 426083 2481310
5184217,2686385 2680088 3266467 654667 2746360
8246220,2473350 1067330 3203811 2822941 3739171
3409287,166625 719791 3070566 2834190 1386657
2946855,2429069 1756012 1844105 432067 1418528
3444977,2801870 962912 321050 2621503 1879867
7541979,2019926 1672495 1367609 3790469 1051939
104213,2503663 1210855 3790444 3471610 1926637
5304899,3406681 2594413 885586 2931241 2833627
10818212,1188579 1959164 1084923 3036396 1778962
4904554,1227691 2821222 205614 2247118 1751672
7022326,2704234 3746704 690148 353361 579436
8534701,2053649 201893 3550093 2289753 2798321
8739019,2124019 7573 2802505 3265570 2610838
165078,359968 2584529 3880306 1321032 1650258
6128550,1741909 2110917 147696 2104746 385460
7665186,2851049 3329349 2083310 526498 2495374
8354908,3705881 2815754 731534 2234834 2730916
4879980,427674 1374531 1651439 3841397 1195535
11300682,1896562 1021557 463619 2174946 2765587
10831630,937642 3502168 171404 307503 1678138
7541493,667983 2683192 2942638 87095 2573229
6440449,3604011 3078080 1134595 882266 2782783
113209,478362 722137 195801 2759217 2640428
6253823,2673085 551406 2740911 548500 2376766
3001447,181388 3288501 3559131 1173709 2780450
4767839,355223 327516 1549587 3542483 2855575
11349516,2950530 268860 874117 1419552 1764811
7716256,2953589 3790483 3386990 2839881 1082401
1279286,4405900 3320735 480261 2546989 1093337
7981076,1105456 2584586 723392 3580817 2339150
7898424,677974 634779 205584 3060520 2811697
3200085,817400 2902501 1635008 243388 2316832
4461548,1587005 944043 811023 1086517 1947630
8752872,2774397 1678663 2795811 167012 1131522
8189107,3744201 2724174 853246 2805612 2331612
3814197,842043 3787178 368692 1526516 2860409
5935166,3046043 3373378 2195091 1233124 139011
5883523,1850956 2704260 1133949 3071903 2353520
7287282,2419154 2289232 459166 2247038 1767863
7244945,417260 3024648 3150196 2407685 89104
8691559,2236369 2991921 1709529 1984627 2606578
6691667,1230266 2917584 2309582 1316483 1879867
10195449,2814312 2380065 1549549 2333151 3450796
11179217,305486 3592143 392361 1766648 3603230
8416539,1131522 1038237 2944487 3139248 3773722
11395505,243751 1073548 3042267 2212278 3240741
8937316,1555733 2895054 3056900 4737538 3368450
3096252,1502409 2239423 259990 52652 537825
10351078,1220579 3739092 2065904 2526976 1248732
2969976,475363 1224721 2855889 157819 937657
3125448,206081 2187917 4632290 1932872 869096
6779750,1385060 1197590 3394869 2618138 908844
11124509,520876 3642012 1307578 128150 820913
432063,1861489 3642960 1918277 2957226 2050597
6940730,2977372 2607787 2289988 661087 353241
10966588,2428282 2275469 2137019 1117747 634503
4441651,1854446 3589193 1253474 3021833 539473
10258092,3231221 3040801 1934958 3862221 2584586
7923876,398754 937490 2125530 2838534 1471611
3515269,1075264 1764414 2475776 1260635 3460931
7711236,2746874 3785675 2214915 61296 2456473
5868273,866218 2310690 492379 3767506 1372484
5926369,1596010 883229 3441981 2147931 1845797
8730962,3398 1871012 1643852 2547178 2136565
4627227,672076 3590024 1843454 1787152 699499
11088015,2800395 2384462 3715741 338656 3153199
6770715,2844833 1713718 3782567 2802456 1708008
8758875,2248101 3578115 3746704 220791 3131921
4560673,1685747 3236173 3512838 3784448 2530287
5224468,1874777 1105850 904507 70847 2122909
9002406,1909464 1724901 767096 2891849 1338026
3735551,951079 1580480 2419222 2154375 2762459
6604671,2340592 3078080 497483 375456 1187176
7334692,2845098 573465 2408375 1890841 691604
11334980,1957860 1166819 1078695 2016713 3194329
1322331,2660593 462958 2974319 1778565 2385325
5901485,2491967 2575681 678305 544198 1949491
6596363,220108 3410173 2847433 268524 1730098
6059258,2789629 712340 3495580 1231652 1532482
6442881,315168 649424 2325124 104652 3562646
2010723,931999 209196 2374853 2419109 3498036
8064946,3838261 3461012 48804 1654750 220001
5366341,689481 3001547 1735747 3386662 2722936
3773741,730467 683193 2877104 548500 824986
1039456,1678366 1771471 1082699 2719884 331609
5893916,2009098 3008991 1708079 1188811 3356950
8558962,1681994 3029668 343128 1234243 1102165
4483246,2519735 1260517 961475 3131835 1847891
5181548,2678756 13599 1249390 2855235 3191635
5532718,683802 1601988 1475554 3863039 328945
8878568,158319 2857092 73283 3633700 2159143
5990663,3558231 3846670 271083 2970718 3034438
712517,2912545 810000 221278 1756846 3605630
7266752,2793670 1286763 2384104 2132272 1826697
5013977,135591 3665948 163199 1388975 3233924
6077762,19118 2255067 809421 3017227 2864442
91566,2050609 2644874 2533803 867525 2733476
3204467,3361644 2037754 2477498 1819982 696223
7574241,1430912 3822496 3229010 5451 1655062
5302461,2039662 2514862 3581933 2152407 3230653
5905165,2805381 3795508 2799599 888952 829931
10132262,2974249 3252129 3227901 1873879 1343342
4122695,1465668 2910361 1035932 3261908 1259720
10953586,2248304 2967993 3866751 3665323 1750362
10975121,2759217 606605 245412 119222 2942812
5550789,159981 93827 131589 3877313 324315
6879439,2151321 2043659 301844 3464185 2957728
10238225,2010715 2318553 1458974 295194 3669381
7002455,370302 1885462 2110918 2550726 2765615
8000987,2481742 2952344 3639000 1999723 3007406
4648781,3139248 167012 3692332 2442433 811220
8374189,2796548 193179 3738828 2215725 2896519
3427904,3696733 1935218 1951153 1169795 315992
7272486,2960786 3527264 2578940 2522563 2955834
4248813,3882653 3568378 1690820 3096236 548398
6233283,479432 3181352 483690 150827 1909170
10446504,3789763 2156729 3288627 1218315 170846
1151087,2933196 2650525 3337478 3050221 3003253
7598295,792877 866647 87574 1601988 2857196
6986303,533547 2065915 1571931 3341141 724602
8388310,2967993 3866751 2594341 2802253 2368022
8988970,3434015 1234265 1061283 305486 3202554
3873786,848843 220293 1539756 811203 969328
11534833,2913020 3019107 1554047 22480 1567099
4054294,196213 4763554 195827 854051 2531068
7541847,1871286 2060524 2380219 3526327 2811261
3383824,478553 3674375 5604 3671801 873559
8389876,1101445 1245534 82527 4763608 1082101
11513050,1208146 3008157 2142707 3831119 2780242
7686187,1226590 2455572 2492348 1445474 1792704
10090754,2789629 2823988 2744810 631941 1211060
10744628,848843 2697144 343446 2851931 3738503
3162171,792988 1237106 1515709 2810565 3518093
4641507,2248114 3716381 231792 3554932 3189307
5273517,3496783 3783998 2125485 3594897 2214849
5465989,222478 1935533 3032397 2909103 1352486
1931489,3604026 495203 1803757 712651 3287322
11074304,2845550 2575931 531760 2665223 2531068
3070276,1099784 412280 1758755 1873420 3289072
10568956,2083473 559989 3666913 3477384 2740247
6925864,561162 1432964 3750737 2929285 685788
6122904,343097 1584204 574009 363731 824990
97534,3005980 954835 1893921 179533 338406
6968912,2302592 2597548 117892 161734 2473777
8552431,2341961 3210463 3061162 1781238 290821
3316385,3874972 1456126 189627 3020374 4695
6570637,350167 3778293 1482833 3594897 2273905
10283261,3166665 2493000 1801011 1932872 2949623
2963978,1759620 568297 3522735 1627490 1219335
8694484,1659986 2214830 1989406 1010821 1210503
51884,2473026 730221 1858433 1158388 1056427
7123795,3866410 2402544 2765025 1297735 827266
7013679,1613554 1706420 2314533 2126186 3711320
8863325,3861322 2802494 3287219 2511556 675104
7541432,3167821 3615514 3423162 2553688 867355
7074613,1647524 3696733 2251584 885586 516161
5836512,1928774 429182 1922453 3443202 878534
11761555,516664 2838621 3641997 1259711 2236899
6033826,178823 531602 354450 3717570 410742
29654,330859 2213787 1102479 715066 3534181
5249673,68274 1166411 2065904 2526976 2008708
10377969,2466289 2556793 603671 134660 2847433
3564326,2231097 1558272 1641496 2208924 1680923
4230919,2801380 940299 2813239 2136509 1939943
6899324,2116849 2580738 3495226 702464 2607911
10259525,440067 2874359 3354062 2965497 1999493
3412048,435346 3386974 2083438 540210 1811008
7182357,177093 1935609 2783912 2794147 1934802
1523962,852849 3147325 558379 1255651 3682516
4732772,2044251 2256647 3361580 2492755 56944
2939791,319954 2450729 3492886 205693 3171591
7826552,2003964 1724112 1069218 478822 1434491
5709934,941070 1735842 2043659 1437357 342884
2949522,2440075 3444126 2935767 2015143 1292984
8471775,1337281 2803842 2277812 1815998 913017
4132075,1186182 2319782 2846840 3313290 3131935
267066,3628787 2812416 3752880 2929830 12991
11170978,3711320 1043182 2847405 3330974 4962527
5432645,1124618 224607 3689789 2199955 1505741
8673040,1736584 1355848 2498839 1855927 1474984
8653186,1209729 470463 1721962 2697312 1316202
4845778,1249391 1560676 415820 662637 1769790
7541853,635001 3166665 1156143 1909009 2690578
10848538,223123 1924959 3342373 2955768 138921
4661614,3363117 2461252 2557632 3272533 2488901
8201614,3592413 1690046 2763511 202399 2957597
8614289,2517340 88403 2492893 3376598 1589114
10401885,1685676 392319 2446911 3195896 167771
3164307,1735963 1720195 495208 4724556 2889108
3400410,127799 3357972 3221438 2895021 335496
8779132,2895021 3542444 1737850 2189584 3663336
5633853,1990006 1731522 486519 3770421 372686
3622974,626056 1702782 1201115 1945908 2991497
5202936,1892395 3664167 2717004 3381031 3607633
10109165,1628572 2715725 3440644 1614509 1082461
11555313,1371745 243539 2746884 2642842 357191
8314794,1985321 3750030 1812233 384887 4571136
5648631,1049806 816051 1816682 1257997 2820732
5875779,1308886 2807378 2163888 3195896 1963778
3056736,685788 2074008 3335772 67533 1850609
8671207,2082259 3239643 2393702 2844707 1183656
4580352,888097 1156143 3542379 3173841 3197875
3282069,265024 830869 1270605 730458 128519
8533862,1479893 914698 3870463 1960976 1688049
5057011,2891044 3701171 2950386 958950 2952554
5383888,1874802 2610786 3751486 2923543 2832266
3267012,1999723 2481742 193856 2805612 580839
11013790,1712959 2447159 3000325 3588578 1149179
10829603,1791261 1093529 70830 3637163 3779252
11483074,2802512 2905576 1534492 652373 868695
4936059,3825652 3746874 2827871 2791079 4505560
