playlist_id,track_ids
5273517,3496783 3783998 2125485 3594897 2214849
5465989,222478 1935533 3429274 3526178 3187360
1931489,495203 1803757 712651 2782899 2944025
11074304,2845550 2575931 2665223 4763554 2531068
3070276,1099784 412280 1758755 1873420 3289072
10568956,2083473 559989 3477384 3666913 2277431
6925864,561162 1432964 2929285 2423405 2762926
6122904,343097 574009 363731 1584204 3284552
97534,3005980 1893921 954835 179533 338406
6968912,2302592 2597548 117892 161734 2473777
8552431,2341961 290821 3061162 3147580 1480446
3316385,3874972 1456126 189627 3020374 2754135
6570637,634233 313204 104652 1281246 1234053
10283261,1123553 324315 4409783 93827 3450608
2963978,1759620 568297 3522735 1219335 1627490
8694484,1659986 2214830 1989406 372376 1010821
51884,2473026 1858433 1158388 730221 2799050
7123795,2402544 2765025 2822941 3739171 1860543
7013679,1706420 1613554 2314533 2126186 3711320
8863325,2802494 3287219 3861322 888097 2802243
7541432,3615514 3167821 3423162 2553688 867355
7074613,1647524 3696733 2251584 392051 1832139
5836512,1928774 2583860 878534 891494 1231043
11761555,2838621 516664 3641997 1259711 2236899
6033826,178823 531602 354450 139196 410742
29654,1102479 330859 2213787 2493461 2756100
5249673,68274 1166411 2065904 2526976 2008708
10377969,2466289 603671 2556793 134660 2472999
3564326,1558272 2231097 2386315 2317663 1641496
4230919,940299 2813239 1654927 2801380 163460
6899324,2116849 2580738 3495226 702464 2607911
10259525,440067 2874359 1999493 3354062 2965497
3412048,3386974 435346 2083438 540210 2800191
7182357,177093 1935609 1934802 2794147 2783912
1523962,558379 827621 1255651 329493 3147325
4732772,2044251 2256647 133910 3361580 1245800
2939791,2450729 205693 319954 2076510 3171591
7826552,3687369 3097199 3750112 1676217 3125826
5709934,941070 1735842 2043659 1437357 342884
2949522,2440075 3444126 2935767 2015143 2696913
8471775,2803842 1337281 2277812 1815998 2820832
4132075,1186182 1280280 3830393 2846840 583340
267066,1175940 2929830 1746013 3752880 12991
11170978,3711320 1043182 2847405 3330974 4962527
5432645,1124618 224607 1929068 3689789 2552638
8673040,1355848 1736584 1855927 2498839 1474984
8653186,470463 1432469 3551573 1885124 1264406
4845778,1249391 2580068 415820 1534212 2371639
7541853,635001 1909009 2690578 3007480 3166665
10848538,223123 1924959 3342373 2955768 138921
4661614,3363117 2461252 2318583 3272533 2557632
8201614,888666 881160 1690046 3592413 1921985
8614289,2517340 3376598 76828 2800735 1866334
10401885,2446911 1423808 2248538 392319 2556963
3164307,1735963 92165 495208 455861 1751946
3400410,127799 3357972 3780950 2615021 3363117
8779132,2895021 1737850 3542444 2189584 3663336
5633853,1990006 486519 1792818 1731522 3770421
3622974,626056 1201115 2991497 932428 2065841
5202936,2717004 3664167 3605806 2020962 1273556
10109165,1628572 3440644 1082461 2715725 1614509
11555313,1371745 243539 2746884 357191 2727509
8314794,1985321 3750030 1812233 697952 1633123
5648631,3772019 2947728 2525327 1121851 2580819
5875779,2807378 1308886 2163888 2909202 619770
3056736,685788 3335772 1850609 67533 2028046
8671207,2082259 2393702 3239643 3239540 1587133
4580352,1896558 3542379 3197875 3173841 209196
3282069,265024 233249 1674752 2719180 830869
8533862,1479893 914698 3870463 1074801 274488
5057011,2891044 3701171 2950386 2952554 76398
5383888,1874802 3751486 2610786 2923543 2832266
3267012,193856 1999723 2481742 2805612 2493713
11013790,1712959 2447159 679625 1149179 1729996
10829603,1791261 1093529 3637163 70830 3779252
11483074,2802512 2905576 1534492 652373 1589373
4936059,3825652 844813 2791079 3050785 1056030
3023211,2587499 2393702 157819 2009544 3232960
11408325,2017024 1282266 169685 3068350 164047
8672809,1673239 3315423 2891809 2594341 3754755
5690373,2920517 3205604 1762722 792862 224715
5050183,3610948 1086517 2242767 1457317 1595157
3484971,2789178 3215041 2839248 817159 3353493
3095683,621108 1522801 1763196 1818383 3518093
5078143,3147705 3321806 2552449 2898159 2665272
8455801,1003485 2429069 3166665 878761 656735
7221661,2788349 226528 1231659 550611 3001348
4312266,3112886 166558 3496100 1317415 904507
10230343,167932 2378596 1881344 2757350 3340948
7329149,2165915 3647509 3478127 1942096 2391799
8412938,3159977 432050 1689797 113751 3091338
5015255,2148551 2026812 800558 2721264 827968
10856669,676393 3842344 1259711 1575209 2236899
3227684,84903 3802094 942056 1595427 2249354
10155147,2701525 493828 1243541 3531053 2490198
11374916,675185 2802407 458588 1006011 4654716
1180364,3034362 2772236 1741846 1765969 427678
10163963,2891123 618781 193318 800409 3607659
7065332,3722920 2423293 3096050 631937 294247
8555075,3641824 820165 1435554 3778774 2328060
10465526,1402887 3452555 328945 3156489 3283599
11724380,613376 1166908 3742204 2782659 272454
6539806,519961 3826915 2159342 2607899 808717
10321023,3780924 278283 3836800 1387672 1999140
4571969,860867 172523 2515672 1377578 592548
7581036,1175492 1911478 307809 1885737 168932
5983568,2950065 1869667 3185798 2845550 1738859
8980812,1915451 3450073 1928827 1137741 3706422
8215553,1336998 1852515 3002219 505789 62988
5427738,3249383 1336495 2028007 963948 521674
7867469,3603269 254111 2306672 3160067 2488411
7604801,396232 3230543 3515697 1498890 631234
6311959,3603423 624994 430625 357763 1569542
7752937,1056127 1673199 3137382 1218325 2590656
11046073,3420819 1929043 3639589 1590256 1596442
8146271,3318669 3722920 2994151 135754 416354
4499712,3044962 394222 2196110 621684 2736531
4307111,2317663 202411 1255630 3030460 1078848
8309365,3157906 2910356 68274 1220579 634786
3050808,1337992 2955718 2537118 2577599 2278730
10015349,3842860 2524197 889525 3862701 425503
11659485,3768225 982154 3551573 3428057 1417772
8679222,3629283 3296009 3313837 2233951 2093348
286303,1266383 3230459 1775645 1606784 2152089
4914034,1918185 113651 2236333 451776 3526925
8891109,587499 2053583 509091 1038138 1736180
57288,1257981 2021833 159984 2096037 1951129
10458097,1337978 1792027 903942 220844 2762185
299208,3387002 382174 424004 3690549 3583080
332080,502152 3636793 2683383 1049896 1817692
10814903,2550838 2286520 536591 3123925 2683163
10355253,791630 2948389 4893998 2403980 3065097
4812001,3441295 3238085 2857326 578294 2015330
8189476,961654 2552854 2483917 2760999 201893
7541885,2817805 403390 184202 177093 97706
8775639,2465392 1175133 1072416 3705614 3363317
8441956,709165 3008917 2522101 2296304 229042
6824936,548342 2891175 2157185 3406425 3209771
7861562,2871240 3044985 3101778 3297909 1539516
10595508,1316175 4531932 2296241 2564266 1618372
2427795,3013367 1842776 475417 2215974 198586
4874277,3239540 3628954 2948449 3304982 798801
3065468,502305 660853 961478 1807375 2319910
8161086,2209659 1988525 2444351 2400125 531232
10169439,3066645 3102263 2910579 2364156 3607787
7997010,868788 2344907 1064253 3871557 966223
10813974,3381059 1057692 2991831 3583647 4741612
3456389,681211 509091 2053583 163074 2260623
4362979,2261250 2874676 2003973 2101000 3824291
4638134,1384929 2092100 2810227 658167 3022024
11049714,2009785 560508 2454366 1730779 3735215
6183080,3360103 1966777 2775588 1120546 311090
6306761,3470389 2855889 2498280 3044776 3299667
8995981,827790 1604514 2433491 156801 548753
8765366,1272096 1162612 1531928 2730072 3168444
3575515,2675261 2151574 381211 830869 2779568
10687773,269450 1135035 2115568 1758488 3667141
4003996,1935195 3685340 2969074 1144909 2509644
4515907,1856996 1647794 2542883 942638 2783402
4638901,2463826 1469914 2766644 1829123 2412577
6391265,1025853 2943535 2637836 2843230 2640185
11746648,1896574 438236 285299 707742 2754164
6669160,2884680 2634926 2970718 1618390 3629345
6113988,1546393 1687506 2214911 3071645 3324655
10146232,3044882 2016725 2255809 1489642 3080659
8073415,55029 2891809 2273858 217060 3173993
4027905,658283 1819071 1844123 2296337 675717
7406728,3000137 1247668 3348984 3173781 558897
10773702,3784235 2015622 2130167 2368561 74281
6070261,260212 89221 1081686 2097859 3451585
7315229,436718 2709713 2363321 3251554 2031983
3886677,1935218 2083477 3639568 1599569 3825622
7038451,1232786 1212671 1400058 1857171 2399055
7574023,3211837 1915451 1471613 3496069 1137741
6899994,3590024 192369 3735909 193328 42623
5499202,485944 1573717 3038159 2537040 3750658
8910932,2894730 2838389 807400 1726518 1832673
10735525,3159814 2949191 3695027 1195535 3157553
2609505,3130408 2043659 419465 3464185 4414033
7731465,1999180 2061313 3464185 295886 1735842
6403645,1115485 315481 229668 1373122 2947870
5927326,2089171 1369445 2367943 332523 1480495
2967352,4932740 1340049 1756601 2856638 3795142
8831574,2328094 132718 633371 1197465 183132
6163194,1460739 1455899 944946 1945620 1854440
8244327,1831548 2834356 2542883 3731215 3356977
2005646,2212278 1101463 1256204 1343363 3594897
10770173,2068806 3803684 242739 3564129 3677227
2644196,43796 1340736 629144 1104038 3289944
8333825,3477606 1727658 3589193 2104879 2788230
7359877,2712188 96574 3333384 2301705 2988783
7995977,3350923 1784264 1117795 1782358 2304239
7592403,3348817 2828094 2261275 1242683 4730293
11335578,1981786 1042636 2829476 873733 1341203
7493376,2550592 180276 2490193 349940 1277652
694074,686558 95816 2758991 3528409 3232626
10656202,1432469 3768225 1772597 2277754 2931411
3720995,538314 2586457 1092857 189446 2941389
6799630,1788063 1416992 465195 3234167 71460
4495841,648387 2278488 1296208 2578891 829863
604314,1254963 2659143 2889143 64211 2889087
4306018,1995269 2518488 3624767 2130636 1981796
11497662,2110368 1756064 230594 622276 346105
3480132,1030815 550018 3337352 3685020 1772597
5760049,3070164 60376 429203 1227096 3542206
1184951,3570703 4675934 419115 346643 509751
3683953,2891075 2280299 61296 3375465 3089459
6833535,3685089 1547220 3323832 1231659 1401247
7551597,2839370 3888079 2423279 3076552 2950161
10663095,2248114 192353 1204822 2947728 1864894
8172690,2419145 2789878 3602824 868684 1947630
8351243,858165 3837773 1670983 1690762 1843225
3744204,1101348 3255329 485944 353907 906969
8240289,687256 3209919 1216656 1855810 243539
11728486,2989055 3197875 1969864 3262995 3287322
6819084,269274 2708533 3609986 287936 673874
7541339,2012945 2765587 2900351 1497816 2561773
7317208,60491 3890493 2732755 3831318 445531
4118154,1595978 3091338 224510 2800395 2158207
8709232,1881344 1137779 2757350 2685821 1245455
11197746,4885610 2950467 2949191 862186 2236042
7116173,2303285 199759 3819763 44843 2362648
7895353,2789878 868684 183674 1741901 2799770
8230824,2005074 719495 2679046 2859195 1121382
11482382,295886 1184155 1250902 969328 165242
168916,2874327 3782567 3875972 591401 1601988
4988865,2712232 1559726 2740285 3317036 2856433
5926949,639528 3526411 951079 1068332 1584146
6584546,2888835 2842689 1587024 2318611 2615532
8797329,1406915 3843618 1873729 2397711 207405
6439091,889588 1512303 343128 1467096 468813
8662869,262998 1495424 1704447 954049 426945
3590582,1046531 4847917 343446 1738383 2573117
10188741,1144962 3325489 2393644 897063 3790483
8627342,1726454 885919 1804371 2346285 1827764
8777468,3574295 2967212 2709648 1123498 2602703
5378577,113351 2610613 497213 2790525 3053398
8424568,2360939 3158220 3089667 160398 2800395
11016474,3776568 2751512 1998432 229042 1205310
1644174,3413273 2988435 2897942 1276854 2187887
8404256,2782659 1145997 2940537 3579069 3221438
6954462,710160 3461178 1459539 3310797 3469248
8533922,603415 1284876 1437709 3615514 478822
3808872,2821382 2920517 2705097 3079617 654439
10317230,2528787 2246099 1215150 416152 353079
6001068,3720638 3688737 2497101 295517 1185406
7643915,3102376 335101 74281 2368561 2999685
4874228,2869472 3772033 3477980 1681306 3228453
4991963,1832000 3001506 3505066 2640090 1172874
7541492,3031399 3127018 3007549 1462104 2805051
10658609,3382735 3881225 845173 162055 3287225
8504907,2759922 433660 291018 2857196 1354597
10046718,2848946 2556377 1515824 1665243 3358237
5593864,1932912 2104879 3589193 2788230 1685749
10834215,3158013 1687310 1053213 3626860 631941
8388025,1438736 3379233 1928827 359976 94083
5264213,685788 1209415 2901766 827266 2947596
10128463,231828 305122 1083855 360019 3001547
60790,2334122 2787855 3481279 455894 3747549
6258028,1169207 1233260 866647 2517866 3471267
3391754,2268906 818183 2594341 3794849 48587
3643860,2507904 2359553 2013379 3779190 2050382
7141194,1529985 2610408 2807396 2785606 3722315
5886164,2093363 3003857 2923910 2293686 3583081
7757345,2158207 3068991 3842344 2380059 1259711
948308,265024 1553840 2491709 862851 1234273
8161705,232885 707478 3704277 464478 2455572
2840030,346111 2708533 2880891 808353 2209785
5333796,2251584 2673612 1420896 2836081 3764603
4677542,2724443 907066 2787326 545101 3218340
10571511,2955718 2584586 2701504 578294 723392
3756602,2653967 3064665 3875972 2460756 3780060
7425318,2740913 1369445 2256918 676950 2034561
4987633,1402887 269241 3495239 3161015 1084923
6214716,2799508 396560 93867 293751 2750182
10780459,3378758 3563894 2239489 1082375 3006103
10771540,2786611 1738320 3075985 1977457 911131
6514836,715366 3071645 1447258 2567481 1193299
10808218,3853185 1348970 469396 2044227 1509872
5720064,550600 1779788 2817793 2038075 1340158
4506023,3523616 291998 3431417 2089039 1471613
5485543,561199 1821231 1245820 3576439 3632386
1399636,2933196 3337478 1337279 1133958 3099655
4780391,2700965 2588940 2289269 324118 3570494
5323630,1224786 1434261 673897 232068 3360092
6829862,1935274 2912532 3114611 3007448 443369
6716808,3340759 1320995 1767816 1039141 2805414
7308938,396560 540210 284288 878761 2994151
5955692,3179150 2262981 3567602 1748980 2210044
10256213,3187360 2999747 1942205 477570 3738260
3520148,3017568 3251957 433647 675002 2976078
3038351,2999209 3138915 3450807 1355444 15237
11015637,1659638 3251795 3194283 1117795 3666673
392700,320980 1341885 1979375 2213787 2349140
6351326,2119266 3391339 1056031 1995245 1509184
8600554,2086644 222988 2880798 1298051 3752887
5792468,135754 656735 353465 1283042 3870306
5420717,1244301 2207942 715226 2019538 3738603
5772728,2826359 1337992 3441295 723257 1105456
6972086,3615514 3167821 1813355 1873869 3423162
933867,567926 2433268 2819522 2037739 2401233
3731180,3738046 1171451 3774832 388182 1818673
6821694,648192 239424 3012020 2089169 1867054
8789407,3788236 2561754 2948452 1890856 1689661
8068860,908656 2860409 1213272 842043 3787178
852765,2933441 2491408 2129676 3863389 3553554
8437836,1213263 2239936 2587347 624700 2731219
249649,2259340 3563894 2654632 1790408 3173096
2661515,3522413 1731519 2295960 1237657 1704987
10557580,3414384 1828553 3291264 3693399 1791098
6338764,2226547 3854580 212788 279781 438662
5501506,3604011 1985321 1229733 338848 436494
4982277,1217952 2154573 3751459 3003253 3050221
7154616,2234458 490923 1731522 1782425 689621
10363013,434654 1317869 2427169 3522315 3791654
5215098,810838 3575766 208146 1348947 868174
10271811,3358237 1997354 2094626 694849 414381
10227541,2236460 1234249 925938 2732359 2037744
10750847,908529 1886135 1082453 2278488 426083
4070977,2607581 1730167 705665 2360939 3697216
3133079,2314172 268860 3038200 2731303 2648621
3668856,2905641 722020 300224 3681418 2891319
8912540,2121538 2587825 2467163 177573 3164517
8880198,202111 2242798 3718315 2798216 2445462
2954312,3659669 1070255 1855810 2783404 941031
6784478,209196 3184879 3239540 1969864 3428057
11315624,2444097 2795467 1323535 3461648 2428859
3770234,1276854 1685677 3853185 3698360 1348970
11549864,3306535 13282 2293704 99332 650700
744465,2802104 1123498 2967212 1945799 2853886
10181279,1435844 1101348 3027841 1258719 644608
5745435,844825 1672537 1257116 1067169 2110739
4780334,593923 1387672 594850 1999140 3735789
172740,427678 2787866 2764193 1136419 2799743
8771769,2115570 221104 173990 1924502 2836126
5141640,1681758 2895637 1576438 3582656 4885610
11094144,2842250 2170311 3125740 961039 1515709
10616074,1344300 3446385 1735117 116117 2868119
7965116,1604664 1492886 1960270 1321481 694997
7205297,1174979 170785 731849 1084680 351133
50749,1699264 2004676 878034 1716480 346503
6808018,697952 1633123 1936209 868684 1595978
7056800,1316136 3438468 1217730 1977873 2987500
5909690,2214911 3842222 2016859 606556 3666052
7550610,2317663 1373077 1482828 184737 1205292
11105740,714997 1725016 375456 2816695 3016284
10348756,3633699 3231216 2167031 1221124 328180
11579699,2424499 2768152 3368331 1260168 2484137
5489003,3378825 2943974 1498187 3667740 2825343
7976807,293740 414791 82542 2212281 243218
3854814,3010498 2327661 341397 2550751 1367905
10023396,2218955 60163 1260556 3159807 3522653
8486876,1108825 1987820 535452 254111 3160067
146349,2038940 180451 1616057 1358239 2840867
7682339,3574878 865690 180331 3618448 3873342
5614356,3819159 1176096 2165843 2834813 2582834
11724440,2748776 1856647 191285 1190523 2249348
7573675,1565351 135930 2550756 1800991 1596683
3101725,3331467 3518261 3303575 2256944 651522
7541124,2991921 2515937 56944 2009544 848843
3158147,15136 3846669 3554932 2872162 2163632
10073226,2864735 2082259 2706765 3364836 2185901
8409669,2017024 3133801 1286829 3096883 3664226
3931422,1769790 2009629 881292 2566648 1096226
7144463,2612053 4474831 221724 938163 497483
3467661,2685044 2493004 500862 647917 3794816
6006193,2914788 1883488 1716983 566832 1254297
3188081,3769741 2775524 2302277 709124 1516156
5497622,497838 2054844 2759217 3157553 1924959
3358127,2319550 3440918 488491 3532329 673901
491721,1049560 1304487 2236520 3711365 626202
7127025,2784161 1987443 2868716 3004749 862453
5793402,2945577 195827 2009725 1508498 820167
17129,677456 170416 557629 2319863 3583128
4338265,1210687 1341097 1502409 205325 3437668
10470505,3547869 3021607 2981314 1736614 2370176
1143326,1647168 2611840 3038200 60296 2895152
6462956,3465423 3283535 3621150 3227151 3288481
7069134,908560 2965594 1088972 3567651 699726
8063931,2663309 135930 2550756 1800991 3471610
5311867,3745656 551977 714997 1823051 77453
4649220,3745854 3703344 2448544 908529 288257
5223270,3732239 3722321 2840855 1812231 1321053
3915892,1789893 3466 3664174 137871 2674397
6953400,2942222 3209186 3081784 1869667 2330305
6055169,2092071 2773667 193179 3570703 346643
7090426,1057702 2033546 2209429 810439 2185549
9010543,1673239 426213 3089098 3335772 4742418
10742779,2625549 1434623 231835 612703 3682308
913221,3464185 3722920 3174977 1082946 1174972
7473086,3301676 945594 560326 3726530 230621
4199922,2573190 363843 2318627 2437850 1169238
516745,2883137 2803834 2829802 151346 2062081
8824347,3711451 2547173 1862517 2800395 2158999
10213823,2748561 1275247 869098 1874683 2507532
4282892,2525684 3287864 1829942 1547538 2746140
10692010,700200 2146778 3480584 1190471 3068561
3713360,2288942 3609986 287936 259335 2313914
8381331,1624335 1103298 961480 1400971 1136299
6690521,620014 1173144 4842479 2061313 1686209
11181997,3477157 2762435 957448 2864442 809421
7228338,512660 3327558 2748973 2115225 99332
4734837,2022693 3406616 2511578 2215523 1741909
404507,3631568 3267038 1533715 279693 1038065
6821961,3161389 3205622 2988283 905834 346487
4288594,2651634 515540 2785975 2039392 2289269
6067845,2762482 3007708 3821494 3542379 2967714
3337344,1750159 3689464 824291 1097807 868181
1861719,3337901 3767802 3718914 1291180 2104488
6571081,3750112 1187817 2960786 2359553 3527264
10470087,1262450 3380823 1010592 1439385 1174972
10336526,108032 2793557 1720195 3671801 199165
3623734,2490852 483518 2692501 2419174 827952
11138112,1294220 3561475 3534205 2902589 2299537
10861378,1438349 228977 2565174 2281373 3705257
10322481,3801230 147684 2086109 2991730 3066868
7912003,1082453 2177033 1291214 1821378 3168444
6604431,3738272 4728145 540211 682165 2209079
10225760,1433147 808752 1836915 3711272 3661031
2311412,699755 3753835 412567 557055 470649
10480963,3874972 189627 3020374 138120 1948899
3839955,436505 1793620 2009807 872865 908846
10271625,3528470 2764383 3593515 2234471 3227214
6412367,3173096 1421773 2804043 2352182 3367892
7567573,427808 386012 3102246 2523849 1727658
3204909,2861386 2974445 790965 1916489 964476
4704857,709985 1884424 1221213 3581933 2279098
7542161,3084931 1206974 3727608 3358237 2191974
3787901,1133350 8775 657214 3209847 2794168
6167847,3522413 3133585 3031399 3127018 2763041
7765915,1615244 2057143 2950539 1246248 3782492
6390536,3838978 3191649 1080638 3428450 1813817
10135412,2915642 2299852 2154413 2857277 1074558
7541787,1470401 3290764 682335 2754318 573131
11514767,620008 569087 3763159 1620809 2302904
10906443,1844972 1201173 162078 2618669 2108453
2144558,557629 1406862 1371741 1498009 1538628
10102138,3362015 661380 1767589 2607721 1598691
8612250,2293588 675965 1632118 3491251 1547271
2706417,768287 167382 1508465 1351378 2684664
344077,397544 1249401 1735834 2456390 60421
5087358,1645008 282620 394737 48943 3232525
4272648,2043659 292752 1978310 2730895 3373457
5822355,260790 2737601 1882226 1542240 1987923
8367121,3532676 3016184 1809347 1767584 103124
11262811,811136 1685764 1626138 878100 2710130
6388004,3801230 2408375 147684 3066868 2016841
7272878,1506100 3748363 3861322 3775114 4532444
2313108,1328015 3463890 1864894 281975 2847429
4277862,1896558 3091338 1637241 689621 1862517
7419307,2759182 1567242 3075985 911131 1867053
8608483,51952 952457 2594432 3027021 246102
2646200,1668299 2273823 2788430 1020654 1456984
10885220,1668001 1155027 1951257 2851856 2009745
7925517,2814193 1900415 432067 1735747 1381678
10043480,2124335 1967636 3326270 2371028 2297651
3314666,876083 2182989 211429 2628100 1724189
8470373,2697083 104652 3529479 1388209 1873900
8522915,2860964 867892 1131522 167012 3139248
188080,297231 1690841 476951 2610852 2594713
10369462,2982292 1762867 133118 2464206 1412763
4980533,2886967 2386752 3419174 1855649 3161615
6942668,288056 634127 726081 2146684 2590459
2230006,2423293 1188566 1735484 1045114 1341876
6926595,543922 2305706 2226056 616834 2443054
8549854,3212397 3029654 3127275 813403 2825579
3732676,3743576 3231943 3288687 1527919 3448859
83866,1400063 2804104 2759766 463619 1081382
1567844,1520631 2296339 3802863 2900601 3705396
8867425,834001 637361 3094066 964439 693025
5926742,193488 3532600 3527533 3284443 340959
2235341,184737 3102263 1205292 2285204 3778293
5465172,1914192 1767216 398754 2784334 937490
585045,4414033 1324449 2249339 1671246 2082113
10280047,85032 1333499 2911646 1998385 676946
7542055,2565294 3219619 2716750 852515 2646137
6564192,3717156 2610628 3621555 1715691 3579075
10086230,1356406 569087 70653 1123626 2868311
4197678,2565868 3381059 2980951 3715624 439696
3026331,629222 1201448 1249071 3547746 193342
4775312,128519 2583860 2214071 263574 1270605
2905280,2820763 2555128 1942956 1070352 3534182
4482519,3041053 2914383 1333006 2677708 2215038
5366204,1711504 608619 2215048 203532 183350
8829360,2955514 1515935 2696980 222805 1479264
2310484,3076445 715087 1086517 617532 2843665
8704000,92609 1346320 2800102 2634926 2884680
6571054,693424 1181194 2225812 169741 392274
7515298,1317918 2746884 285044 1415902 1371745
10427237,965881 465149 937809 3129497 2021136
10452514,2322378 190620 524987 1423977 127584
11616371,2943426 1121110 2830768 2940059 3287322
8957392,2531068 443407 195827 2361623 2960887
2080872,2169910 2912461 1412763 1792704 4495575
5033888,2789312 1434345 2162634 1788646 375213
3586282,193154 465475 2188134 1751273 2139769
7003008,2556891 2789651 1066007 1162612 2167477
7660302,829878 2000837 3138311 3341178 2225630
7091812,2032052 1618399 2384104 357046 3752712
688585,2345970 3802745 2798924 2888420 259960
6530804,684448 1173144 2347248 557055 167628
718108,705971 2053567 704839 965881 465149
8132782,2316606 550411 830243 2917584 1083593
10299491,2136612 2159143 2853521 661854 2594648
7439684,2564331 1566856 1611073 1997670 2600471
10475569,1498517 3166668 1416 254550 338398
10552557,2891809 2902714 84086 2773667 1229546
5455879,3303143 1337857 1707977 641595 870389
8515969,1887460 3439494 870186 2640428 2983798
3651400,719650 2168334 288056 1832341 2838389
5215933,634603 2432393 2273947 3327082 2749267
11271798,284003 1456947 2882282 1904749 3094825
5288137,1887480 3633876 652718 3205622 3231232
6480673,1559796 3032989 2426962 2209659 2810296
10963286,557629 1754469 1886350 1498009 3416068
6974270,1587107 222805 513887 2950841 1641496
5101388,2246343 3048820 2795060 2855889 2852454
147811,658061 938442 2236269 186196 2154636
6542274,2216664 3595104 3738503 519759 2878710
7438303,10821 2188225 1400063 3551573 1120104
10612833,363843 950310 1085574 2318627 3624273
7686065,562827 704954 2840091 1696869 331654
10301672,683802 2930444 573738 3642941 1202197
8882323,3378750 3686444 3803686 1385101 1140895
7093035,3702084 1927116 3154540 480396 1977161
4223025,694780 1619397 1462064 1530026 3199872
8659961,1896605 907181 731804 695141 1495681
7008762,1184783 2797090 990479 2189651 3823965
11719996,2772231 2087060 1362004 1441471 2249324
3833911,1667142 1047205 659950 686723 290849
3069599,967975 3667458 1209415 1704407 1702782
5789177,3660472 3573885 1960244 953182 1040171
4381226,2976640 803403 3029667 3298688 2419056
5386271,355223 327516 2557690 2536406 2621610
11485802,2845166 2600012 3183591 3112752 629203
5225098,545134 2763328 3637580 3406666 1846914
3406020,3722920 119758 2471937 2308055 3007276
4532897,2603625 3199862 1643949 1670055 2556793
1390240,1635741 512305 1515300 2811436 2316836
10348261,3191580 2216619 3000323 3006629 3563992
4998030,342884 1730256 2843750 874500 1880707
4917578,2814313 307771 2725732 4733003 3184481
8071502,2407 1305900 1287345 731613 1372002
8227825,2878205 1963043 814980 3579030 1090816
8935427,2895081 2466990 2683468 1963510 3557431
4122323,2005114 1979742 3476506 2335149 2083651
8680360,2476420 2640124 1373125 1782358 2683468
10381008,1735727 232891 2677093 1208092 1277859
908616,685788 3335772 3700757 1850609 1818286
4033988,1935274 1887389 3236391 3828446 2442570
3187350,908656 1261800 368692 257969 429737
3156435,2423225 2110368 230594 1619524 1265694
8974344,2802104 208146 1348947 723246 1112506
11193362,2188134 1045011 2983338 1680759 2113331
10252354,817260 58119 2491202 3698751 845159
626694,1808563 2328581 2053860 273502 641862
11367139,2276455 1587041 2122647 2674029 1710932
8889455,3020371 1542260 400244 1873900 2697083
3264499,2882802 2987503 119850 1960262 2122909
8094720,1774163 1097177 633767 2153004 1524412
455709,1109267 2248304 3390568 327029 2987085
7443443,3161645 3441981 2215827 1124618 965392
6370282,1872966 4595859 1681996 1992039 2003973
3258598,2463284 3721197 2053526 185667 3470320
11372998,4506371 3543378 1385588 174061 2238571
3412979,1942045 4610309 1206957 1910266 3577607
6824426,2674484 3265460 2991921 1731010 2866443
10770629,1077228 1373092 3608665 447569 2071965
3004172,3502512 3219619 1843142 2685390 2780242
10911423,2085894 506292 548398 2374438 1268199
8950792,2677093 2148614 2728188 1692807 1105731
5669230,531602 3030405 964495 260520 538311
8380085,1775818 583286 1490812 1659797 2580572
5414848,620008 2289846 2843502 3781181 2034844
6780783,346529 579602 3660440 846328 2655019
8230838,1157842 3563894 2239489 3130389 1082375
5712188,2773667 1759088 2864231 608707 346643
7319183,1724929 1818673 3609413 3674267 1695033
2595125,1621072 3157553 1148315 1645191 2665275
6636198,4634180 4576412 1474451 2277545 2810518
8009666,1969864 1896558 3498036 683512 3173841
11610098,3776552 2356873 2580985 2978231 2673612
3325234,418936 2796373 3884984 1233107 2929570
5250110,2759922 719791 291018 1689006 1715036
4869672,3420819 1431813 2752578 2215974 198586
6186801,479830 3126253 3477223 43457 1750548
6102348,1813817 82520 1822240 3428450 957906
6001191,3704012 228843 438298 1852147 4857291
11745754,324120 2720204 652909 1173126 820502
7032987,1057075 2762482 1774163 2957597 2898312
7654689,2982267 1231659 3323832 1262158 3685089
7445529,2754228 1258282 2206359 3557657 2566209
7646503,3722920 1598691 2209461 2783836 338317
8874820,1084923 1269244 3036396 1778962 3579075
7726520,1947630 3602824 2679960 1430740 113610
10194146,3115468 2782686 66466 3550931 2458643
1228074,2813407 955090 1297521 3746303 503853
7795932,1130299 2666042 3098998 820323 1052611
7276954,1935746 361957 2798771 1791261 500189
1184759,3425636 3039413 2787855 2161454 2705250
10731306,2492966 2354795 438790 1595563 1598411
8519745,3571309 2004587 3464028 2458566 2608364
7633753,47580 107812 1874683 1540804 3669079
4957904,2496440 1235945 1082699 3579808 1658979
130313,2247041 1437167 3363426 2732848 3829465
10939150,1844138 496247 652718 260046 2198034
10122611,3585908 3220824 2048115 3853168 2739242
8902950,830165 1879872 2228646 2308891 3007249
8540469,2987085 3390568 2740570 3208837 3128265
11673678,1373125 1767185 4730102 3016749 1277715
5454044,3360103 505954 647092 1291180 2763399
3530686,2133843 2177506 683578 138777 376175
6623782,417893 2935788 3843618 556588 2898365
8955115,1457047 1748553 56815 1209195 719262
