playlist_id,track_ids
8772968,142454 2065568 1355400 3838261 1651414
5024435,2153004 302337 459279 1774163 2944828
1142292,3803684 1470210 1121271 827841 2443563
6579062,2352182 4531125 1082375 1402792 1202138
7979978,619692 2959419 2981369 2421724 87269
8319674,2610465 133118 1762867 170614 315460
8249024,1824043 1040715 2815177 210672 846322
4742195,1495484 1166065 3246412 3614295 633767
11496973,429747 397375 2388530 425503 2944358
6150651,482274 2464250 2208115 1846940 1775693
2661894,1070241 1641496 1963087 2607849 1174456
717995,315992 2637094 2802472 2273837 93827
11354606,1384943 1070352 3750511 1942971 1372002
10793077,71756 3191677 3363389 3372780 2673922
2937511,2705061 1538628 3885256 719497 3098975
6452488,2021689 1137331 540457 1741948 2497609
10798867,2651691 2692311 2938034 3335577 2762445
8745102,2762459 3361557 2565868 3481281 3224828
4783620,1381678 1082776 2260894 405885 320151
4511974,963998 3666620 1812449 98726 2783115
10696178,1838617 1417011 2018348 3242869 1533715
7746005,126390 1293869 2115256 175310 1186628
5174154,425503 2295002 2455551 3756986 2705250
7860157,1990374 616834 3121643 966914 2929343
2819366,2076422 3284264 2234819 3287807 1046267
6578781,671819 2212281 3879172 3735789 82542
4458816,1532796 1523062 2374743 108961 2845394
11005523,2891883 3230207 482101 3767985 1147854
6512741,3583211 2782983 594309 2698741 2790155
7109643,3559283 1755145 1206974 3358237 131052
3941498,1316164 1805887 1598691 2226099 3527607
2980471,1030862 338393 3066756 2279551 3342373
7724552,162946 1992109 3098624 1568334 1300496
7065529,1673239 1291778 419211 1516998 359955
5661547,3219619 3831119 2780242 340994 715127
7802625,1204346 3248888 1284715 3756944 3191361
7128936,2829802 2883137 459966 3195453 2385608
6267703,1707644 2492348 2171182 2950161 2275306
61627,380426 3004435 2547173 2884158 1390500
4236227,3425636 246143 3611723 417901 3558231
8056965,1788000 887430 1522797 4927051 413966
10264604,548500 1893613 2895494 2594662 2740911
10871559,2126107 2913000 1492640 1762722 3221571
273673,1626154 254108 3764275 1731010 3218592
6275298,1068387 1617784 2783836 1477388 195794
10273128,641654 2660284 1277803 1335878 134880
4501730,908560 933471 3727608 2191974 2826359
5184606,3220290 4531932 543517 3380782 1618372
2640235,1384722 624069 459211 3647778 1720195
6929278,3675229 487360 1678590 434407 3552999
1986757,2497101 295517 1474611 3522328 299780
3490013,3360049 1209415 2901766 1251945 203532
8831767,424036 3472194 2053926 2924245 1695541
8433953,2882802 2987503 3064582 119850 1053247
7778208,3789763 3288627 170846 1737850 2189584
7665115,3298519 170161 2222233 2923689 84528
5602080,3871109 193705 1807297 2439971 1707628
10569085,3871557 868788 1064253 2344907 1224721
8656823,1945725 3481281 1384858 2711244 340959
8231412,2844891 1563044 3221431 3869533 163235
6503263,2157805 515217 2506177 908559 2813080
5429563,1818298 3611518 842353 3390422 1820904
7602968,417883 3532475 2993123 373918 1758239
197620,1280254 208003 3021373 2919795 1103555
4357044,2021175 2327771 2725732 767285 2726713
3721003,491626 1250902 1569730 3775904 3568402
8398315,3288627 2895021 2189584 3663336 956158
10141307,726853 87269 3722906 1412887 2338943
10552578,3778167 2919795 1364592 491108 464456
10083808,2222233 1219322 2891177 3216449 990532
10823839,2705249 3329119 3638678 113351 2839411
10444293,1739341 3465928 15181 3732234 3628930
3390806,2215461 111384 1647081 2849360 2139945
10144016,2232150 3329183 234477 81748 3502548
5766922,1258403 3550491 3412274 550590 1015990
1299790,908549 1951940 2021807 3671801 1525557
429310,3671801 1558660 2655526 2609171 3752712
7097244,320099 3184481 3660456 2271077 1785065
8386038,432067 1003485 2009238 2163595 2891177
6362597,619692 3000505 3225706 1885462 2421724
4760152,1958547 1722921 3288627 2859067 2515238
8285104,3534168 2077242 2601340 1387995 516664
6579043,2143577 1295104 3629230 1853981 611022
11205506,246102 4474831 3251724 47331 1767081
8036855,731205 2833461 1847767 792692 2269316
11651717,2537612 1819065 1822173 3230210 3169472
8715765,1867430 2675976 1474984 366417 3076687
701456,1526369 3241475 400197 143486 3581652
4669433,1251918 1893921 954835 3387014 142509
8159538,2750125 1180998 724602 2779251 3016468
7965070,813427 2607899 3826915 2232150 808717
3569940,432067 1043236 1804371 2288975 1003485
3134580,1928827 2154375 3679249 1639887 2840855
11656610,2835727 306756 2476169 1040850 1558554
5754885,135748 3542379 2967714 687256 3755398
4172701,4432895 661277 3048924 519841 1222256
5218122,482101 1229663 2493142 1935372 2712207
3851141,3464165 705384 3667300 1596010 2746430
7518397,1947630 1175163 1700974 2158689 2456436
11145169,1831930 1525484 2839253 1225378 1231925
5475445,3862221 1818779 2584586 4733003 1364806
6285762,1767185 2525655 3287874 992289 957609
8538191,1474984 1939943 538333 83027 1680759
3764350,3542379 2967714 183353 3642580 3803678
3285491,1068385 853628 1320168 3751834 2889710
6641337,219969 3750061 867892 4899113 2599873
3077584,1264406 1885124 3287393 830243 1787174
5424044,3542379 2967714 2654844 53002 1769962
8659925,3174023 2515670 3753889 1963731 3139858
4711397,1276839 3539622 2673582 1116187 1820221
8667157,3885344 2491408 1515300 2097249 315481
7021756,2013499 2442570 1999491 370293 1775656
4306271,908840 1249791 293152 539410 1041148
2941362,655514 2978783 2126107 1962853 2188225
8621285,470463 2071781 1316140 861031 3394831
1922015,1954866 2716942 1735240 2610496 2537327
102431,2585019 2020962 2627543 3605806 190620
6488584,1732003 2607899 1321456 3666891 2024077
7693916,849916 2008442 2248261 2712377 2671442
10540277,3787108 1174456 517415 2833772 346147
10112058,135754 3003358 661380 693476 353465
6666709,1844972 2232150 135748 3405 3231223
2098722,2672014 1438071 1842747 1116907 1212729
6438118,416793 2371488 2034805 329760 1188579
10068206,502305 2539079 891381 908840 836176
33349,1261800 497986 2543104 3065019 3195896
3979281,1111192 1793620 1257154 3469807 1272456
11686978,715226 1101468 2454365 844813 2361623
7485535,1268186 2726713 2814313 2725732 3464342
7167376,1891110 1926602 1135543 888813 2299907
10594673,3441981 2802243 3759589 3861322 3748363
10848131,3727668 2212281 3288627 2895021 726679
910777,2931343 1611669 16388 1062530 211491
8949147,3778293 1482828 3232960 1373077 3621084
8285111,1190614 1749517 3697266 2830850 2476169
3007088,2095959 3622054 315460 1716480 2595471
10380470,3046030 1960675 1464774 3725332 113751
7504398,2278488 2539079 426083 2481310 1984727
5184217,2726991 725904 1846939 1350870 2594565
8246220,2232150 3828446 1887389 2273858 2555128
3409287,166625 2982267 74665 1231659 260103
2946855,2690914 654611 2886871 629170 482359
3444977,2801870 962912 1879867 464478 3262622
7541979,3226541 1539909 3342494 2651848 2031982
104213,2503663 1645604 1210855 3221313 1926637
5304899,2594413 3406681 2833627 2756968 641442
10818212,1084923 3036396 1778962 2247568 1069197
4904554,1321775 491008 3066756 1227691 338393
7022326,2704234 3746704 690148 2444428 353361
8534701,201893 1735968 2798321 1997680 2445329
8739019,1053213 2802505 3853188 211764 3690465
165078,1321032 359968 2584529 353388 1690734
6128550,3706580 1932872 2278730 2148019 3329183
7665186,3287227 2089039 3642547 412411 2742308
8354908,3542444 1218315 3663336 170846 2895021
4879980,3841397 1374531 2592981 1776788 3221559
11300682,2241730 1690734 1021557 2174946 3767985
10831630,937642 1445143 307503 1166096 171404
7541493,2273898 727860 3131835 1314198 2244463
6440449,233230 3078080 3689789 841522 2695941
113209,622488 1298775 950578 1082776 3231223
6253823,2740911 551406 357046 84086 2364156
3001447,2780450 3288501 1955849 167782 53903
4767839,464478 3378758 2966439 2837319 2239489
11349516,1482828 3778293 1205292 1373077 3621084
7716256,2346277 2839881 687114 3780381 2610613
1279286,66466 480261 2458643 1708636 3327558
7981076,723392 1105456 2584586 723257 1094523
7898424,677974 634779 2828074 163670 443603
3200085,817400 2902501 1635008 243388 2019741
4461548,1853295 1657819 1201170 1457317 1587005
8752872,2795811 2359510 2701525 2654070 1571634
8189107,2805612 580839 2724174 853246 1059196
3814197,368692 1526516 2788000 842043 2860409
5935166,3046043 3373378 1233124 2195091 139011
5883523,1253516 2704260 2353520 3803232 3408516
7287282,2419154 1767863 366537 3444700 1341738
7244945,1881332 3024648 3150196 712615 84223
8691559,1709529 2606578 685159 2895247 906467
6691667,2917584 1879867 1230266 2309582 2391046
10195449,2380065 1549549 2333151 2814312 3837751
11179217,305486 3603230 3592143 3169251 3755605
8416539,2811436 1131522 3773722 3583387 1855068
11395505,1073548 243751 2212278 1403091 3042267
8937316,1555733 2895054 3056900 1372434 3743576
3096252,2239423 1502409 537825 3738828 2311279
10351078,1220579 3739092 1248732 2526976 2065904
2969976,2855889 2160453 1136419 2022615 2498280
3125448,2858968 2146664 3332967 2685821 869096
6779750,2368561 74281 2378962 3394869 1197590
11124509,1307578 2803831 2459856 520876 2761077
432063,1918277 3281944 3642960 329514 3647334
6940730,2977372 1688652 276186 2362473 4570200
10966588,3672435 2275469 2898411 2137019 486151
4441651,3021833 2325065 379882 135706 2889733
10258092,3862221 2584586 1268186 1105456 1818779
7923876,398754 2125530 937490 1471611 1914192
3515269,317330 1260635 2100327 2315691 1073845
7711236,3801230 2456473 4428207 1767784 3263130
5868273,3514525 3869707 866218 2310690 22550
5926369,1596010 1845797 883229 3408416 4916202
8730962,3398 2547178 2396548 1643852 1871012
4627227,2609350 3528409 3389853 3715163 3638136
11088015,2800395 2384462 3368450 432050 3214478
6770715,1651414 1818948 3103052 3828279 2173606
8758875,3131921 957448 3578115 3168725 1122222
4560673,834001 1685747 414655 2066278 2891993
5224468,2787661 904507 70847 2122909 1980300
9002406,2943413 3425636 2517284 1338026 1722915
3735551,2700965 2607833 1066844 246102 3003358
6604671,2340592 2393702 726853 1569730 1505741
7334692,2940537 1890841 1735779 2941476 248299
11334980,1957860 3387674 1742115 2031982 942056
1322331,3746765 3780381 2790159 1049847 462958
5901485,1949491 678305 544198 3157977 2648574
6596363,4477614 3604186 1248063 1158818 319954
6059258,4928396 1532482 3495580 1757691 1231652
6442881,3659011 1599985 315168 399153 1659540
2010723,931999 2419109 2374853 1896558 3262995
8064946,2809387 170791 701922 220001 48804
5366341,3001547 689481 1735747 2790775 2722936
3773741,730467 548500 3021665 2877104 824986
1039456,1771471 1836205 2719884 3166665 1678366
5893916,2009098 1188811 3284443 926181 3356950
8558962,3029668 1102165 2279148 1681994 1712136
4483246,2519735 22013 1847891 3131835 2550764
5181548,13599 2855235 3191635 1942235 311963
5532718,683802 1475554 3863039 2108647 2963146
8878568,2857092 3633700 2397963 2136612 2159143
5990663,3558231 271083 4864222 1480446 3846670
712517,2912545 810000 1756846 221278 220667
7266752,1367905 533644 1823112 1702782 3779477
5013977,135591 1388975 459261 163199 2438351
6077762,674020 453359 83027 2864442 809421
91566,2050609 2644874 2533803 867525 2678749
3204467,2037754 3361644 1866218 2477498 1944747
7574241,1739485 391936 1630620 3360104 3065143
5302461,2152407 683581 2514862 3230653 3532465
5905165,2799599 3795508 888952 2805381 829931
10132262,3227901 2974249 1873879 2791764 1825240
4122695,1259720 1465668 1035932 3101626 3055958
10953586,3706460 3665323 2967993 4864222 3866751
10975121,3862221 1105456 3648081 2584586 1525484
5550789,93827 159981 2041900 1055296 335200
6879439,3213326 1462064 545167 1128441 3550491
10238225,2010715 1458974 74281 2318553 2999685
7002455,370302 2550726 2110918 2307089 1885462
8000987,2481742 1570952 3194410 2551935 1999723
4648781,2442433 3597168 1643133 3752096 1256055
8374189,1759088 2655019 2016956 2821641 4823092
3427904,315992 1169795 2203596 3051901 543730
7272486,2960786 3527264 2522563 3368793 2699441
4248813,3568378 1227299 3096236 2118987 2137367
6233283,479432 3181352 2169254 3789086 1039141
10446504,3288627 1218315 3789763 1737850 170846
1151087,1046531 3337478 2933196 343446 4847917
7598295,2857196 3166665 2982267 1156143 792877
6986303,1571931 2539056 663613 2858968 1070374
8388310,2967993 2101438 3866751 846527 3674993
8988970,2247495 3434015 305486 1061283 1384774
3873786,2618262 820374 2618138 353065 1910146
11534833,298790 22480 3775380 2457546 3642547
4054294,4763554 854051 2960887 195827 3530762
7541847,1871286 2060524 2380219 3526327 3036427
3383824,478553 84086 2740911 3021665 1599985
8389876,2289675 1082101 82527 1802251 4763608
11513050,3831119 2780242 3219619 4841056 2974445
7686187,2492348 3039413 3232960 191003 3862221
10090754,2426962 3139848 631941 2923047 3607864
10744628,343446 1213783 416530 3206763 242027
3162171,792988 119850 2386167 1515709 3518093
4641507,2248114 3716381 303710 2610456 3554932
5273517,2125485 2214849 3594897 199146 356035
5465989,1935533 3481281 222478 2309023 1742602
1931489,712651 3287322 1803757 1003485 2009238
11074304,531760 4763554 2690914 2665223 1731651
3070276,1099784 412280 1758755 3289072 1135035
10568956,3666913 1558542 3752712 2190582 2303250
6925864,3750737 3647778 283014 3368450 1547985
6122904,343097 824990 1584204 2785114 574009
97534,3005980 954835 179533 1893921 338406
6968912,161734 1735797 2473777 2611840 1635090
8552431,3061162 1781238 1480446 722514 3803678
3316385,3874972 852849 676922 301891 3000505
6570637,1053213 3657309 1668459 1068385 1767081
10283261,3368793 324315 3303575 93827 1123553
2963978,568297 1759620 1627490 658061 4429157
8694484,1989406 2214830 1210503 575792 3594897
51884,1345590 2473026 2799050 730221 1056427
7123795,827266 3435028 3638206 414381 1297735
7013679,3219124 2471793 3169472 1613554 1706420
8863325,3861322 888097 2802243 3846669 675104
7541432,3615514 3167821 2553688 3423162 867355
7074613,1647524 3167821 3615514 3236041 2553688
5836512,2583860 1928774 2086711 2999209 878534
11761555,2838621 3641997 1259711 516664 425146
6033826,531602 354450 3556874 139196 3717570
29654,330859 3052630 2450257 2543050 2213787
5249673,68274 2526976 2065904 1742251 89132
10377969,2466289 1799640 603671 3843554 1710537
3564326,2817805 3262995 1969864 2273905 3197875
4230919,2801380 3219544 1905863 2627543 3605806
6899324,2116849 2580738 3377691 1193998 3495226
10259525,3589763 2965497 3219648 440067 1073877
3412048,2800191 1811008 540210 2127411 2941119
7182357,1648013 2783912 1339908 3089415 2100046
1523962,3682516 558379 827621 2833953 3389343
4732772,56944 133910 1245800 3076388 3361580
2939791,1558542 319954 3492886 1447258 938435
7826552,3097199 3750112 3498036 3125826 1969864
5709934,1390872 2043659 2056909 1469927 2570540
2949522,1292984 1680759 3066756 338393 2440075
8471775,2803842 1337281 2277812 3862221 2584586
4132075,3313290 2846840 2218669 1532598 2319782
267066,2932411 1643644 2376433 12991 1746013
11170978,1595274 2028732 518858 475408 2507532
5432645,1124618 2552638 3689789 1505741 2199955
8673040,957448 2958806 2498839 3021373 2115585
8653186,726853 841522 470463 3689789 497483
4845778,1991257 1824263 468813 2750752 808760
7541853,1074430 635001 3166665 2028732 878761
10848538,3342373 2955768 2696828 1109267 3262479
4661614,2488901 2461252 3363117 823441 3272533
8201614,513712 1921985 881160 888666 885466
8614289,2977146 2453861 1596010 1818673 1756064
10401885,2446911 392319 1106994 2543104 1685676
3164307,92165 2529926 1735963 4724556 1720195
3400410,3363117 2461252 3552555 2488901 2377951
8779132,1737850 2895021 3542444 2189584 3663336
5633853,1990006 1731522 3512219 166468 1782425
3622974,1951940 1945908 2243161 2467736 1827368
5202936,1273556 3664167 568514 2825492 1566952
10109165,1628572 1614509 2715725 3138457 2139877
11555313,243539 357191 1371745 2634450 2926746
8314794,3746618 346147 1555733 1812233 384887
5648631,2580819 2947728 497617 2009725 1688652
5875779,3195896 1963778 3065019 2807378 1366057
3056736,1075111 169396 1260111 2456518 77176
8671207,2082259 2393702 1185658 184202 3239643
4580352,1896558 3173841 1321775 491008 3197875
3282069,233249 1267778 2285161 2719180 248293
8533862,914698 1479893 1133944 1999687 1960976
5057011,2891044 3701171 2911618 2747347 3161325
5383888,429995 2923543 2652474 3246927 2972914
3267012,2805612 580839 2481742 1999723 3553698
11013790,1712959 1729996 2447159 3588578 2833772
10829603,1093529 1535614 3779252 2062281 2390926
11483074,2905576 2584586 3862221 1232381 723392
4936059,3825652 3050785 844813 1056030 3885639
3023211,2587499 2340592 3232960 2393702 1957057
11408325,1735747 2248261 169685 3828446 3068350
8672809,2740911 1673239 3752712 2891321 2021807
5690373,1762722 2649269 2833768 2515238 798801
5050183,1457317 1595157 1086517 1758146 2683131
3484971,817159 3382133 2839248 3215041 1669804
3095683,621108 1763196 1818383 3518093 1252118
5078143,3147705 2552449 2898159 2665272 2847429
8455801,1003485 2009238 2429069 3166665 1735747
7221661,550611 1231659 3603147 3323832 2788349
4312266,3750652 3112886 3496100 2129676 1317415
10230343,2378596 500729 167932 280389 3340948
7329149,1912280 2948426 1105769 3512367 3693758
8412938,432050 113751 1689797 1758144 2189584
5015255,2148551 1522571 425503 889525 1425149
10856669,676393 1387995 3842344 1259711 2601340
3227684,84903 830243 2664944 2949153 3500716
10155147,2701525 493828 1243541 992186 662553
11374916,3315454 675185 1006011 233142 3150190
1180364,427678 2772236 1741846 2787866 2894765
10163963,2891123 618781 2950478 465275 3239823
7065332,631937 1656071 3096050 1186245 2265459
8555075,820165 3641824 3778774 1435554 854485
10465526,164165 3156489 3288406 2976078 1773014
11724380,649714 1632002 246102 1701717 2981369
6539806,519961 2159342 3826915 1134067 2607899
10321023,3879172 1053320 1999140 1387672 278283
4571969,2515672 1377578 1250944 1656071 592548
7581036,1175492 3542379 2967714 1068533 3277043
5983568,2950065 3296131 1127440 949534 3185798
8980812,1928827 3450073 3502548 1254164 3216034
8215553,3731292 949333 1689661 3638134 792801
5427738,1818286 1124610 157469 2163595 1932878
7867469,2072344 1522784 869098 2488411 2306672
7604801,482101 3515697 1856627 3230543 1498890
6311959,3603423 430625 2010591 1569542 509960
7752937,1673199 2938192 3162179 1558525 2406708
11046073,427678 1136419 2927617 2160453 1590256
8146271,2994151 135754 335101 2999685 656735
4499712,394222 3044962 2736531 1495449 1128441
4307111,723392 2110917 2584586 1105456 3030460
8309365,2910356 3157906 634786 1220579 1767814
3050808,1337992 2955718 2713186 2537118 2278730
10015349,2524197 3532632 3498040 3522428 3219124
11659485,3551573 518858 1885124 854027 2028732
8679222,2422901 3556874 3502078 1690734 2303317
286303,1266383 3122659 3442029 2157846 1606784
4914034,1918185 113651 451776 488209 2872707
8891109,587499 2053583 1713617 3076214 509091
57288,2677642 159984 2021833 1257981 3239823
10458097,903942 1563044 3542379 2912461 4404376
299208,1306573 3387002 3166668 2833458 968599
332080,2126107 2930330 2978783 2912461 2246294
10814903,2222233 709780 2104775 2550838 2286520
10355253,2948389 2403980 2573007 1337277 4893998
4812001,3441295 3238085 2857326 578294 3033242
8189476,2552854 2483917 961654 201893 2903012
7541885,1311435 3082901 2817805 184202 2750125
8775639,2465392 1175133 1072416 3705614 3363317
8441956,709165 3008917 1128441 2488394 3126805
6824936,3550819 3406425 2803746 2891175 689425
7861562,2871240 2186119 2009575 1254659 2575859
10595508,274470 2564266 4531932 1618372 2296241
2427795,3013367 846527 2215974 475417 1445156
4874277,153094 3588773 2741789 798801 3032397
3065468,502305 961478 660853 2319910 1807375
8161086,2209659 1988525 2800455 2154475 531232
10169439,2364156 548500 3066645 3021665 3102263
7997010,868788 521428 1064253 2344907 4764154
10813974,2991831 395294 3381059 4741612 3542328
3456389,681211 509091 3030417 1402419 855442
4362979,2261250 2874676 2101000 3824291 2003973
4638134,3022024 2427036 658167 1394369 3284542
11049714,2919173 2144340 2833461 2487984 814853
6183080,3287227 2930330 2775588 3841971 3451414
6306761,2855889 1558660 2498280 3299667 3044776
8995981,1604514 2433491 827790 548753 156801
8765366,1272096 3211593 1162612 2218955 706193
3575515,381211 830869 468457 1730105 3874289
10687773,1758488 486659 3881942 61257 7217
4003996,1144909 1935195 1451089 2509644 428704
4515907,1856996 942638 1647794 1775614 1294920
4638901,2766644 1469914 248836 2692279 1707449
6391265,2943535 1025853 1071085 427409 346063
11746648,438236 285299 1896574 2754164 1026210
6669160,731849 2662533 2884680 2903594 1082021
6113988,3071645 3824161 3436058 3324655 2609171
10146232,3044882 2016725 1489642 3080659 2762488
8073415,1836205 2273858 1678225 217060 3230210
4027905,2905435 491626 3004917 2565783 2655068
7406728,1198209 2055884 2032015 2717004 3000137
10773702,2015622 74281 2368561 2130167 335101
6070261,3451585 1081686 1545388 260212 1598411
7315229,2709713 649714 2031983 2564266 324385
3886677,1599569 2083477 3639568 3703305 1243327
7038451,2399055 1400058 2275244 1232786 1212671
7574023,2926939 1853295 427217 3496069 2063659
6899994,3590024 1298775 3528409 3072926 1209415
5499202,485944 1573717 3746765 2537040 3780381
8910932,2894730 2838389 807400 1726518 3343480
10735525,307462 2740736 206533 2642757 2735522
2609505,2009544 603680 3016906 3543333 1587133
7731465,1999180 2061313 1730256 1390872 2056909
6403645,3553554 315481 229668 3750652 2556570
5927326,1369445 332523 1480495 2367943 1453860
2967352,1756601 2618210 2739142 4616812 3590024
8831574,9569 2783374 320151 2260894 161713
6163194,1460739 1455899 1136040 1945620 944946
8244327,1432945 529788 2542883 2247122 846351
2005646,3594897 653104 3043585 3615514 3835941
10770173,1708079 1925226 254108 2644000 2421724
2644196,3779090 1169111 2607569 1825240 351160
8333825,3000505 827621 1156143 852849 2208924
7359877,2988783 15281 2950010 1432964 206750
7995977,1784264 1117795 3349181 2945140 2363900
7592403,1517520 2828094 1242683 4730293 2976078
11335578,1981786 2829476 1042636 873733 202411
7493376,2490193 661139 1277652 1417772 1868706
694074,95816 363983 1205292 2563746 2840867
10656202,3768225 1432469 3779090 2277754 1772597
3720995,1688964 359955 189446 2427229 1741825
6799630,519841 1751184 2195152 2154491 2316788
4495841,2278488 426083 1896558 3803696 2481310
604314,2889087 2572962 2889143 2821309 2009544
4306018,2082304 671587 2890953 2518488 1981796
11497662,1756064 622276 2110368 1084543 162673
3480132,3685020 3337352 2277754 1772597 246102
5760049,3070164 2225651 429203 3346298 1320174
1184951,346643 3570703 509751 353487 193179
3683953,3089459 1438363 453359 2553105 2909791
6833535,3685089 3323832 1231659 723890 2317260
7551597,1390500 3091338 2800395 1756913 3325349
10663095,1572666 1864894 2144340 281975 2847429
8172690,2789878 3278316 2373644 2066793 3602824
8351243,1843225 3343093 343953 1568246 858165
3744204,485944 80689 2022476 3346673 4742418
8240289,1216656 2814697 687256 396262 3703451
11728486,3356950 3197875 1969864 3262995 1896558
6819084,1215778 855602 209196 1708079 1896558
7541339,2012945 2926539 2900351 2765587 2561773
7317208,60491 408580 2788426 3559063 1074579
4118154,1595978 3091338 1390500 2800395 2141167
8709232,2685821 2586461 2226790 3618386 7217
11197746,1373267 2683131 1265718 3351834 2236042
7116173,3819763 338398 199759 1040950 2362648
7895353,183674 2789878 1741901 1519377 2731014
8230824,1876004 217084 1188492 341239 3381137
11482382,2618210 1732003 1250902 519961 820620
168916,3046022 2146650 1678111 3875972 830634
4988865,2712232 3881942 1438736 3317036 2856433
5926949,3526411 1068332 639528 951079 1768005
6584546,2888835 1587024 2318611 2842689 2103545
8797329,1406915 2665290 3843618 461650 3302977
6439091,1467096 3528409 700517 2905545 2063659
8662869,1704447 262998 1495424 426945 954049
3590582,1046531 4847917 343446 379882 1738383
10188741,2393644 2830885 3059400 2961216 1754625
8627342,1154893 1710236 3306585 1804371 954686
8777468,3574295 2967212 1123498 2709648 2626091
5378577,113351 712321 2790532 1412887 2610613
8424568,2360939 1678001 3375402 338656 2800395
11016474,2751512 1951257 731849 229042 2639771
1644174,3413273 1276854 2187887 3296444 2856643
8404256,2940537 1145997 528692 3579069 1112547
6954462,3461178 1459539 710160 397820 3310797
8533922,3442029 603415 3615514 1308719 2988806
3808872,654439 3335776 3715626 2825397 3079617
10317230,2528787 1604671 2246099 416152 2954213
6001068,3358237 3342306 1127506 3720638 1074579
7643915,335101 74281 2999685 2368561 1327152
4874228,1681306 3228453 3477980 3575845 3772033
4991963,1832000 3001506 1172874 2640090 519759
7541492,1046531 133630 917235 437203 495104
10658609,3881225 845173 191273 1174062 1237762
8504907,2759922 3033248 726853 2857196 1259735
10046718,3358237 1127506 3579683 131052 3559283
5593864,3131921 1685749 2877394 191285 3183561
10834215,1053213 395294 2431608 2158453 427873
8388025,1438736 1137264 3767380 82542 1928827
5264213,1209415 2901766 827266 1227320 1712912
10128463,231828 305122 360019 3001547 1083855
60790,2787855 1935372 183353 455894 3747549
6258028,1169207 3657309 479432 3181352 1668459
3391754,3614477 1175389 2021072 544749 672461
3643860,2359553 2013379 3779190 2050382 1466714
7141194,3358237 1127506 3559283 3792747 131052
5886164,3003857 2923910 2093363 2293686 1255929
7757345,2380059 2158207 3842344 1221066 1259711
948308,265024 1234273 263574 3021710 862851
8161705,464478 3236412 2971135 2481235 232885
2840030,2209785 886305 1939943 1292984 1997725
5333796,1202220 2836081 3764603 2472247 162690
4677542,583443 907066 3218340 2787326 2724443
10571511,2955718 2701504 2584586 723392 578294
3756602,3064665 1867423 1534222 3726925 2653967
7425318,3522661 676950 1369445 2256918 3575001
4987633,276186 654611 2690914 2840855 101639
6214716,1881332 1384942 2958672 1569879 2870583
10780459,1154893 2894955 3563894 2239489 1864195
10771540,2786611 911131 2814969 2277431 2195091
6514836,715366 2567481 612430 1950829 1218441
10808218,3853185 469396 1509872 2044227 2822921
5720064,1779788 2817793 3235976 1340158 3431342
4506023,3523616 1563044 396262 3869533 2912461
5485543,3362015 1934802 1768006 1796561 1121257
1399636,1337279 1133958 1675280 2933196 2440665
4780391,2700965 2588940 324118 2289269 1066844
5323630,1434261 3448859 3287197 868459 2948833
6829862,1935274 443369 339808 2442570 1066844
6716808,1039141 2537612 1887389 1081426 2805414
7308938,3092746 540210 878761 900898 1948110
5955692,4495924 1079451 3088096 3179150 164165
10256213,3187360 2999747 1942205 477570 151738
3520148,2976078 3172804 3251957 433647 675002
3038351,2999209 3138915 3450807 2273875 15237
11015637,1715851 453311 2863350 719424 681009
392700,2969625 1820823 1069404 1341885 1602498
6351326,2119266 1995245 1677071 3391339 1056031
8600554,2086644 2716734 1868682 1298051 2929285
5792468,135754 3870306 853629 196922 1301377
5420717,1244301 2207942 3738603 715226 2019538
5772728,3441295 1337992 723257 225706 2713186
6972086,3615514 3167821 2553688 3423162 867355
933867,567926 2433268 2037739 2819522 3771940
3731180,1818673 1768011 223133 606689 2453861
6821694,2273858 217060 2261275 2799599 1922453
8789407,3788236 2561754 792801 1689661 2948452
8068860,908656 2860409 1213272 842043 3789763
852765,3553554 2129676 3863389 315481 3542379
8437836,3246412 1575545 2943536 523394 2034561
249649,3367892 248396 3563894 4531125 3743698
2661515,1548315 1206966 2460709 891437 2774982
10557580,1101463 247297 3411357 3693399 2868391
6338764,2226547 212788 438662 2380349 2132272
5501506,1856647 338848 2412454 2943534 2910237
4982277,469467 3734100 1257888 3218721 2636019
7154616,1301377 803403 689621 1678109 3870306
10363013,434654 1317869 469467 3734100 2636019
5215098,810838 3575766 1348947 208146 2340592
10271811,3358237 1997354 279781 414381 162041
10227541,3139320 2037744 1169224 303693 3164472
10750847,2278488 908529 426083 1082453 1886135
4070977,705665 3379738 292694 2360939 502305
3133079,2314172 2731303 3038200 268860 2648621
3668856,3870306 1301377 196922 853629 803403
8912540,2121538 2587825 177573 2610451 3164517
8880198,3648081 3556874 209196 271083 1896558
2954312,2141167 1855810 112767 1337610 3030969
6784478,209196 3262995 1969864 3197875 3862221
11315624,1758363 3461648 1467066 4595859 1525787
3770234,3853185 1276854 1685677 3255356 1509872
11549864,13282 1243648 287224 99332 3306535
744465,3262622 2967212 1123498 3333058 222495
10181279,1137264 2212281 3767380 82542 3863544
5745435,1067169 2989668 1234098 2634769 518043
4780334,594850 1999140 671819 1457648 463366
172740,3173841 1879900 427678 2198042 1741846
8771769,2115570 564227 2410946 942056 221104
5141640,2895637 1576438 1681758 274502 3590662
11094144,1558660 2842250 3125740 2498767 2130148
10616074,3446385 817112 1344300 1576432 1735117
7965116,694997 3166665 1210884 1321481 869098
7205297,3767985 4497502 417901 3425636 1563044
50749,1716480 408580 3191677 1627050 683614
6808018,1390500 3091338 1756913 2800395 1595978
