playlist_id,track_ids
2997936,3473132 2775861 1611030 956056 3091259
6353154,278260 3833266 2892493 2924915 3718544
11110068,3887752 53040 2012449 166355 2226095
1849623,2561390 1441146 1569545 904372 1647306
3591953,1864337 2782425 130859 2256918 956872
7602079,3102263 222092 112767 3464185 84086
10572911,2783275 1759088 4694093 2609019 3220702
4281327,428746 635721 1259812 3102546 1871380
7077066,2609336 3426348 298790 1734420 403443
5093899,2481700 1421283 3342895 2327844 2408756
8440391,2677708 616557 1674747 2215038 791542
3358749,1792783 665727 3636918 3687369 1033312
10070616,3377691 817112 1354597 2828094 1735779
3221698,353663 1169224 1607590 190507 1321775
8558455,1160604 1881645 89119 2889302 2808034
109094,2890112 842262 3150224 1298997 2673648
5392160,2858587 1195567 242274 3377520 699469
7811245,2709506 1101468 3158955 3207268 2942834
10458637,3621099 1855649 74649 1258379 3096353
10041734,3557782 1471291 2728171 1123159 1771448
4156383,3044439 2740798 3004539 1471605 2830799
7287288,2816553 453754 1920121 1182431 2874359
7514281,1372604 1621181 2558846 2363701 706619
2312144,3743576 2273905 2297555 3052630 1432964
5861864,1068385 3463776 1320168 1672495 153171
1170471,2276983 709895 1871407 1391687 3755797
10906364,346105 3830191 1758265 504879 515332
10441948,1881438 210749 1455989 313671 2800858
8156989,3714495 2892493 2790801 3589186 329632
2787454,4423529 2652441 2896711 3703412 2232478
7527563,2257861 212269 424036 43796 1104038
11100940,3738603 2996562 1101468 2762387 71417
11063357,1764637 2175069 3559131 4500 1173709
5029921,518043 2472455 2042069 911131 3075985
10648859,3174792 1341389 106982 2245591 1464684
4322770,146409 3112152 1859707 2003154 210672
10795354,2455551 510807 651522 3739030 376273
10296173,704766 714199 2550772 2288643 1090809
5711574,3203984 1791420 1891198 633814 1280664
5889698,12968 3558373 1087475 375879 1735832
10230020,1367609 1517745 2534394 2126182 3010498
11052540,3024472 2277019 3137645 2185391 3744680
8603912,1369369 1525484 1778565 2653504 2974319
10328846,3669439 2879575 1924959 2903345 1451301
8016479,3207268 1730784 731135 2942834 3046043
6790126,1984680 2782885 2234154 3434989 1202249
3999422,2926606 3390422 1163582 1811001 330930
4896980,1822189 3597069 676813 23086 3016284
4448293,3241419 1717171 1862556 2120027 2168408
3166620,830256 1640531 2586512 2913000 3215167
7707304,2083310 3216828 187020 1688466 181768
11598514,1132390 3319771 1059252 630552 3516720
3110053,337446 1807321 2490195 1377578 1374486
5548725,950991 1646931 2005830 3554487 1564659
7157198,1084923 3036396 1778962 2368561 74281
6882057,3059710 3240692 232891 1735727 3346654
7349096,491250 76372 2378010 3854415 1367305
10906093,2289225 509003 163226 3067068 1651451
2075215,2581319 1863293 3338782 2288741 2404734
10272259,274480 1528013 3452797 1213770 448945
6170633,556912 116747 3722004 381458 3166665
7142521,2278488 1790347 874117 459618 2481310
7509708,3487329 2651050 1428186 2665275 2894955
2977625,3428746 1596545 141289 850664 1201453
6506018,2752748 3215123 1188721 1469929 1043719
8757269,886305 3150196 1722915 187020 2785193
4065933,2380349 279781 2273953 161861 2253547
10504126,642571 2419076 3419174 1421160 3003358
10183730,1508991 1094523 2381611 22413 1065928
54559,2914383 3094785 3506677 2740461 1333006
11496411,353372 3603754 1884014 3051629 3252168
4762469,1144884 1856814 2226547 3854580 414381
6529394,2490852 12616 3375380 3522653 3098849
3271686,489611 1282715 138855 109157 309836
6292047,1340024 501112 1284967 3131835 2434158
10132092,1675468 170500 3564171 3711272 1075106
3539191,3545695 1066887 2235045 2807361 1449210
3593169,2816099 619744 2760561 194414 1992557
11049732,400918 2836062 3103039 1929106 2242767
7541364,2864416 3471261 2325124 3387674 2699441
3074569,2736531 885466 562795 2487984 2182495
11756978,860854 2130434 1999561 2296410 2163747
5703267,2286942 1980691 432100 551651 657214
6332370,1174672 1199098 1635000 2928342 3166665
5415417,3579053 3081784 1303170 1957057 1775645
5623385,465271 1674810 343517 677403 3470320
11496376,1742308 1710573 376482 1197647 2985464
1089997,2246343 2852454 3048820 3737643 3539205
8174363,2645105 911564 2442554 3103329 1721423
8576601,75469 1402727 1517112 843676 2463472
8263040,82580 1917749 1532475 2226377 2941896
5216272,1914328 1939982 1722921 3203918 3169187
5897966,425247 3126805 2674473 3046052 1495449
3494646,1843220 2002939 2800858 1566952 3435028
5222726,2804134 2817876 1057702 1152294 677163
534560,2868467 3565714 222805 1569730 3140679
10757061,475520 3175474 1991735 435283 798801
8750891,908547 513712 2182495 1495449 3542468
4774465,1961924 3870464 84672 3224978 1969864
7621463,3702385 1993534 2909202 156112 1900950
4236758,2440249 3366161 483685 2787305 1750482
5728920,2460756 2782814 1533654 1627817 2830580
985792,3075378 1588326 1179816 2190582 2651669
228589,889049 1476700 2722045 292010 2695941
548782,3551584 2848018 2756490 2110809 3798638
5813207,2158453 2127543 2718118 2414458 2481742
7934563,3387002 85016 887749 2051269 2820631
10756449,218386 892850 1748173 2930330 1782672
4657615,2839287 1188487 3856860 1083643 906707
5426550,653696 2575730 1244326 943825 1467652
3317608,2346285 346500 2582534 3583211 1516156
3739903,3390422 1818298 1163582 1820904 3430063
4447522,547675 415808 1190525 2003484 3821046
3830235,2882303 3381059 2770411 1658979 1082699
10595028,1206966 3765598 3831416 3629437 2774982
8622243,3526925 3001827 1633590 3140920 2236333
8496266,3306555 401515 15181 957906 695636
7879676,3299937 410203 1735356 3624980 2173713
8748122,1367218 2788430 2423696 432112 1825492
4154836,2831402 2817805 2722830 1141587 2762123
6068159,2553929 1136513 2103365 1067420 1896574
10539280,303628 3133585 223123 447519 2121373
8183154,1725048 1143684 882307 2552353 2139910
5505600,817112 1587083 1881332 3158943 872920
6122868,2053882 950776 1645848 2236863 582298
6386720,3439489 465269 4462744 1275330 3005745
1108616,2142809 3445996 1190479 2549018 604420
11128860,919487 13599 15005 3856320 2980951
5749852,889525 2041967 425503 2618669 1524453
5729419,1567175 3185241 2434492 1588967 2769167
5098152,2407722 1227087 375335 1070516 1137331
7246219,2955514 1862556 1850362 3801459 1080951
6184429,969023 836176 1796484 2654159 3191542
8615617,1756796 3697247 3853191 3613349 1786706
11052865,1790158 905678 3839091 3329204 871285
3226331,2120922 2915537 124991 1137423 2411204
7608467,2050408 3307209 3323832 1262158 3169212
7054456,3179157 3601887 2260623 1787051 3853650
8311730,1188641 4902632 3364403 514351 2837574
5786946,719262 3054257 1228419 677163 840400
10608915,944659 3078191 1553080 1322546 2803746
898966,2158999 2800395 683614 1390500 1862517
8040406,1561428 61785 374665 689983 3060543
11640420,246648 3370628 700536 1869048 1595326
8249442,126465 3144248 2618210 193488 1935621
4026852,2381920 1140895 1308886 2854933 2950530
6978166,203194 3746247 1070450 2304391 2860112
7823869,2082672 2915325 2842361 2881420 3835941
11024008,1391556 1401247 162416 1321079 1547220
7045403,661982 266818 1635267 2700818 166625
4387228,914698 3263007 186772 201893 2946406
6748913,4847917 343446 1738383 1856389 1690872
5723836,323975 3555219 3585823 2385959 2392419
7269899,3171974 3750093 3550118 1831622 180274
4406380,1710322 1871286 47203 2664804 3251668
10653782,2141811 1258008 1553894 138119 3481586
6026005,680971 3803540 2920165 2443167 2139892
7138040,1298721 2864184 3290764 1121135 2763399
1913226,2103365 653696 1365022 3660233 708322
7541280,3647512 1337673 281975 3693758 1085026
6683147,814723 2923579 2791079 166355 196633
8259097,4847917 343446 1856389 1738383 1213783
8591030,3194457 1675607 1623856 2644807 3621373
8114609,1935609 2976159 912887 208146 2255809
7721248,279781 2273953 399044 2229502 3021710
2372432,3081784 2801526 2695941 2047628 2393702
4699571,1678074 1365034 2789820 2755805 641137
10709346,964408 844783 2082509 2305775 1573019
8588724,192585 908547 2014546 2488394 3726001
4601419,3068347 2338923 1145086 3724482 2788430
7698494,2380059 2895375 2742308 1216981 2245532
8186946,1715181 1668459 3641824 2717136 820165
10451460,1656071 1747845 2350421 2313955 1605486
7172642,2362473 969187 967743 1152375 170183
6530033,497838 2054882 1999867 2209429 887542
635359,544144 867355 1715181 2278793 3668606
8018076,1340049 440395 52951 689621 1365149
6379148,2275373 1822173 1156143 2273858 1210884
5949143,1085400 968644 3098852 516957 2695941
7966456,2195091 2374852 163241 2476466 1730784
6836677,2634478 683802 66466 1475554 84528
304400,1729875 1991926 1485413 1119216 2160644
6596508,2946012 3191542 199118 3823439 1338033
8167163,175613 870437 1710152 2226075 912224
6974928,4803705 2191974 1492471 2607674 1292335
5746192,2943934 281211 193906 3073035 3269835
5996306,417260 2706791 2408402 867351 848219
3040450,2908422 449210 2934743 3803720 3643870
7770801,352216 2912545 810000 3144075 352824
5706684,3555315 2919755 1804568 3547556 221235
7541618,170587 4877935 110947 109147 1364340
8471794,969328 2340592 497483 2801526 4474831
10903890,2000592 209210 2268251 3096172 1378526
8000287,348044 2235887 1800319 1868599 641568
8740324,3439785 3171593 217053 1798030 851603
5335969,113076 363983 2840867 1844874 2038940
6072580,2386151 1994514 1305900 3642012 731613
4228064,705781 3166665 1783964 1676994 1156143
4929674,1879887 3683898 1738084 2610710 3871303
7986709,3191580 285837 2240048 3288687 1095728
7614467,2898985 1082699 1658979 1900306 1771471
3788421,2856374 3470423 3876951 1140597 2742602
7542058,2248304 3711550 471256 301762 3826419
4175864,2967714 173906 3288406 1337470 794725
6375612,59779 2249350 869207 1336878 1690560
6676733,2112858 1259800 2705249 2587675 1608018
10019921,3044985 2556604 1094752 1916809 2950853
4196363,1614133 112767 3102263 2579225 2828149
5254017,346447 3022764 1810953 3324135 127799
10287427,1276078 3472837 345007 2933377 2816642
4057278,3750658 1477388 1900368 1517430 458485
11493716,3232685 791630 1169207 1354613 3862861
10272243,597782 193109 909201 1885462 2981369
6170621,269450 1587041 2276455 2244452 1132902
5845319,1624423 521674 13282 1221213 2790775
11689307,1788085 2332286 3064931 1463137 2803465
10365085,1498120 3230480 2769167 1623856 2759209
43404,3066756 338393 2279551 194447 2868056
6701676,2034844 2843502 606608 3781181 2950092
3636238,560513 2279269 3050827 3164168 365277
3044110,1842747 900527 3575014 1116907 2789896
4641937,3469807 1110633 2756100 149242 2880095
4005163,3500716 2857582 1839570 3723404 52712
8628673,3231359 1084923 3036396 1778962 1738612
7882362,341059 3391339 1384858 2289746 3340872
11695803,496765 517415 853599 337033 2994563
8256602,1445466 243396 824358 1669804 2289669
4848014,1234265 305486 2331344 1647794 1061283
10596779,2517866 3334458 1613961 2831531 3478127
2043678,2262234 1645191 2943537 2214842 2945577
6710239,2458644 1316113 3490676 1092144 3715594
7254731,2287570 2586399 650656 1559115 878334
10675780,1722921 2948037 3169187 3275072 2940392
7816,932946 2762406 2542321 639543 1347178
7936123,380573 3554721 1113993 515469 303693
6891036,3076262 910157 2497609 1419565 1260556
10081191,860964 1696510 1093322 1391071 3423136
6677923,2037919 3102263 99100 3017947 1270650
6609218,155828 847665 951079 3166665 1210884
2973549,1634914 88497 2229472 2277970 462804
6542135,815637 956835 2981655 1992222 440494
4731173,448822 564245 1675475 2114950 1817706
5994824,3526929 159968 2956094 1742115 1259800
8612207,2663309 3000505 2550726 852849 1255651
3843715,825395 2422959 2288918 2668498 1102487
7024937,2891809 1767784 1046531 2784089 4522399
6924379,1301931 2189828 1233107 2929570 901989
7649588,4875186 480396 1832765 2104925 2195209
11405542,1074430 2285154 3001581 2277707 3321200
3793074,949333 491404 792801 1890856 2948452
3820808,2557668 2836081 2472247 3588773 730223
720100,1610440 1885680 2762435 1385091 305907
5442766,2764414 235060 3822926 2177438 1277603
621928,2912545 1363520 810000 2864415 2677485
3590870,3229329 3198268 223109 3137649 3797321
6022541,74708 3739030 2953488 519759 870378
10492057,950310 1085574 2437850 3624273 2318627
6386938,1654126 2507532 3233009 2350421 792862
1285751,1455561 1776845 82542 2222856 654064
4862967,1246239 4841271 2839248 1624863 1914261
6155269,3053404 2498280 3048820 2855889 3477555
1698689,60036 190241 2275445 964408 2759932
730318,716433 2956690 1188280 722459 490822
5182704,2609171 2430427 82426 908549 108032
10231339,1539693 1140597 3091338 1235736 3214478
8533714,1836571 2065048 3057494 2989039 2821222
2812581,2858553 3037076 231912 2743969 3648039
10978797,1537399 3189275 2117846 2279476 2644788
4054341,541190 2923527 487369 2891559 2997837
6953740,397392 1090889 133161 3082901 1311435
10024361,379659 1691015 3166629 3885998 1089990
10185451,3516732 3441973 2938527 2297678 202411
10250740,1302894 2394983 497413 1571545 307396
309519,2373644 3790462 1482833 232068 2949015
6154688,562795 425247 2481245 1128441 2736531
2320466,518740 639528 3782567 860854 2017024
6561087,1724926 3695027 1195535 138132 418565
6112379,278260 1320981 1998509 1467652 2572389
7498794,3075374 170219 2673973 1184843 163088
5650427,1862517 3343871 2345092 2547173 3542379
10801652,3261382 1109472 2788398 2826371 3803684
10342636,806588 611216 1174943 2289052 2563465
3228840,1670044 1716181 49947 887430 1788000
5859108,2085894 2346564 506292 1335567 3243431
8083997,1127506 933471 4803705 501926 1997354
11611564,97706 1227331 63531 3284752 449766
5947982,1365030 3700757 2047628 2380535 3889632
11254475,2012408 587499 474986 75469 2693619
407531,2010287 343882 2345094 1082461 3554487
5360463,548342 2248304 287280 3018577 3516750
4741440,2175530 2048942 1707202 3126854 2573229
7554746,1607588 3368450 4737538 4570200 133066
5843119,3666815 2653994 1181241 1730784 3046043
5650456,1495432 2285204 2609171 597782 1595978
5493508,1384775 2467736 2435871 2790026 2788869
5743308,2108647 1475554 1602487 1202197 2004676
8605825,276165 63699 293463 2840804 3219544
3002668,2247568 1998474 232222 892114 1689299
3948838,1372567 3282506 2366781 2338435 188331
6072567,1491806 74665 3295890 1053371 2297594
10914104,500735 1402727 1568951 731602 3711198
4165047,1873341 3555361 3393007 2640124 548739
10920193,2952998 3616384 1373267 1231656 731663
3522636,1977460 2591616 701946 629135 1289450
10907522,2139918 2537601 1659540 813563 1599985
8564699,2738992 307755 2444429 3282024 887477
2994522,1044681 1528634 3831748 2002465 2436231
3835637,853629 1301377 1133497 3870306 3045904
6554315,1635087 60488 3196286 1204930 506188
3083271,2608952 965608 2464250 3664037 3626502
7538530,1348816 3779090 1169111 2502169 2932680
1708484,1531928 2041677 3521320 3259849 162125
6299114,1291630 2337372 1506087 1705001 3095221
4478766,3884984 2796373 418936 1183199 2804603
5822007,157469 2216664 150827 2123920 1977678
7541804,103124 1767584 2942222 143874 953182
5993634,2038118 679715 1664810 2593163 2004864
2997618,3030417 1251447 2674798 1866329 436444
3015514,295524 3328233 2826585 1374450 1855305
5820163,2803842 2717004 853191 3605806 1337281
5690240,3441304 2920551 2091823 3098624 268373
6337240,1517430 2481272 1656755 2596142 2288725
6236274,108251 1659743 3825131 1343342 3576550
11505215,2207213 1102888 634176 2474333 315253
11649901,146670 1337474 1188623 522192 710163
8271143,2863952 245375 1075093 73837 1079336
7813455,1294220 2882740 2805290 2546989 1639784
1248695,2173321 1842905 1188628 3416068 892653
11019971,2798112 2000592 3249383 1885124 3551573
2937081,1570952 3194410 962912 3007406 193856
3149088,1986920 2536536 841766 2546763 2912532
4173487,3825406 3776575 1337279 1133958 163495
10261877,3837773 1670983 3123943 2394660 592548
58156,1694404 1109267 861092 2642757 885919
10451541,2160655 1285659 1500256 3726925 1534222
8045374,1195540 3056691 190507 3153330 689425
10623987,4568006 87363 719494 1596603 719498
4628837,1052600 3779409 1769046 2265738 2325137
8995887,1303305 3780064 352400 55460 1438242
7590931,867355 1103304 1375280 606531 3419935
11452815,2803831 2459856 2761077 164131 1307578
4141271,3688752 2832936 2759217 2077625 2097978
6682675,1991479 3609413 1281502 3301732 2093641
11314,2789282 1297748 942638 3760517 2139856
7443424,1431772 2851856 1712136 223072 2607072
8092835,3671801 3003456 2825603 450180 3453783
10904021,1082356 3582642 2246133 122449 1038080
6323464,2444428 2664310 2512800 3702369 1990289
6957848,1601090 2260570 1838607 1864916 1559221
10576687,2931161 2863474 1881195 1148041 1868801
7648381,886305 3150196 609535 1678109 3024648
5663072,394154 1253665 4590120 3767515 3030391
5317908,2158343 3870069 2692568 207830 2236492
6406207,2234410 3381114 2122909 2327582 2840642
8117168,2164997 3472773 2522601 1247965 650599
3656380,1311435 1261800 1185658 702712 2684386
11704609,1090820 1498351 2988097 74535 1766271
8238094,3672881 431336 3550546 1735816 3011939
8543018,1564007 2579217 3611170 1210961 2463427
10519723,1824340 906220 3323832 427674 1231659
1446008,3043875 1767185 2958826 1838087 2592682
10344057,1105456 578294 2110917 723392 597782
8036488,450297 854335 3098632 2718305 3142578
10706333,134660 1197590 2556793 2472999 2897942
8028193,2160453 427678 2679688 1817900 1375071
11511344,506014 2974726 845032 3043862 2715138
163781,3626594 453894 1675975 189786 3161195
7649930,2953908 932435 2950899 1792818 2009194
7665162,1822173 217060 2816508 55460 1303305
8671152,1441146 1174672 2722045 3856364 1664810
5777805,2296337 2289487 3209516 2386167 2419876
8772968,142454 325571 1867423 660399 641657
5024435,2153004 302337 459279 2944828 1774163
1142292,2443563 1470210 3578232 968020 1229733
6579062,1621072 3550093 497838 2352182 3558373
7979978,192353 2248114 2959419 713116 2683416
8319674,3481172 1762867 133118 1412763 191003
8249024,1824043 1040715 3440644 247759 2815177
4742195,1764503 1166065 633767 1495484 3246412
11496973,621683 1111675 4416538 397375 2525684
6150651,1411445 2464250 482274 1846940 2208115
2661894,1641496 2607849 1070241 1963087 846443
717995,315992 2637094 2802472 2267920 1941128
11354606,2398951 217009 1384943 1652866 112136
10793077,71756 3191677 3372780 3363389 2673922
2937511,3772763 2055431 719497 3885256 1371741
6452488,1137331 1070516 2021689 2497609 2003485
10798867,2651691 2692311 2938034 2522050 2762445
8745102,2762459 2565868 340959 3481281 3876951
4783620,3185241 2813217 2856643 522485 2275541
4511974,1887460 1449321 2083574 963998 3666620
10696178,2653967 1417011 2018348 1533715 1838617
7746005,126390 1293869 1186628 1522780 1232144
5174154,3756986 1372484 2067488 1070191 2455551
7860157,722454 1990374 2822598 3626642 2304207
2819366,2076422 3284264 1858791 2234819 3287807
6578781,671819 3735789 2212281 1137264 3879172
4458816,1532796 1523062 2374743 108961 2563511
11005523,268878 518819 2891883 440067 3230207
6512741,455824 3394867 2798729 1336878 508092
7109643,1202207 1080951 3066434 3358237 1203398
3941498,1316164 3829693 1805887 3580343 3527607
2980471,3647215 1075106 1030862 3342373 3066756
7724552,3381114 2955514 2015578 2490198 1425454
7065529,1673239 345709 419211 3754755 1291778
5661547,587577 2255067 19118 3353493 340994
7802625,3248888 1204346 3756944 1284715 726864
7128936,862184 3791251 1695037 3195453 2385608
6267703,515540 3493338 1126835 2708533 2492348
61627,453894 2184638 380426 153371 3004435
4236227,1202189 2087007 1102479 1225495 1532235
8056965,2010687 1498451 1788000 1522797 887430
10264604,548500 1893613 2594662 2895494 2364156
10871559,2913000 290972 2126107 3565594 2260617
273673,254108 1626154 3218592 2142839 1731010
6275298,1713689 1068387 2428859 2732359 1608873
10273128,4576 3366064 1030815 183774 1277803
4501730,908560 2826359 171574 1913454 1127506
5184606,1196776 4531932 352435 2296241 543517
2640235,3287813 624069 1889799 459211 906969
6929278,3675229 487360 3261306 434407 2055884
1986757,2673085 2497101 295517 882314 3394894
3490013,3360049 1209415 452010 1251945 694835
8831767,151353 3472194 3582437 2013545 424036
8433953,1049560 2882802 2987503 3064582 119850
7778208,3789763 170846 1737850 2189584 3542444
7665115,3298519 2805051 3303138 693088 390563
5602080,495222 3765686 3871109 94083 1742602
10569085,3871557 1224721 2344907 868788 2083619
8656823,1945725 3205604 120350 2711244 3851443
8231412,2822941 3739171 3034507 3221431 2844891
6503263,2157805 908559 515217 2506177 1084457
5429563,1818298 842353 3390422 3611518 1820904
7602968,417883 1649227 3532475 3438392 2567908
197620,1126809 861242 1277686 104018 1280254
4357044,2725732 2021175 2726713 767285 1412763
3721003,1452420 2759217 163827 1250902 490923
8398315,2032111 1120104 3551573 1885124 1264406
10141307,2021740 2883162 3754397 3722906 2273898
10552578,3778167 2919795 491108 464456 3656240
10083808,2891177 2965497 956835 1219322 2748403
10823839,631240 3329119 2889314 2705249 3638678
10444293,3628930 1739341 292752 3465928 1816394
3390806,1075999 233230 1758381 2849360 1447270
10144016,2174830 406574 3681399 3502548 355170
5766922,1567858 3412274 3232525 944043 550590
1299790,908549 611216 1951940 1525557 2277707
429310,1525557 1951940 2997985 2609171 2642677
7097244,1785065 3660456 3638678 320099 2610613
8386038,432067 2163595 1003485 2009238 2891177
6362597,619692 3225706 232068 329493 3000505
4760152,3522394 1504511 3606905 3750073 3599488
8285104,3534168 516664 2601340 2077242 1180300
6579043,2143577 3629230 2251584 2673612 1804551
11205506,2843981 3139856 3251724 2805381 3795508
8036855,2269316 731205 2923579 3831318 2972006
11651717,3512125 858823 1822173 3686079 4647742
8715765,2675976 1867430 366417 3076687 1474984
701456,1526369 3241475 1408586 213265 143486
4669433,1794912 109032 3519517 1251918 1190551
8159538,1180998 3016468 1126835 1727507 3438054
7965070,3750325 515616 2693583 813427 2442810
3569940,1758974 1804371 3667895 2983243 1043236
3134580,2154375 204966 3679249 1580480 180404
11656610,2835727 2476169 1037976 2247495 1040850
5754885,687256 1445143 135748 1948899 2146580
4172701,1892590 904368 4432895 2222883 2640116
5218122,992189 1010653 2607833 1126801 3307749
3851141,705384 1596010 2746430 2959419 3861322
7518397,1947630 1175163 2158689 1700974 2456436
11145169,1831930 426213 1525484 1231925 2839253
5475445,1364806 798801 2454612 1201170 1818779
6285762,2525655 3572439 3684570 2564247 1767185
8538191,1474984 538333 3481319 1939943 2615190
3764350,2967714 3542379 3642580 2557632 183353
3285491,1068385 2889710 853628 266958 2950046
6641337,2599873 2696444 2602121 858450 219969
3077584,830243 1264406 1885124 1432469 470015
5424044,2037919 194593 2654844 2297369 1885051
8659925,1963731 2515670 3753889 616966 497838
4711397,1276839 2673582 3539622 1116187 1820221
8667157,1038237 3885344 1515300 2136363 3164472
7021756,91070 1202187 3303526 1343083 2567908
4306271,293152 539410 1249791 2350749 1041148
2941362,694853 2548844 3303575 2920109 3053790
8621285,2836062 2071781 861031 2958700 3152994
1922015,1367812 2610496 70440 1954866 3602599
102431,726027 1600162 187443 2585019 3824158
6488584,1732003 3609273 2607899 1321456 3666891
7693916,849916 2008442 2248261 2712377 2671442
10540277,524896 678779 3006765 617532 1080951
10112058,135754 656735 661380 353465 1283042
6666709,2938192 1844972 2817876 825306 3300698
2098722,2672014 1077958 2919119 1217213 2950401
6438118,1333499 1860509 2218669 1219335 1606998
10068206,2504914 3532483 502305 836176 3550611
33349,455484 497986 2009725 1261800 3195896
3979281,3469807 1793620 1470268 872865 1111192
11686978,715226 440124 505902 1101468 2838630
7485535,1268186 1105456 2725732 730223 2557668
7167376,1926602 1891110 1135543 2849934 436128
10594673,2802243 3441981 3759589 3748363 1381428
10848131,726679 2302904 2212281 170422 1646674
910777,211491 1611669 87349 16388 2931343
8949147,3778293 3232960 1482828 3216752 1373077
8285111,1190614 1749517 2476169 3697266 3261560
3007088,3622054 2095959 564227 141655 2819938
10380470,3725332 417464 3046030 1343353 1960675
7504398,2539079 2278488 1984727 426083 2481310
5184217,3000741 1350870 474959 2594565 2867676
8246220,2473350 1067330 2822941 3203811 3739171
3409287,166625 3070566 719791 2834190 74665
2946855,654611 2886871 2690914 695636 541675
3444977,2801870 962912 321050 2621503 1879867
7541979,2019926 1367609 1672495 879552 1051939
104213,2503663 1210855 3790444 3471610 1099672
5304899,3406681 2594413 885586 2833627 2756968
10818212,1188579 1959164 1084923 3036396 1778962
4904554,1227691 2821222 205614 2247118 1751672
7022326,2704234 3746704 690148 353361 579436
8534701,2053649 201893 2289753 2798321 2903012
8739019,2802505 3853188 2637825 3861695 2943013
165078,359968 3880306 2584529 1650258 2241730
6128550,2104746 1430960 2806334 3539243 1286829
7665186,2089039 3287227 2218647 2775588 2019507
8354908,731534 3705881 2234834 2730916 1310789
4879980,427674 1374531 1651439 2074502 3841397
11300682,1021557 1896562 463619 1842905 2174946
10831630,937642 3502168 307503 1678138 1166096
7541493,667983 2942638 2683192 87095 3309112
6440449,3604011 1134595 2782783 2695941 1229733
113209,478362 2759217 195801 722137 3333102
6253823,2673085 551406 3377520 3590024 42623
3001447,181388 3288501 3559131 1173709 2673279
4767839,355223 327516 1549587 2855575 3542483
11349516,1205292 3778293 1482828 1373077 3621084
7716256,2953589 3386990 2839881 1082401 3790483
1279286,3320735 480261 1093337 2546989 1708636
7981076,723392 1105456 2584586 2732766 723257
7898424,677974 205584 634779 3060520 2811697
3200085,817400 2902501 243388 1635008 2316832
4461548,1587005 944043 811023 2213446 1947630
8752872,2774397 1678663 2795811 167012 2525398
8189107,3744201 2724174 853246 2805612 2331612
3814197,368692 842043 3787178 1526516 1887335
5935166,3046043 3373378 2195091 1233124 139011
5883523,1850956 1133949 2704260 1253516 1208092
7287282,2419154 459166 2289232 2247038 1767863
7244945,417260 3024648 712615 3150196 2407685
8691559,2236369 2991921 1709529 2606578 2121538
6691667,1230266 2309582 2917584 1879867 1316483
10195449,2814312 2380065 1549549 2333151 2039414
11179217,305486 3592143 392361 1766648 1067433
8416539,1131522 1038237 2944487 3773722 3139248
11395505,243751 1073548 3042267 3240741 2212278
8937316,1555733 2895054 1463452 1347107 3056900
3096252,1502409 2239423 259990 52652 537825
10351078,1220579 3739092 2065904 2526976 1248732
2969976,1224721 475363 2855889 937657 3471314
3125448,3584912 2180725 3112881 2858968 869096
6779750,1197590 3394869 1385060 1916811 2618138
11124509,520876 3642012 1307578 1826715 128150
432063,3642960 1918277 2957226 1861489 1123159
6940730,2977372 2607787 2289988 661087 2810227
10966588,3672435 2428282 2275469 2137019 2898411
4441651,3021833 3663172 87574 1601988 694997
10258092,2339150 3231221 3862221 2584586 209196
7923876,398754 937490 2125530 1471611 2838534
3515269,1075264 1764414 2475776 3460931 2843230
7711236,2746874 3785675 2214915 61296 2456473
5868273,492379 866218 2310690 3514525 3428358
5926369,1596010 1845797 883229 3408416 3441981
8730962,3398 1871012 1643852 2547178 2136565
4627227,672076 3590024 699499 1843454 3528409
11088015,2800395 2384462 3153199 1310538 3779716
6770715,2844833 3782567 1713718 1708008 2802456
8758875,3578115 2248101 3746704 3131921 220791
4560673,1685747 1976918 834001 475833 964439
5224468,1874777 904507 1105850 70847 2122909
9002406,1909464 1724901 767096 2891849 709702
3735551,1500357 2607833 3779365 3307749 3251862
6604671,2340592 3078080 497483 2393702 3542468
7334692,2845098 573465 2408375 1890841 691604
11334980,1957860 1078695 1166819 3194329 2016713
1322331,2660593 2974319 3746765 3780381 1778565
5901485,2491967 2575681 678305 544198 1949491
6596363,220108 3604186 1158818 3410173 319954
6059258,2789629 712340 3495580 1532482 1231652
6442881,315168 1659540 1599985 399153 3659011
2010723,931999 209196 3498036 2374853 1896558
8064946,3838261 3461012 48804 1654750 2809387
5366341,689481 3001547 3386662 2722936 1735747
3773741,730467 683193 2877104 824986 3030918
1039456,1678366 1771471 1082699 331609 2719884
5893916,2009098 3008991 1188811 3389133 3356950
8558962,1681994 3029668 343128 1234243 1102165
4483246,2519735 1260517 961475 3131835 1847891
5181548,13599 2678756 2855235 2909791 3191635
5532718,683802 1601988 1475554 328945 3863039
8878568,158319 2857092 3633700 2136612 2159143
5990663,3558231 2970718 271083 3846670 655322
712517,2912545 810000 221278 1756846 3605630
7266752,2793670 1826697 2265738 2385325 2974319
5013977,135591 163199 1388975 3665948 3233924
6077762,2255067 19118 809421 2864442 2762435
91566,2050609 2644874 2533803 867525 113122
3204467,3361644 2037754 1819982 351133 3702343
7574241,391936 1630620 1739485 2916776 2213883
5302461,2514862 2039662 3230653 1718626 683581
5905165,3795508 2799599 2805381 888952 829931
10132262,2974249 3252129 1873879 3227901 1343342
4122695,1465668 2910361 1035932 1259720 3261908
10953586,2248304 2967993 3866751 3665323 1750362
10975121,2759217 119222 245412 2942812 3001811
5550789,159981 93827 131589 3877313 324315
