playlist_id,track_ids
10909835,968644 3338219 664251 1390855 2868855
7956293,3098975 3647334 2705061 2988806 2804074
4596748,1275991 2173660 2897887 352400 217060
8646314,2586512 1608432 2293562 2207920 563221
273079,1538888 2559253 1295586 950368 180389
4129455,2913020 535689 2798924 2365369 3199105
11139199,2362473 1673061 3487239 3614148 1721423
11406277,2802494 324189 3423085 3029668 1155027
3074741,3309392 2764383 3621278 2594689 1587108
8652937,820541 1724928 2546955 813506 2788962
8916397,2857811 2195283 3735049 55683 2216667
11442501,2234494 1681980 184737 3778293 1205292
6611512,4557520 205400 292694 3191580 2306694
8902483,3543333 2591505 2185601 113485 459261
8912118,3770095 430595 3174998 2709762 1871425
10832988,648143 1231652 523701 346243 305048
10030109,1069404 3842344 425146 1180300 2604245
5714652,2993273 891510 1710680 1866238 3339029
4917648,132594 2573117 1856389 1213783 2919755
7686591,3678527 1454688 3088096 1657819 1086517
4060283,337033 104013 517415 853599 1033312
3034577,2536529 3054272 1337323 2834682 2137341
11730855,1980405 2891968 405885 827952 64737
10989636,2566224 1258429 3230522 1036062 1035427
7825172,3137688 343097 2918186 1707930 2111411
2032247,1617788 1756913 3214478 2384462 2800395
10643363,2924297 4497502 1375596 1916466 1908969
3142894,1345590 1858433 879469 2985361 1158388
4317678,2249586 2136509 956933 1438242 2816508
3631223,415691 526498 1810823 1067814 1874467
7541803,2879018 2083536 905983 1571742 3502134
11510176,501755 840418 1558629 2629562 1470220
3391750,3105192 2277575 1153623 1767081 3205604
7386848,919627 792090 676950 2740913 1434261
1801817,573470 639482 2275368 2184898 1743332
7703224,3674307 417901 2853125 1317840 430224
7541634,1284876 2718288 197507 1688015 1893087
2893288,1065942 1102888 2147887 1999601 2784783
4102086,674965 1265694 82773 2379945 2834126
7541651,3674703 1545206 2625549 3550133 1619524
8766298,2015665 1142682 3578074 166708 712681
5840206,1403063 1783757 357216 942512 2441486
8687384,1912874 1243637 2239937 2834371 3798368
4161369,497618 1344213 1042991 3850694 3567175
8402097,1531058 3738046 3669216 3665323 1750362
4591710,1747695 2705021 2880202 3583081 424036
7260403,709165 2503044 3551485 1070352 2517188
418138,814814 1532955 351126 2121373 364000
3480954,2621594 3328001 1162917 3349499 2308112
11475126,2280083 808752 1987604 3636924 3072987
5655390,147758 856760 1193303 3668689 652365
11275332,944697 694850 2079532 2210142 1645191
6568379,1213272 1526516 368692 2860409 827266
4227633,2130077 3615419 2251948 2142296 708722
3408859,483685 2483750 1681339 3746546 3495634
8600343,415820 2586423 2547767 1584720 1067495
6073480,313762 3053369 3697200 3181293 675002
7979118,910732 2725263 2944828 459279 132565
6768694,162702 4628020 437769 2969177 3767515
6501383,2280010 1154599 1951304 2882802 461764
6149252,500030 3636466 2323249 1506556 2278392
7329083,3034362 3191361 2457640 2607899 3792552
10792870,3324193 427215 1402166 1951234 3881189
7393905,2320071 3442099 1132293 2956087 2460527
3931488,516412 652538 2110393 418367 690692
10701113,2908437 371030 3582667 162408 2077024
10407358,3067231 2224973 2411261 3502746 1270811
5679004,3731218 198586 475417 2352545 2635297
6868229,3386974 911235 1500204 2247091 794725
3253512,1643225 356983 1088463 3626793 468780
10717705,2790761 2856613 1332793 3010476 1769845
8685540,4737538 3124586 133066 1065480 3086697
3158869,2483179 1791316 1935866 1818799 189075
8295108,732967 1932259 685944 74564 1122011
6473849,1516108 724980 2216754 1929526 55029
8549126,2690578 2130256 2227358 1909009 3575105
4145238,3724682 2020975 1673341 2135904 649743
11397138,2427730 3251774 504693 3557032 926053
4147304,1651063 2526938 75469 1531928 3746398
6039063,329015 1025940 2014395 2289627 2279098
11192571,104652 1910426 2237067 3362238 2872162
8901062,1857184 1713196 2074185 1375280 3495135
6848906,1104443 757378 2327771 3295963 686051
8078464,3409856 2988316 887594 585027 166582
4540681,387941 472377 3148348 2100386 2491491
5437447,594309 1942316 3184075 675374 3113155
6950691,1785065 1844195 3002518 4409783 1175207
248740,1078854 2350749 293152 3550611 1529891
8585353,347403 2981450 1362491 2147991 1280752
6202793,2706765 3364836 324118 4895132 2015276
6420108,2041344 1474567 3575001 1434640 1805911
8814863,260212 1112156 2959360 1915451 1606741
8061523,2167571 3262995 457576 1519433 2667524
10170548,3423162 3167821 2295960 1101570 2830536
11640466,3647512 1317918 2764271 1415902 3518708
8822386,87881 2478896 1230153 1403791 1287417
3764010,916704 3869707 3314589 3051773 1905779
3085389,2950856 3557855 412411 938419 2912461
11350688,2740736 583447 3496783 1340049 1104101
3687742,1318665 950437 2277812 1121990 1337281
3321894,3686940 3506746 2182793 2548909 3264139
10250388,3413262 2216180 1391687 88542 426914
5795293,3783220 2955737 1219267 366537 2843991
11758534,3789430 500875 153477 138078 802240
7925785,1987820 2263573 1108825 681741 247774
8794690,222444 2981414 887430 1716181 2517416
10182948,2898856 1550268 2491956 3766024 2834332
5192865,963301 1881294 3840063 1338985 2023548
3478336,2322757 1991797 3043646 952593 3112921
5409979,2013844 3626160 907283 1571831 2798376
5690258,375456 1250902 1947817 2864231 1234288
6898162,2779440 2135053 143348 15150 3542492
10840160,2288615 2419225 1360338 1122280 2143375
44880,3551006 3647082 2607833 2464168 543851
5589920,2371028 1052651 2780495 1614647 1944096
1329019,3218395 1559726 2740285 2423475 92654
10697380,3717817 3056922 3034298 2696079 1715117
4381158,2856613 2930659 152616 3321238 2682842
849868,3378758 962912 887585 209542 1260415
2941390,1470142 2483913 1768011 2586423 3202623
8955420,3067231 3382735 1661878 1796147 2864416
8641318,2913641 2063638 1441136 2053531 1741909
8877473,3344721 2538365 2394723 3007368 3103201
2976195,3428310 2628153 3174023 3516691 462773
5446100,1829671 3687848 3873805 328186 1344342
8020774,3231314 2563465 1174943 3159698 2774246
5662099,3750658 950639 2924297 4497502 2130251
7674305,3249383 992302 1166065 843744 2119070
8935708,827952 1339039 210710 2673075 2888834
6595071,520458 3174428 3487268 475408 2821606
10213975,2020279 2023061 1323167 409077 2869787
11419287,2881420 2121639 2247382 1645640 2136267
6111001,2175086 3039886 845173 887493 2607569
7407245,1980595 965608 3681241 1220442 3674375
5922353,2833627 820541 673923 2477416 1724928
1268502,1936209 2842361 2915325 1633123 842043
8126416,2076510 879469 1092144 2016393 1948837
5943084,3230582 1256055 1470214 1117784 1035294
4907583,109495 1354793 2003329 293425 1082507
404416,3693942 3129382 992321 341664 3416732
3109242,3076445 1254659 2186119 3053530 3393016
10826504,3723230 2328503 3038088 2798376 421064
11611433,2214876 3056035 3855688 97706 478822
2949499,1818286 1326129 1710162 1200959 1299019
7271393,2785114 2636019 3169472 2498203 2721391
1035737,1790519 2697083 5014702 2278157 1927908
8259174,2640126 2834168 2857654 3301252 166708
11605464,2551935 2662533 962912 3534182 3194410
10080985,3382194 3133920 2221984 453564 1710470
8600578,2536072 2507904 440142 1160580 2280508
7629656,2308131 2552845 2643218 316015 1905863
8789384,1624812 2671219 2805496 2065048 193326
1696274,2123012 2008333 1999687 2455545 656619
10411396,373945 1900415 346529 257718 662641
5210470,4568142 2393132 3252168 2236705 1073548
10484722,1068408 2692927 1942971 611532 3493291
10964526,3066782 278291 2399368 3231653 872575
5861511,207666 3126914 1315029 1973880 3006127
5075604,517368 1599654 2679892 156113 1155553
10409324,320951 1297521 3471610 1174646 1034419
7689749,2471489 1936158 3420743 1187176 3144216
11101668,270137 3750309 2612321 828516 104652
3980817,3688883 2988391 2823309 1858503 3569290
2256330,476979 2352185 2620776 2464400 2800885
11261764,2511704 3828279 2717071 1685013 470463
3733907,2013495 679073 2974279 2082130 3358737
7223411,3823439 2806500 2499292 1818286 1589222
8722507,3615514 1678253 109213 3167821 3423162
3888888,1952325 3558231 3536253 3451044 820913
67149,1942140 177422 1567315 2926939 731254
3942438,2931411 3551573 1885124 1373873 702886
6841676,3604041 2580738 1438310 1773521 2477024
8559,152898 2848029 360800 1839142 1321053
3714325,438790 2481742 193856 1999723 2985721
7698229,2940392 1425468 3291169 1801011 953182
5647973,1067433 1459059 3677227 2403878 3305240
5602754,2383340 1114157 541234 3091338 2602353
7737042,1731518 3136761 3825325 285300 1879882
8935223,2866847 1533364 565417 3869715 3771234
10276139,3753841 1732290 3144216 2016125 1936158
8581611,1402660 3137688 1255655 2609119 1381245
3358363,3543464 1193270 3072402 908844 1598691
5958131,2517416 855602 2934367 2051440 730458
3180053,1677052 1929014 1429267 449638 3072433
3553344,2641994 2891825 3043875 1644616 880291
6503279,1924969 411021 3751834 2889710 2498209
8442528,3700786 1788085 580664 2924023 650345
184368,3368793 704351 2466990 1057330 2652407
5392563,268388 2146825 2167507 3842343 2090330
4367404,99332 580804 2177033 2115225 3019150
10224700,619789 3202623 3358955 710597 389016
11750413,392535 715087 234847 531732 2854352
3101210,3003400 384319 170785 2319928 3774833
1781532,723444 2638201 2134886 1373949 172523
5064044,3173703 2823733 338633 425547 2552638
11302162,1706454 405885 2891968 3719250 1155181
7648941,2962792 488491 3440918 2816700 1291193
6494235,425786 3159807 2560279 3827069 814663
2579662,3637580 2440063 2621610 1421132 2679466
3689096,2752518 1259735 3169187 335116 819539
5873352,199146 387900 2136618 1471911 823441
4482787,2931411 3551573 1885124 1373873 1432469
3452583,626264 3588773 3298572 1364592 689324
2943299,3799770 1691687 3584855 1363985 2639723
5574215,2100411 258719 2180960 797259 1214837
2746306,3319136 3030969 3487239 2957846 1714787
3761693,3289881 1189325 597783 2140827 3703409
3538162,42733 1839528 3075783 130859 2285204
6274046,1087475 3769279 1775892 329632 2957160
2970604,344709 3053530 2575859 867857 2931301
760237,2511704 2060524 2485581 1651414 470463
10165345,2162634 3339028 1990289 1434345 440189
10122273,3150190 2891482 1807297 1685664 881801
8262089,2370995 816051 2843403 2436214 2467790
4265640,2902501 2905511 3711417 1673367 817400
5210712,2034489 3434970 3296009 967216 2635649
6080774,1724901 686460 2556799 2486308 1068533
7599277,1378526 2065901 2268251 2697597 212283
6441522,410849 1176515 2673648 1759002 3147501
8509314,2237327 1103972 399151 1201075 3000499
8341869,115239 957853 3465928 2021654 1080623
10048743,3377453 290084 3791666 2964370 2327471
987517,1604005 2680060 1358323 313843 2911688
1135787,2786722 831389 410334 1231652 2224973
8847308,2483917 3000660 3249392 2511578 3406616
2274205,1249965 3746235 811115 3556874 3648081
5057418,1750545 628161 2101893 1419960 2092069
5266536,2303149 3241419 2120027 140114 1945947
6308775,212788 550276 2229502 1373078 2380349
270404,903985 3722906 1598427 87269 496476
5440398,361143 2774300 3723926 1495449 2752068
5440199,2328366 708923 1803757 311963 2758856
7478016,1732043 2776563 3126772 1242437 2267317
4431346,3456407 3774833 937657 1085284 2154608
6533033,2831250 2983350 3320729 1264919 2705061
10580397,3129856 2518491 2163431 2028732 518858
5442281,287960 1437551 438050 2945807 646245
10296493,702886 1778962 1696832 3036396 1084923
4731600,1310789 677106 2730916 3794036 3705881
10470499,438844 1213748 1975608 2433448 478531
6512944,180342 3715624 1057692 2071994 2553774
5459520,565126 2730896 2434335 3775904 1948110
10992091,2811697 3394869 2563545 3739030 133630
5648570,2148614 3233968 1438071 3548542 951537
4347364,2214856 687284 3522793 2441486 683433
4440113,1042639 1320001 3866090 3249347 98850
3931486,2860215 3436119 3803435 2575852 1957665
21071,2637275 1758365 1242683 1935863 2826156
8523388,1082507 1900306 1771471 3579808 2898985
5893538,2467952 315450 1186298 891961 159945
5869130,1188566 3182410 1272456 1201448 629222
8756083,1702852 642244 3783220 2586668 1341738
3281879,1035932 2910361 519841 3261368 3055958
4714131,2530287 3309109 2096360 2754266 429059
2502366,1778962 1696832 1132293 3675716 3329161
11630164,699755 3249355 3867370 1892619 2940539
10510599,3125685 3587633 538340 217053 637958
7552197,539134 3576592 2277754 1167955 2302825
5078341,887585 19021 2612618 2108352 1713617
10561153,2957226 3642960 2262255 2820770 2889108
8153121,2960765 2810300 19315 2478913 136589
10780849,3819763 44843 209542 1587005 2966439
10077745,2566227 1532971 2827699 2914925 2240682
4438767,1549530 2816695 1702852 464982 1210884
11599896,1910426 2237067 3529479 2243758 2519590
2977732,1384639 907181 157468 1495681 2978783
6016897,1420896 2472247 3764603 1202220 1327152
10972132,176211 1844107 100130 302758 151451
62002,992118 2215475 2971212 2612102 3117187
5877508,1721424 1742004 1916811 2805481 1981775
5321594,1881645 1334489 2762367 3251554 2882850
8733680,1775104 2817818 1855073 1595143 64187
3569379,1070262 3358106 1293855 1056861 382671
119432,209375 2830785 2137219 2911403 1532955
8674101,500054 3261087 2475526 3276840 3678527
8814802,1077437 3453005 55683 2216667 1828553
3125280,2974620 1763196 621108 3518093 220050
7551212,376360 3741701 1660062 2573190 363843
8609407,950730 321638 2175086 673669 1914261
6125765,2659143 2028756 2812934 648747 2112203
8908587,3287807 1485413 2673612 2251584 3533786
10788743,1851217 905746 155828 2856374 1935621
5532769,632675 1338985 2830950 2194272 3840063
10808464,3231335 2402337 1446467 2836081 2163301
6753889,1944096 2104488 1789319 1204904 2234710
6247148,1466719 977058 1725016 217868 450991
2922719,1755145 131052 366417 4803705 694849
4428133,3196144 2840855 151738 1713531 3526178
5058589,2600012 3183591 892763 464546 1218222
6930052,281971 2188007 3626880 1234265 2089578
3502467,531202 205179 260212 3724350 614395
5508737,677974 2811697 1445474 205584 1801168
5541008,2832947 2650428 1320174 260046 722051
10295820,3778774 2108206 1627050 1884887 2249312
10816786,206533 2431387 2889310 960191 2115449
10704005,1532955 685159 2835227 1808660 2895247
1944194,3602582 354694 458485 3110668 3525454
6785281,2082159 1154418 2748585 1111169 2444270
8862614,3261087 2214876 880291 1677939 3787987
6372933,2924245 3785625 2808034 1207847 2891791
5589817,1253482 1563214 2943413 2167031 2823309
4596975,3658983 3873805 3788978 328186 858464
8545928,881522 359955 1185399 2427229 3767868
8360713,3097199 853901 3125826 2229472 3159441
3621212,1133417 2500425 3557507 163201 2921644
11614612,184737 1205292 1373077 2964491 1358293
11713143,2941476 1885124 1373873 1417011 2018348
4142356,2607569 3039886 2932680 403335 845173
6781938,944675 3678211 1955915 1044886 1617784
6618558,650667 2182495 154829 915407 2649269
4542717,518975 662463 2347764 2958861 42733
2363592,1402406 2308955 94140 564870 1188711
6278540,1302951 1350436 3006842 2179258 2800228
5444906,3133801 363843 2573190 2318627 687209
7704885,3169472 2636019 3218721 3734100 211734
11140231,1729652 2653504 1998523 2974319 619235
4654273,989265 3555266 2343762 1690710 2547658
3502723,3522811 1632688 1835066 3777305 970235
10707134,170635 3114205 4603 4558609 2215767
6728326,3735206 1259735 392105 519933 634188
10483130,825794 522666 1681655 1321348 1099563
6756218,3423162 3167821 2553688 867355 3166665
11759272,3236391 276186 2868418 443369 1775656
6289089,3563978 3881192 1702845 900578 3191667
11022017,2868379 3394869 1025853 524424 2289684
11188968,1654876 1585096 2129576 2144340 139254
11037786,1197998 3637037 867369 1646931 2229472
5558667,3573453 573005 2268251 1378526 1522745
10301818,3749378 4557520 3698751 3752844 387942
8756186,1203012 452096 1121990 2327743 1003384
10127300,1935670 698598 605197 320951 2847429
4914042,3165671 1925263 2456497 473078 4902632
7271254,1137530 2139794 1977661 2611272 3848503
11748030,1678111 3046022 1911905 702946 3394873
10213245,680666 1723907 3349872 2911403 2667524
10175563,3689464 1750159 518561 4792380 1824244
7923893,1531103 1202207 3066434 690692 1670802
5269432,629170 654611 531760 482359 94140
4926617,3078145 2852425 147752 545960 87336
4109280,2431608 1053213 1437634 3523498 3481279
8315050,3522413 596547 2266763 496888 1491806
7445534,2083438 1068399 1744147 911235 3532584
4301772,2163664 2780260 780535 3671843 1231652
7542191,1755632 814804 3775759 3286085 3548237
8863774,2247568 681211 583439 2053583 1281918
10559307,1415434 1059252 3516720 153371 1181241
11394565,495173 1903729 657214 854143 1751672
6273030,847495 1134194 1584177 3207857 1741372
8365534,2784783 3643870 1563214 170473 917235
8596601,3300745 2956122 421324 197939 2454626
2757091,1332688 2080884 2311309 677029 3637146
10815733,2021568 1437551 438050 3283603 2296940
11192511,1735311 660907 2645675 1675600 2524196
6519754,427674 901989 1270486 3454466 1285476
8667435,3845387 1787183 1506023 2619787 828916
11565527,820178 2163914 2993296 2838566 2289803
3286580,2247751 2715170 959959 193847 494050
11565005,4118 2132453 2940 1897135 331544
11618009,1075745 320991 193179 3094801 3567602
54519,1409839 3551745 1251879 1815957 1101374
3180116,2341306 1132293 3778650 106417 1935604
77604,168531 1537412 416339 2619787 828916
6649528,1245455 280895 2921324 2079605 3142357
10282701,1767217 3017545 209892 1611197 618569
10159265,1390529 823610 1134565 3028256 1114148
11572750,1696832 1132293 1254659 2009575 867857
11315596,707742 1735086 527579 3309974 3078192
6946223,3067866 1155576 268878 425517 2321821
8584511,1941143 1688755 1823140 171498 3368158
10487758,3038200 3630872 3750393 60296 1738531
3706432,199162 2364657 3675156 3067327 1800613
5969846,209542 3056332 2314172 3347501 2730938
3285599,3368158 3098915 1247414 2607858 677021
8388316,2065995 2942286 3056976 1449334 266885
3756446,1070644 2889302 1787162 2944828 459279
10983823,3239823 1297521 3387002 3303575 2483917
8742958,3203927 1748173 209542 3251554 1782672
4168821,3182410 853709 1767217 2214912 3306597
8598286,2127180 395934 3850584 3124665 1981513
11666276,2063489 343617 2988601 1629209 2332068
11160166,2827259 396262 629048 1818401 2092069
569396,3232525 1652906 2913020 1297460 1255934
7025708,87126 3672178 1388632 1649731 1846977
10136348,2464190 605123 1732290 2154309 3387490
8318934,2970493 3076214 341287 2784120 1251447
4818416,962912 1260415 2115449 2522554 3772033
7176805,2668625 2407203 3329074 1729789 953004
3074126,431376 3456155 2139832 262998 1730219
3829067,3219544 3381094 63699 2390926 2137367
11171402,3734024 425567 2008276 2158446 147215
1509783,1249791 692947 3550611 1741901 183674
5824675,209542 1108107 1620778 3363095 2351603
7060514,3194329 1078695 1879951 3087254 2924090
5425784,873543 2977372 2566566 2085445 1094752
11378849,1195905 209523 2339622 3534697 1286763
7046502,3637033 2130464 1209415 810719 2249081
8935435,2214873 519149 2762247 2254890 2166401
8789754,3755548 3265306 707070 1262115 689621
7934420,1185399 1741825 3482025 2695986 1695036
10147010,455821 1767217 3881437 1611197 3017545
8913254,3216314 2586404 1200845 1257138 210720
10916607,1569694 3159762 2278157 1890832 3442514
11210115,3164067 2239301 173445 3299667 830263
4277870,2681450 544750 1818401 1670816 396262
7994233,3665975 1525511 2378597 2774001 85737
5292644,2303149 1135036 309656 1751672 868695
3947213,3526646 3383044 3667313 1498263 1103298
8069972,1179816 2044328 2083742 3867356 2398985
7520558,1995245 2014428 2119266 3391339 1509184
4459845,475411 2158568 1522252 226530 1197118
5644510,1885124 1373873 2378962 3381094 3219544
16226,1382508 3831662 768287 2437501 1508465
10851742,1695551 727409 3076130 2507065 48943
6525629,1741825 1185399 2427229 915716 1857073
11129252,3231223 2933146 1385020 2863185 2021136
7285429,856847 3850584 816092 2371013 395934
11001015,1341007 2279385 1494035 1826058 619026
1679853,658167 3629210 3296433 339808 443369
122952,1571931 395934 1914261 15150 4841271
5712083,2809387 170791 3477000 1751699 3794632
6138768,495182 2352243 812403 2214982 466447
7021909,3126501 3716606 1678074 2912580 3296388
8050086,1751232 3780064 2891097 2478913 1742251
8638166,4635928 2498737 652701 2838589 2386574
10469544,678305 3157977 1949491 3570045 2786714
8544519,1818522 3349941 416549 2053926 699867
3241135,3092997 731584 3034298 2696079 2208463
3226506,2009311 1711842 2949630 2146578 2960300
3439047,1337279 3850536 3344943 1133958 3389959
7987250,14802 274776 3076112 2523224 2443561
7355341,1227621 1103972 3000499 1691152 2237327
11110574,1106016 397843 2836309 1349253 2804074
7726771,1298863 307055 592897 2950469 417467
6391605,430530 3532345 3087260 1747512 1397739
8068443,1999078 1177932 997416 2795250 620034
3946162,1093337 3320735 2546989 346105 2391120
7660534,150827 2209079 500721 2141212 4728145
10150646,48329 3004397 1298863 87126 3767807
8010553,1973321 1846898 2762941 3181293 627556
8654881,1524650 897830 1999875 2915060 5424
6526022,2378981 1945645 1363635 2066793 3500966
4901813,459195 2831439 879531 1349405 2960300
7537022,2765997 495173 1040715 3681399 309262
6260717,491108 3298572 1364592 233723 191276
4763670,3873352 3230207 1731522 2496471 1999168
3101719,2110739 2739747 146670 2121639 1633089
7825706,2621119 2249189 3582642 3678211 3083014
10504887,2857326 2713186 2701504 723890 578294
7336445,435306 1324449 3198268 2513737 1321456
4917545,1910426 3650449 1833935 3875972 1607128
10378759,1369404 3126078 2620776 2139800 3388800
8283771,1257184 2308039 2320996 1079336 1978388
6454774,2836724 3784530 2609119 2895848 12149
7115526,2701525 3542492 1509765 1243541 2983153
6080225,1445530 2281862 2929291 320151 2260894
4856655,2008708 2526976 3379883 2636319 1391687
4009294,2442570 2101974 1775656 339808 1094946
5044780,1656650 3107668 1568334 2691598 1909626
10280026,3764814 2378962 2971135 1658979 2368561
10129512,3763280 2191974 3358237 3477980 1681306
3633235,2350731 1293917 1741958 2667503 2146752
8983590,89119 1818286 1242437 2267317 3867370
8980476,3202537 1117784 157468 220001 221825
8988236,320151 3668794 2013360 3766716 161713
5051798,3843558 1494737 1599470 132594 2836081
4668343,3168723 2816581 1099662 2734494 1844107
6697999,1589079 2268251 3187084 961759 483364
3214061,1104309 2097844 260212 2285559 2214876
7007823,2817936 2768124 1700833 3167023 1979426
10022914,3711435 3833715 3387821 2953443 2225821
4518005,2784120 1188793 3335772 2213807 1850609
7764646,2890516 938435 2724292 2696764 2159338
4784165,1229546 1874623 2380528 2451397 1402166
3670301,412355 2079536 1523207 1741965 2764384
5555856,2275298 1987820 1468520 522285 233368
1669245,500686 2473777 2791857 1735797 3561457
7036290,1942140 387926 1717200 257968 1887454
8593170,332111 2271416 3727668 2215788 2786714
5819783,3609352 138141 1105620 3342315 3281944
10642883,1686209 2076422 3091415 1855258 862507
232716,401515 2820170 2950467 3107449 3495065
11092080,1190479 2673839 2860281 2549018 3526327
41269,2120528 1686209 1626372 2938496 2607942
4682090,1068387 562402 2164655 1545413 2798623
7923470,1158388 1858433 564868 1135546 2378981
10417862,2207258 1468602 1229612 2027806 658237
10873630,1423438 2998998 263556 2206335 681191
7591080,1337638 71446 3661694 1229663 1253233
8756474,3034507 2457745 412411 2912461 938419
2939508,3563978 697750 3252129 1174499 3559126
11740317,191551 651940 1018554 3054584 3595082
4561352,1871425 1600918 1957057 171388 2231387
804948,3666035 3053198 3703409 1163927 1508816
7304443,120083 1789893 3664174 2607669 1337629
3408685,2288725 60476 2909121 1501088 3548240
8211330,3675156 3532603 2891586 3593515 1132420
8599274,1854446 3848503 3889632 516218 212283
5484837,519933 634188 2499292 3663172 3569383
7832256,3681418 2891319 2442570 3532600 284204
7837478,130859 281885 506014 1317884 2741488
8271031,3669570 3723971 152605 1391550 4421799
10925090,2085975 13458 341505 2884561 3221856
8303078,3171591 66103 778347 1160597 3003396
7304316,1498546 2505375 1874750 1602542 2903586
5224926,1345432 2965417 2083730 1713395 1252571
6467242,2503663 2441327 429349 2913001 3445996
6933236,153477 1753606 2836366 2881435 3054294
7541719,2870952 1337279 3481281 3679249 1639887
3197580,2728575 3726530 230621 694763 3390042
10614846,1314949 4628020 305451 162702 400989
8485284,1227096 3692332 1446291 2578162 3880234
8371151,3739268 2943534 1108012 2544824 2062051
3495681,1976554 1735519 3349955 2714326 2846909
2811647,1585141 1707977 162682 908703 2832925
7541771,2826271 270407 507542 908651 3159698
7541372,2151410 3848503 3889632 73219 425728
5940052,3750309 128344 3666620 588186 2158033
6261881,3289068 315323 1851217 2101350 1998382
10258591,1452420 3031530 1071085 694780 2148614
3346468,678398 426914 3633836 1767905 1776845
10483815,463217 3203884 686083 2015362 2225821
2862884,1400614 3522793 3066963 3772142 3608321
6809391,2739747 2929570 829878 3731215 2119070
10019784,1991296 2824072 2208726 329761 588772
11569973,1695539 652373 2304660 74226 2817861
1388243,1985348 459618 3156489 3362275 3711083
3931425,3050261 3076648 3425115 619744 139188
1291845,162408 3582667 3216307 3629499 371030
10149331,713116 663575 415698 1788063 503540
4107371,1302951 169323 2273858 2352243 1604683
1632360,1922453 2273875 3018000 3394021 2845857
5270369,2929285 2409997 1130644 1246232 1473051
320761,2126879 2268773 1875947 3137627 3703974
4070631,2752430 1813396 2811697 1310789 2878218
7623633,2980951 3435419 1363859 726178 357728
7497255,2868835 3481187 728260 2187513 1932259
2868705,2696764 2159338 715366 505833 2726991
10180002,2857196 3377691 2083554 3158943 143348
10320730,2827259 1422957 2891321 3751317 2908190
1423242,2065733 3666035 3703409 1189325 1163927
8244552,1874235 2148105 1044886 1617784 1232528
8337987,1155412 2210142 1751631 1762611 2699052
4700305,3084635 3583285 2464217 3054584 3595082
3108622,339808 443369 2214974 3624980 53903
11505229,3051773 247774 3688783 3869707 916704
10161557,901989 2929570 1874683 1718590 3700757
3090363,3723928 258335 1567315 3368355 1056040
4642813,211785 1812231 2946406 3561034 1756846
5831890,2629831 3836297 324189 3622147 241227
123909,3121562 2829202 373673 376309 1206653
5870930,3665323 247297 1750362 2547173 113751
10167074,2246238 862184 621371 1291882 290835
5874332,3509139 3320640 230582 2924057 1831772
7045756,3841456 3394839 671592 3788978 1525511
7627419,1359585 1885592 3066868 147684 1173709
8313014,1887572 950564 950405 650345 2820805
5304102,2083287 1884887 1437351 157612 889547
7002326,3554791 1595333 3705466 2805984 1678074
10217836,943836 2764384 1365030 3222091 1205031
11297884,3029727 1819065 1977460 862851 3383015
7715755,2810227 2139909 3550095 2104852 2979016
5254881,686806 1245800 2479120 3753870 1388188
6437615,2740901 2819938 141655 2229876 3636871
7652668,113642 3099655 1230153 2935712 841521
10140708,3107465 1188711 3483021 1570001 1508475
4046958,224533 113751 3214478 2384462 2696008
7300234,292738 881469 2050408 2685826 2803098
8430026,594666 1175106 1471911 3198799 823441
11630245,3737314 3337901 106474 3618358 675965
6415832,1531058 1558462 2712708 2247399 1755145
5881124,1547233 3287413 273811 2278628 3326446
3073924,3636918 610642 2461497 2277970 879546
8224380,1298838 2226012 3739078 2018412 2146664
3666562,3031399 1634914 3117842 1241677 2022532
11544964,3034438 2074185 3495135 1375280 1024893
4721531,1856627 729200 92162 2186089 2705249
11715291,463366 3003161 3550915 3613587 265674
4588788,15150 1914261 3739792 93949 3557207
6303868,1933145 1566172 875704 3690363 2746404
5220672,1856258 583400 2479269 3424836 637744
7541242,313752 270171 1915451 2810294 364749
2127257,1867425 2709398 2759942 434407 2955768
3787530,2909252 2983902 3283529 3573356 2945822
10386328,1210884 3423162 234607 3183591 2600012
8415142,134496 2928342 1165216 3303588 2748396
10560660,2319550 3440918 640414 3794860 3343997
8527868,730748 4850727 2612881 954766 1222237
4366956,2185590 166563 3387155 1479753 945692
8031339,2817936 2927648 2279111 2535373 723257
2520787,1677052 1105769 180348 2798164 2226105
8747956,3112785 1798335 944768 2233173 3373915
3870009,1257921 3409644 1566894 2826156 226636
4838527,2063791 3119972 2242611 2281364 1769400
4920846,425593 429260 1241644 209958 2905043
1018282,3746303 2942250 2305730 992075 1053281
11764027,551534 1069085 2306672 1762655 3632056
8756461,3529479 104652 1910426 1833935 677240
6851201,2062495 55683 3067010 3522328 2323464
5401397,3516691 3174023 2837031 2492987 3869795
5642880,3530541 2431334 2457134 1868682 2207065
5614292,3175312 74157 3534182 2635116 1735086
169102,4654716 2802407 2447999 2374694 3614279
8170745,3543333 2714326 2846909 2591505 189773
8177397,209542 887585 2883174 3322210 170840
6724316,1840892 2683468 1823757 593269 3094033
4013280,3181540 3300173 1559609 1412150 1040850
6810453,543730 891961 1738531 1025940 1316202
11495876,3203918 3526850 1221883 1822221 199159
5674127,628188 170525 416373 1688864 1530026
8062863,3785296 233386 727878 357728 2067547
3431122,3119014 532803 412263 3883081 433429
7765500,1909804 1778962 1696832 3036396 1084923
34111,3477223 3031399 1927116 3702084 1137294
10570476,2304239 2118005 319005 1784264 687114
11385951,1111169 2205033 2320071 356436 1242886
