playlist_id,track_ids
2235341,184737 1205292 3261304 3778293 3102263
5465172,2784334 398754 1914192 2553086 369790
585045,2499349 1208195 601653 1375472 3824001
10280047,2911646 1998385 676946 85032 1569448
7542055,1998478 1779788 3563992 3219619 957448
6564192,2610628 3579075 396573 1255934 305341
10086230,1356406 1123626 187080 1388864 2950562
4197678,439696 3381059 3435419 2980951 2565868
3026331,1078783 1803660 3629399 2868855 1971359
4775312,92165 2583860 1735963 3671801 2214071
2905280,1942956 2820763 3551485 3521123 2555128
4482519,2215038 1333006 2914383 2677708 108032
5366204,203532 2325137 2515143 183350 1690244
8829360,1156143 217060 2273858 1210884 15136
2310484,3262995 3076445 1969864 3197875 1058277
8704000,722514 854485 1781238 1807310 1511837
6571054,392274 2225812 1181194 525821 3091467
7515298,1317918 2746884 276186 1935274 2943534
10427237,965881 465149 937809 2021136 3745854
10452514,3559201 451180 429298 856993 2322378
11616371,1373267 2683131 3351834 1265718 3287322
8957392,2361623 1111708 443407 4763554 854051
2080872,2912461 2911216 412411 1792704 1412763
5033888,3196272 2162634 1434345 2141030 3076448
3586282,597782 2188134 2139769 852849 2208924
7003008,2167477 1162612 1066007 608431 3475896
7660302,3138311 3341178 3066903 2939730 1656742
7091812,357046 1618399 2384104 2032052 3470884
688585,1338910 1758144 1432945 2407 2487984
6530804,684448 1173144 3137607 2173400 329601
718108,802019 705971 2053567 106474 2123623
8132782,550411 2481272 929638 938419 287280
10299491,3598647 2136612 1420964 2532797 2942274
7439684,283014 3647778 1547985 1517519 2889108
10475569,1416 1111275 254550 2949191 594685
10552557,2902714 84086 2552638 1100077 357046
5455879,1495449 2763511 3303143 254108 641595
8515969,1887460 1946308 1312670 1449321 2715139
3651400,288056 1721394 719650 2692568 2838389
5215933,3803696 2578891 1808936 3784247 3222029
11271798,2141284 3870299 2552638 2902714 2661004
5288137,1887480 739807 652718 1230884 1704824
6480673,3660281 2426962 98511 2019599 1205313
10963286,557629 854485 1049863 1886350 3167037
6974270,682335 2950841 513887 1813360 1641496
5101388,2246343 2852454 3737643 2855889 3048820
147811,938442 658061 162636 1438363 2154636
6542274,3595104 2216664 901989 1233107 2556604
7438303,1984727 2539079 967975 2188225 1373873
10612833,2318627 1085574 950310 363843 3624273
7686065,562827 1293891 1696869 704954 331493
10301672,683802 573738 2930444 1602487 2963146
8882323,3803686 1140895 1385101 2028823 295178
7093035,3702084 329590 1927116 480396 677403
4223025,694780 1530026 1462064 309992 1619397
8659961,907181 695141 1206245 3749947 2498854
7008762,990479 1184783 2797090 3823965 2189651
11719996,612154 2249324 417901 1147854 4497502
3833911,1667142 196066 290849 263769 3031903
3069599,1209415 827266 967975 3334539 533644
5789177,1960244 111413 1258296 1695037 2730670
4381226,803403 2976640 3298688 1068371 3669331
5386271,2930330 1206974 2265736 3571309 133383
11485802,1449334 2308473 2622250 3087254 1879951
5225098,1610269 2255800 3791788 1602456 274502
3406020,2471937 3007276 119758 611551 212269
4532897,2546788 2482663 2747347 2305706 3199862
1390240,1635741 2298228 315481 2840642 1515300
10348261,3006629 3563992 3191580 867355 397392
4998030,874500 1880707 222769 3089415 917579
4917578,2814313 307771 767285 2021175 3464342
8071502,2407 1305900 731613 1372002 1287345
8227825,1963043 518790 1090816 814980 2651636
8935427,2895081 2683468 3578115 2466990 1963510
4122323,1412739 3609863 1979742 2005114 2426923
8680360,441896 3542379 1836130 2967714 2119724
10381008,1524412 2133608 2127411 2830690 1774163
908616,3700757 840365 849916 2712377 3709700
4033988,3828446 2442570 44431 3236391 1935274
3187350,908656 368692 1526516 2860409 429737
3156435,2110368 2863145 2661004 3850049 3128977
8974344,1348947 208146 3451581 2471937 2646875
11193362,562745 296717 2983338 2486964 2918446
10252354,817260 3605806 2585019 2919119 2717004
626694,273502 2328581 641862 3242187 2053860
11367139,1587041 2674029 250250 2276455 2543472
8889455,400244 3701279 1873900 2697083 2122527
3264499,2882802 2492987 2987503 119850 3442106
8094720,1097177 1774163 1209507 1387995 3425111
455709,3358240 1694404 3114348 2015578 2987085
7443443,2215827 817223 3161645 1471072 2158247
6370282,1681996 3824291 2874676 4595859 2101000
3258598,185667 2053526 3721197 1122045 3365447
11372998,3543378 174061 1385588 3414324 1185723
3412979,4610309 1942045 1910266 2112884 2574558
6824426,1731010 2866443 3303143 3279785 3044962
10770629,1373092 1077228 1388632 1513966 2683110
3004172,3219619 1843142 1327233 3831119 1942205
10911423,662553 2918394 2878218 2815754 2065048
8950792,2739143 2148614 1692807 1105731 1195747
5669230,531602 538311 2659782 3030405 1963275
8380085,583286 2580572 1490812 1659797 49045
5414848,620008 2289846 3477555 2855889 3048820
6780783,1053252 1475319 3346943 2895514 346529
8230838,490893 4531125 1082375 3664926 2789712
5712188,2773667 346643 608707 2896519 626202
7319183,3609413 3674267 1818673 1856996 2783402
2595125,502305 183353 3803678 1285966 2665275
6636198,2010729 3509384 1474451 2810518 4576412
8009666,1969864 3173841 1896558 3498036 1709150
11610098,3724663 2842971 376273 1090373 3794676
3325234,1233107 2929570 901989 418936 2796373
5250110,2759922 1689006 2490193 1868706 3526178
4869672,2407 1305900 2215974 1548315 3420819
6186801,3828446 1568334 903173 405885 709714
6102348,2856374 1822240 3346814 2409930 3782546
6001191,3704012 1852147 2651669 1230481 228843
11745754,324120 820502 1173126 2421581 2483524
7032987,2762482 1057075 1774163 2898312 2957597
7654689,2982267 1321775 491008 1231659 3323832
7445529,2754228 1681340 1258282 2566209 3157940
7646503,338317 2783836 1598691 3072402 1461352
8874820,1269244 1084923 1778962 1994514 3614148
7726520,2679960 1430740 1928538 113610 2619606
10194146,3115468 66466 2782686 3550931 3717567
1228074,955090 3746303 465275 503853 1297521
7795932,2666042 1052611 1206560 1133873 683975
7276954,1343377 1449334 3738272 2123920 2924090
1184759,3425636 3039413 3232960 3032613 2151784
10731306,119850 3442106 379882 2882802 1598411
8519745,3571309 2004587 1068442 2458566 3263728
7633753,1874683 661380 2648637 3671644 47580
4957904,3579808 1235945 1082699 1658979 3173071
130313,2247041 1437167 535330 2732848 3205359
10939150,652718 2198034 496247 1153111 914998
10122611,3585908 3767809 2034787 1577464 3220824
8902950,1175566 2828074 3187360 1721962 250186
8540469,2987085 2992556 3390568 2740570 3361981
11673678,1781238 620699 1277715 2154491 3803678
5454044,3360103 104702 2519460 2763399 3053448
3530686,2133843 2543104 3232697 3278186 3195896
6623782,2603953 417893 1903602 1547271 724980
8955115,1457047 1748553 719262 1209195 56815
8551656,3341004 409620 3239643 1067436 1716181
11209138,3723230 1155008 2328503 3843102 3119014
10312390,1299019 1734345 2380535 3412274 3746412
5981012,1531731 191551 1840892 2965779 1959462
992757,3036412 2144203 535330 3666035 597783
7036601,686465 3650180 379728 2791782 1945116
11764851,2515306 2937249 848843 2731219 2016950
4378856,1075111 77176 1260111 1078075 3034536
10392139,830174 1608406 1137351 2308055 3007276
4291787,1457317 291707 1086517 619692 112767
10729786,2756093 717206 1234053 1289700 1127440
4932459,1128441 425247 3521334 2427219 3126805
162239,2944828 3425111 1787162 1524412 2153004
11620645,3566183 2584586 1156143 723392 11599
10808082,2008186 2941476 3272041 1991996 709124
10167316,2719160 3706460 3278316 1373267 2901766
4049899,2759922 2840804 2371819 677576 1316202
3315181,1066844 2235000 484910 1076524 867187
10299539,3158310 2123750 3030399 3851946 2239936
4317004,2455551 425567 3194329 2008276 730537
4757773,1887605 1199919 1659906 3091279 3277698
4007093,1307578 2845406 2459856 2761077 2803831
6533514,2919813 908560 2965594 1088972 2800191
2116252,3036436 3436058 1812227 16336 4477614
7463156,3216828 1826505 187020 1688466 1800360
667338,836325 1678079 1209729 242027 1074579
8710225,2831402 1525484 2525744 1675475 2875742
3331148,2067579 2063489 1601090 2566455 1917213
7541298,112767 1337610 2234819 3605806 2840855
10931295,3706460 3361557 3316873 497413 2849271
8765417,1764661 165357 953182 2594659 2141811
10324783,1769790 3054534 2339244 259335 2963250
10430719,1187817 3527264 2359553 1735587 353329
10991416,2173235 719498 3522328 2190582 1728304
4666586,883229 888097 675104 4532444 2959419
10253136,648545 166355 955090 2942250 2367829
6955154,2175443 3441981 3775114 2959419 1506100
6455806,1268186 3027673 132594 2557668 2472247
5439944,3477555 2094723 2293724 2445373 2524196
457843,2911618 1558462 440084 3850584 856847
1787814,808719 1710690 451776 628779 3673485
6391024,1228863 622737 676092 2980951 620027
3591892,184202 682335 1185658 2949015 2684386
10604997,3770128 4861166 3227214 60027 2623449
2412294,2860238 2057146 3124758 2218642 2864511
3784303,2798318 3802863 3481281 2139769 2296339
6441207,1188295 1468971 2615976 3297909 1897818
10251499,845256 2660679 3735939 2160655 341453
5396581,1768396 1572666 3579175 3556874 2831439
10023816,3737562 1434261 673897 2691324 2490193
3437457,3092746 1648013 526486 2297826 1206974
5130984,959284 2642809 2617340 1584194 1625142
7777407,2563545 1611030 2775861 2943535 690649
5867403,205321 160392 1439412 232126 320204
10097792,3167821 3423162 2553688 3091338 94083
6549486,1800636 1070241 437203 2804048 3802415
6485858,1373077 1482828 3778293 2930330 1038455
8660582,2793557 3752712 2825500 2803834 2584680
8500655,2790156 3303126 963301 87363 3481281
5147909,2984304 2083724 1864820 704847 2730877
8639305,1268186 1932878 3526178 1420896 2840855
10733029,3791666 958950 3871343 2104746 2518438
4124173,1381678 405885 2891968 2655961 2898985
11521334,2831460 3054336 3523857 2147910 2825346
4885497,2948037 2173606 2808034 424036 3583081
8851443,1302894 3556874 1373267 2683131 3502085
11295075,2454656 919584 2314172 280833 3295854
8598745,3115468 3563992 2864442 2782686 1998478
5768953,3147386 1247414 2299658 2868835 3801807
8401985,203553 3539852 3007492 187503 512965
10904411,1558542 2651669 1082476 2655526 1193299
155331,1471072 3750122 2827362 430584 3604095
5107904,2799599 1058918 3251724 3569577 486659
2845748,1417772 2798966 957448 3690465 2123584
6321268,242274 2467790 147758 1842907 2234695
8232544,593288 2195091 3231223 1181241 2482663
10578973,3324193 2214856 2441486 1529891 2101438
3574642,2387405 1053247 674020 2410984 3064582
2945108,3747549 2787855 2295002 3801807 2127224
5520387,2301813 1668440 1368225 2253547 1578231
8471309,2136183 2857092 112136 346147 1555733
10470506,3679249 531760 629170 2840855 1188811
7063542,2409997 2983779 1692475 2124745 2716734
1397287,194521 2679688 2772236 427678 2787866
3227728,1316164 2100046 926044 1670196 3527607
7740013,278283 2788230 540211 1932912 3738272
8670342,830634 1678111 1495430 3666035 3016468
10529583,1889799 2214803 1580495 1708690 2794024
3069105,2960300 531685 3579175 3881942 1758488
10806399,1626138 3324182 3672321 2546955 3618653
10870740,3423162 3167821 2553688 867355 477570
21974,672412 3295761 441896 707072 3803720
4880198,675002 2235130 2859364 850399 7217
8074128,2031982 1836205 3230759 2604623 2347921
5042281,3794632 2303387 641839 2279204 1731690
8732357,1751631 3579683 2327819 1420964 1626517
4651810,183353 2981369 1509746 2232169 620699
6139689,454294 3522647 449460 2331194 2919129
548266,3153292 3366827 2858968 283998 2983902
10866646,1069085 3866122 3581634 138011 3550468
6152154,1871216 2932409 3532345 3169251 3755605
11724750,4632290 3144248 2618210 2814313 1075745
4700650,162946 1300496 1742251 3760503 862934
8079896,3636726 468554 2063482 2316840 1576690
4880207,1767081 672498 3471 1826711 223108
6108009,3213326 3216828 844316 1441136 2595497
3200851,1822210 2519396 2825456 3581227 3794784
3437638,1791098 247297 2967993 3665323 1918277
5570431,3784503 145212 1678663 1913829 825160
10345667,1991926 1250944 2209246 2739143 1416920
8522403,1818786 827266 2130464 1297735 260010
4152888,657666 2195152 901989 872920 1776123
5735524,1127506 933471 4803705 3559283 1997354
8214541,2227087 431410 3291709 1942949 1767667
121143,436444 3030417 159478 2150352 1251447
7025737,212269 432067 2924245 1003485 2104549
475881,2355772 61656 2456094 3174450 2975724
3504867,3070550 2882802 119850 55683 2987503
10202371,1862620 2748947 3607659 494975 162943
3069437,779026 463342 3131246 4457662 2875667
10366716,1843454 2158543 2010691 3638136 3674703
6798189,1184034 2799599 3492995 1738612 3795508
10318634,1076800 3873805 3687848 2787871 359955
896256,55683 3522328 299780 1474611 1728304
6247030,3557281 3351957 3158066 2864442 1262158
8386941,176409 1455561 1739341 3682403 292752
10356237,309656 2478732 1729584 1600614 2660593
7605383,4474831 203532 478553 1767081 47331
2824189,2800191 900898 540210 284288 2880891
8749004,459279 3390422 842353 311962 2944828
68491,1205292 2840867 1482828 3621084 2965538
5765299,1353650 712366 2213746 449538 394361
8684529,3043875 2386884 949534 3344679 822475
2058275,1491806 1101382 2602353 1570306 2104879
3907218,675650 1468593 947641 3509090 2648669
406584,2076422 2799599 1517516 3569577 3251724
3703406,2015431 3287322 2989055 1831772 2664717
4223409,1781238 1947861 3803678 1482828 3542379
4054204,944118 2639771 2718305 2857277 1335882
5320644,1027273 2319782 944967 588774 3436058
5424146,1753606 1635741 3028362 1285973 1423645
6307915,1407489 943836 1741965 1769712 891930
4073996,2959612 3762691 109153 3554610 2967977
5564532,2214706 3076388 425786 3140646 999638
8476907,161734 92862 1635090 500686 2245924
6588611,61656 844897 2355772 49015 944953
11713087,3847243 3209730 2491523 3012771 2619282
11714401,1467126 677216 3133585 3777288 2009476
6329888,2584586 723392 723257 4733003 2110917
10146041,1209729 3780064 2234834 3705881 2878218
4212754,1823112 3629326 1590778 519149 2037919
10602252,1511837 3803678 1807310 2645541 1390500
4297121,3746709 2267920 1254218 1941128 2673648
11176080,2265683 1833935 1327152 1494737 1735316
11579718,1738383 3003419 703393 465554 820620
7001675,3159730 1902549 696289 2450257 873559
3713388,2640110 1597759 265997 88500 3530097
3219423,276186 1155162 2339150 2086109 1935274
8711722,1675148 1069096 1537791 1365158 3418668
10264465,2273170 2325137 3194337 957906 2515143
10678349,1053272 1516998 2644895 1075671 450180
3407181,3288627 956158 2664944 3542444 1737850
5529060,587158 2801870 2740759 1570952 490893
2962678,2665850 1714792 3771940 3377520 2401233
10369449,888952 2799599 3569577 3795508 2805381
37720,2740759 3367892 1202138 3664926 1864195
5323118,2628924 2330312 3665447 3711083 1390892
10694141,2919119 1251945 3513573 2950401 452010
7541699,2111361 874368 338574 3156489 2490193
2364451,2386752 2838630 671819 1444198 2643759
8266170,1321358 1913894 3130062 730440 1298051
11274640,2690925 3888459 1457648 2839271 2934396
4414124,3103052 3342362 1549315 1721962 2173606
10964531,392319 2550713 225685 2147561 2446911
5327581,157469 150827 1321775 915407 491008
10052371,1721394 1342469 2719870 3044850 2002910
11592269,3289944 1559022 126439 871829 3800802
11108163,1083643 1389521 311929 429024 2213086
7464759,2596087 3328233 887430 691535 1363597
7334325,1769962 917235 853562 3454670 1364342
6088892,1321711 1481677 265042 2016869 1940121
6162965,2273858 217060 1390500 1595978 3091338
6188839,2618138 1524412 2127411 356655 1353446
616723,1053252 1832320 2251948 2993028 1389845
11326487,246102 672498 883301 906707 221724
3322493,2484707 1488456 112184 1718629 1769924
7345750,2671399 871285 1508465 1905311 2591123
3153729,2247257 119850 2987503 3679305 1475218
6935017,2380059 1045118 331804 1221066 1010653
6421242,3463704 1900368 573131 1977142 3252129
4318283,2517292 2607721 2380059 661380 2856374
8430109,1731010 641595 3529494 674965 1707977
8502151,2363451 320099 3381059 2770411 727878
7541805,695457 2977146 1347231 1078202 3781305
5794842,2472440 2437540 2882802 1171809 2278730
3506856,2854834 2245924 2992983 3287227 60248
8189346,2820716 268691 2981818 1089082 2642799
5103174,495104 1834839 2882802 1690372 3679305
8287846,1247965 3770277 330857 3706460 3361557
8700067,2932891 3584845 2398985 193921 2667736
6352048,2644000 2674569 1646589 3661818 2130334
5676204,2982267 1553924 1231659 3323832 1262158
4241303,2748403 2773762 1093284 2768082 2214706
6184877,119307 1675200 328945 2953488 827793
3987059,2158601 3158066 2760557 868728 2671
7447485,99353 1258768 107380 3004397 1700032
380303,133383 1553569 1864195 2740759 1596470
6970052,701922 2902912 386919 2829576 3630470
4542883,2814312 1320119 3841975 3043585 858464
1061800,1929035 3551574 820913 904015 4855949
10629812,2683110 2822907 1846977 3738898 1375351
8940375,4878471 1206961 1224601 2822921 2514862
7289991,170161 4474831 1668729 538311 1767081
3702180,965611 3283535 1340644 2460511 1990006
2270861,2610760 1480446 1431840 1747718 271083
10754668,232068 381811 3362185 2373644 570940
7250230,2782213 2349140 2604245 1388209 1233124
6819624,1246249 2888380 1647491 2038940 2148031
10186451,1631479 473078 87391 612173 1610167
7542042,2764088 2824933 3821494 2919813 425146
8899386,331207 4640737 440943 1756595 88741
8830594,1250902 1569730 2801526 1075745 2041957
11531359,3052630 3425636 3358955 3742062 3365782
11425749,1568951 2779095 1134621 2836273 2346564
6156573,557025 415691 2234671 449459 2794853
7278333,3412274 440231 1758365 1242683 2857196
42464,1732003 519961 2159342 3144248 2835678
8506243,1745459 3297909 620016 3750061 1426109
5427885,3246229 844917 3755564 1083643 2012564
4551931,320119 3076230 2943413 1742530 954777
2950905,2146664 2101106 88217 1316472 3054362
8550894,2803834 2584680 315461 3682230 1903822
5324870,1506100 1845797 883229 1790459 571279
7211267,1316140 3878236 2226056 1751184 3527607
6020965,1948409 3609986 2950401 202462 157983
2328961,2303972 2185290 2146580 3233913 1028579
10915422,1344333 597443 2924366 1174456 634184
3228002,1995269 1519441 845833 357643 3492879
10454300,680666 1969864 3262995 3349872 2137219
10240343,3076445 254532 2505375 1905762 475408
7796045,1085669 2748947 3607659 427678 1297521
8878347,173948 2246133 44070 320119 180348
3040538,475408 1640531 1905762 2913000 290972
566895,3156489 1831446 1615206 3299879 557920
3113359,2195091 1730784 2788000 3046043 324994
10514797,430584 2263687 2587499 3289033 3582951
4764835,2492348 3605806 2190582 2651855 1193299
4165364,1929035 2368561 3125642 74281 335101
7246255,1976305 2805513 3550491 1393861 288621
2786898,3840932 647488 3076222 1174646 3629219
10191247,2782783 1251905 2472178 2783840 3005345
11486250,649218 2825500 1903822 2883137 2829802
2402789,1855649 482276 1245495 412355 1432945
7432360,2827871 1248063 2721557 284226 319954
10720824,2660284 2296070 2586483 3248888 3718778
4522232,2765035 1299019 2380535 690649 2949153
5740105,820913 2173606 170717 1947861 2943934
8600227,853628 1068385 731115 3106052 1545388
11104413,1658979 479432 3828446 3686079 1134078
7955939,992226 2064957 1824043 247759 3440644
2097534,170840 3743698 1735832 207056 1999668
7345125,2618210 1732003 519961 820620 2988937
3598394,2110917 908388 723392 2907515 511336
4076657,1384858 226528 3526178 3340872 151738
3828487,2563545 2104775 2222233 3362300 1584442
8456991,4728145 3159730 1430960 3738272 3493815
3857379,3232685 2952805 1988466 2860489 1639879
7603605,888952 3569577 2799599 3251724 3795508
11747577,1135244 3518203 2604245 2601340 1575209
4887532,1206966 1548315 819098 3156489 376360
8493725,279637 1188560 3196124 554461 1987604
11003757,726036 247798 1412739 3453807 429723
4884401,3310744 1734325 474895 882385 396551
7550908,3324182 2870864 1188811 3224828 2628132
7541627,3018489 2900351 1703944 2833953 4695
8705555,1912347 1856251 2363321 2296241 104960
8944625,1186628 2079541 438310 1292984 2842169
6925399,3889632 2601799 2870864 3848503 397495
3394446,1864820 814876 3173703 1428106 2843452
8792980,3075985 3755398 911131 1691880 664654
6794967,1298997 2720582 1859733 2288999 357621
8451900,705815 474581 1112454 288039 1258825
8788446,2137067 2931442 485591 561644 2838124
5594455,1156143 3666106 1373267 2840855 2762459
10208241,3337901 2053567 280890 2737809 2971260
7541680,1188280 2303387 2956690 2328357 1067813
3150241,1467720 2216667 3863544 299780 2932411
11493454,2192203 2419222 1529891 2802253 2960887
6497998,2465700 2256913 3411474 2009238 1003485
8991694,1590256 2927617 1756190 2720582 1137427
3867647,3128665 3287305 3671801 551406 359955
7529968,2876299 1254250 2302317 1144811 2853150
4076286,562795 885466 908547 3126805 2182495
1132005,478553 432708 1173709 3288501 193106
5666331,3779090 2607569 3039886 2932680 853628
4370153,2525701 2216180 1124610 88542 259451
5399641,59093 2860409 368692 1202220 2472247
3343671,184737 2367829 3621084 503853 498600
3878668,440399 1423113 2690832 2214805 2419076
7541872,4707672 441419 3573356 2215041 1046610
6039894,3299421 3096172 1201424 440231 2828094
10605491,2066495 497215 2339220 1775693 2247048
5368071,1187099 2013389 1525787 3750087 1941953
6887204,449534 871285 3701808 396651 3824349
11020028,707681 2277911 2057821 1291800 676847
5306998,306856 3639000 425147 1064541 1049896
8266533,2752430 2136267 597206 2582983 2376464
8979907,881067 3474964 170677 2391046 1570952
8497084,1775656 2325124 276186 339808 2464206
10331976,2924347 673923 3107123 2455551 2068351
8578542,1210884 1046531 1887389 359976 3167821
3792171,2934743 2607721 2971135 1767589 1508991
10361322,384887 313752 1766450 1255311 1518233
6656366,634127 2590459 1201071 162416 2395028
5040994,2053865 1482828 3705881 3621084 3278316
7119820,1887335 842043 3557580 2860409 1526516
6063523,1569448 463765 415719 1078783 2062213
8421374,98726 1563090 1738872 3749947 3489165
6635179,957448 1103972 1570952 2941119 2804066
3847656,1144860 2027791 1776123 1061621 1389723
4836841,3048645 2110844 19173 2028017 3324193
6046272,3584845 2524196 2141811 2078842 2932891
11740871,3685020 2277754 3596897 1384639 2803444
7541287,199123 2141167 940567 1628031 3102246
10111520,2627543 2020962 3647749 3605806 3711392
10301704,2769983 1836130 2869835 1520631 281865
5841052,2232150 2273858 183353 115609 217060
7003412,682335 1558542 611551 3752712 113751
10246873,3604186 2721557 908549 2875461 1735963
5170809,2189584 1737850 170846 3542444 3789763
11636542,2594565 1842776 1596727 2101260 658271
7944083,2179258 3455524 1752207 2090330 2289988
7162698,2942250 676813 648545 1181285 1517235
10113758,1626138 2183102 2264910 3393887 2378981
5159385,3442029 3067400 1287417 841521 2958806
8733416,3078080 2587499 1587133 2021942 3016906
11557841,2919813 3113091 1342469 443142 1230481
7541234,3277320 1678109 3870306 3455524 853629
10702072,109749 1767217 3342315 2517292 2593261
8533787,473029 415624 1824263 3664167 3193037
6496643,1850417 2783373 1498187 2780493 2943974
5488723,1568951 3288626 424923 1213819 2126107
6180079,820913 3611723 3688292 1051863 636792
8968903,291707 3638206 3866410 3231943 2376766
4329871,1156143 2273858 1648013 1210884 3732234
3977618,2864438 2367949 2786611 2814969 2160684
4219181,3231923 1807310 528806 439413 1813360
4382145,228977 1337290 3601995 1951064 2607849
493241,15136 2000592 55022 3554932 195273
4981387,3082901 1126812 2226099 331804 1389521
4161847,2235045 1259720 707039 3230522 398626
3285330,2227358 3821494 1207106 2983996 3303143
4670701,1078346 1885800 1583562 3300850 458894
4048110,1648865 3850584 3038111 1735117 1344300
6214837,2441486 3484347 3522793 2436733 3792691
8425171,88344 3752712 268524 2372673 2844791
8612831,3450195 425547 246102 2651848 710124
2404782,3534697 611551 3570539 3044776 1764773
5221508,2507674 2660284 138855 3420743 1588410
11124442,4508448 1429267 1757640 3356925 3583285
8234372,1769020 3681748 1914410 3838807 2055884
6615543,1549809 731629 1879882 3747549 3414685
5188285,1494035 3731339 2279385 2552449 2800102
6708672,1925226 1762906 1899721 2362212 54966
10882192,1461352 3295890 343623 2806076 1881444
10494283,2268251 2437850 2808950 2701525 3542492
4302480,430530 2497393 3539205 2942812 1349043
3668875,99408 313507 1340049 2015284 1553799
8216572,874974 1260506 1197530 1800273 2763342
4097651,3288627 3542444 1218315 170846 956158
8218443,3387674 1675200 2465700 2256913 661204
6645812,274454 2654869 2930444 1084122 1338161
4012601,1188000 279647 2656682 2190020 1735330
7595304,634779 133630 579436 2924245 2380256
7070665,3738603 3207268 1819065 2791079 3147559
7845373,1939943 2976626 3231943 1815838 1680759
4756541,502152 4399884 3660934 343128 2512785
11690308,3799077 3442321 3705881 1209729 2715138
2332461,3637294 676813 2226095 1517235 2367829
8857213,2787866 427678 3697059 2022615 2679688
1830151,1916314 3703276 2769314 2123901 2983985
3427995,3139853 3452071 889422 132362 2265559
10800578,816085 1676906 2705782 1508991 611022
5221968,2798623 2820855 2793234 634178 1921021
3396279,3048461 2191974 2793557 3604186 3358237
8530688,1242291 159945 1355400 2173606 1549315
648405,2843729 625969 440189 2268763 3134023
7978307,1691152 2781572 2594648 1291834 2115585
4870118,3821494 3364869 2460488 361723 2176499
7658401,1390500 1595978 3091338 2800395 1494256
305778,1948837 1678669 2721557 2023994 1581357
2586071,166299 1178680 1639887 3679249 3380823
3742730,2212281 3863544 726679 3767380 2338259
4458746,1321775 2373644 3278316 1482833 3779477
10594643,1610167 1748553 1457047 548500 3092070
10595001,867118 489457 490923 654611 2766473
3918636,2804134 956202 1482861 364856 1034248
4936691,3819159 3568970 1722024 3660281 2803683
11572339,3221649 3678517 3705614 2380143 2412330
319926,1170541 2274205 375879 564260 2453811
4470452,3106032 621683 144249 3562008 2071408
4422475,3637050 3169472 394813 3130310 2158207
6312549,3485194 1658979 3551573 1900306 1264406
530978,3780381 3067054 512356 2076510 2318553
1015850,43792 3438986 959284 1625142 1155367
585190,917235 2637286 3527858 3715624 2747293
7596966,1871286 2898856 3687318 544028 381133
4431445,1260168 2261427 548198 3594254 590977
6241991,2301772 2149194 647928 2952892 2267317
11467657,3554491 1428519 265555 2282504 3646705
5664530,569165 3360602 1292747 2413184 497611
8399044,2392316 3669432 1227304 3752078 552421
10984486,465541 2368011 2141167 3030969 1988101
145345,3561481 1818311 2840091 3295859 2908190
7541276,2009098 1206974 1127506 1997354 3492995
8841019,1136545 2230050 569043 1334449 524711
6330489,2752799 139335 965611 1649889 2174283
6802172,196243 416784 3744201 2655061 481439
3548772,2840804 2780495 2611840 443603 2828074
7541716,1563044 412411 1067223 2911216 550411
11687559,2758856 1707467 813441 3532600 2498203
7212585,3866122 2950435 2362556 3862701 551534
11192547,933471 2067955 1731010 3358237 4803705
11491472,459966 2793557 2862442 2803834 2825500
8005294,3181352 3335773 2998078 3367850 3752864
362078,2983320 3583081 2042335 3785625 1254218
4402744,1455561 1317101 1804371 4764 1757757
290240,3522328 1728304 2192203 2216667 917925
7118085,2665290 2248261 461650 1708543 1172874
4308409,2664944 2594648 3219619 3864186 1669804
7300017,183353 1813360 1511837 1503168 2787855
5744772,1064541 1241677 2377951 2022532 4442550
4027111,573738 2108647 683802 2930444 636358
3861620,2929291 194597 2787770 469396 603671
4550328,246102 4474831 1253804 15005 1208214
7777299,2020962 3711392 433616 1558882 3605806
10657763,300687 2836159 2966743 3636990 2196924
7234513,162041 3147559 1566113 2148385 1189522
6295267,2830054 1862565 650676 2394660 1981796
3506043,826107 3861292 1687506 2123608 2180906
8270514,2232150 2639723 2986784 2221851 1721962
11440312,2232150 3611723 3003358 3558231 1134078
10855165,3765679 2759180 156721 2515238 3664185
1065591,412455 3889632 1632002 161656 3184131
10089383,3430078 2994980 2374852 433660 2843424
7541850,350999 3864579 1255643 3715343 3314900
1064443,2679688 415808 2772236 2330170 194521
4887004,633500 647772 967216 1256916 3603078
8634732,811115 2768124 1505741 104652 2199955
10373303,1548604 2324334 2190365 2994946 853397
5686031,157469 2123920 682165 3738272 1343377
7542028,562795 2736531 3126805 2488394 2215716
8099850,1116218 3484347 2158001 2923989 687284
8990065,2807952 1522784 684603 1629233 3012866
5064086,558897 871779 3658730 3092580 3299722
8683914,2838763 1345073 544028 2584310 3687318
8046896,459966 2829802 1581357 2803834 1625542
6167697,1717472 414267 2539079 1976389 2802535
3931413,2212281 726679 82542 2322735 3863544
4872794,3566596 867323 2078374 2825456 427182
45369,1742530 1257888 217060 1678109 2787855
3738562,394222 2488394 3637072 3290805 562795
3838544,827266 1400971 2901766 1527919 2130464
1147645,885466 2835670 1961223 2828094 2949153
8670567,1926595 1089161 1663870 794725 2891787
5106496,2596831 2195091 1976463 3046043 2788000
5432062,22413 416152 2547173 3688229 1986571
10119863,719361 1710878 2182793 3716142 892114
2178725,1528886 3366258 4735764 1996209 2522050
6631253,1636897 2030198 3604074 324118 2588940
11244618,2319782 428704 1818998 3711550 3313290
