playlist_id,track_ids
8636297,1985321 2842224 1210687 2220223 3157553
3941926,3803540 1340324 1588410 2139892 1286763
8703764,2842361 1735196 2915325 2884690 1997669
2900712,2419076 59094 2802505 274688 2920532
3682529,1255651 3000505 2421724 558379 852849
10689933,2792141 2487066 1756337 1678437 3866519
11462928,3027038 3578010 3712443 2760937 2234162
192813,3459300 2009238 2163595 2891177 1219322
4829268,3629355 2749109 1724954 2919832 852849
7100310,1990175 1296641 2854834 3289944 1345794
11192623,287188 3822732 3792691 1169625 1116218
7013725,2394983 519149 209291 1302894 2166401
4115299,1801292 2839271 2279334 74281 335101
11501287,2043659 977444 379287 427667 3464185
8943381,2799599 3795508 3251724 1696824 829931
10599821,2996476 1908962 1357594 1547224 1062477
6924132,1024893 2115571 1605486 719791 1081450
3326944,55029 2413736 2671906 3173703 2173666
4371541,2187467 2305706 224507 2612881 2279360
7883434,307098 1831839 3760503 1580480 2110917
472091,2921837 2158528 1526390 416793 2953444
5290438,1896563 163219 3823439 3363185 1589222
6623262,447022 1240856 1516998 1250902 699499
5289353,2104746 517368 2635577 3054294 2491408
1258021,2041957 1092857 269450 1075745 2782783
10178332,3571691 197469 3632056 3570368 2488411
11436615,2077024 3335776 3582667 3542492 2294770
5487666,300694 1243144 1689144 3060654 2457741
1834101,3147559 3021710 2507572 2273953 629135
6965501,803403 297503 2556570 1068371 200586
5509091,2891809 2490194 2248743 2028732 1928827
5770688,3752880 3663681 2037750 1185707 327277
6074117,2808145 1807375 448490 2427054 3221559
6569366,2637094 2802472 1057662 2467952 159945
6795144,2483949 3850548 2051269 2820631 153094
11220702,2381920 2945992 2843330 1669814 3291169
3543513,162723 226528 1203568 1639887 3481281
6110197,681034 3502189 3842150 2515314 747783
10299421,1710564 144283 2078374 2756086 295737
2951259,853599 1571019 337033 496765 104013
3252076,2741382 1741909 2053531 3073704 3711320
8851994,3570703 509751 346643 3097501 3841925
4085931,1470396 2943413 2730881 132621 3349941
11491928,3184879 3239540 2139918 346295 2537601
8246778,2305744 518749 3488749 2413619 3790469
11396395,219919 3289881 2144203 2960887 3666035
8211836,2789878 693443 375456 969328 3821062
5813185,2347939 1864337 2517296 956872 3436154
4903181,2271702 3527641 3583053 2281459 2246294
8751112,3129273 1760157 2037575 2110279 3763359
7317918,573642 3387674 3089667 2652194 661204
7954788,2130408 3822926 1818779 3823439 73909
11647757,2481742 3007406 2709762 2493713 1081456
4503704,2805513 3060543 869074 3630446 905807
8032879,2588746 3130415 695457 2600012 792877
396070,460740 1547179 1268186 1628091 2367839
4409822,307071 820913 4855949 3477637 3558231
7193296,2391770 3360385 703674 2026809 595131
10602301,1867430 3296382 2675976 2615190 366417
10250368,3878608 1687953 3332967 449426 1321467
11573486,3245832 2553179 3657822 897771 445531
3338300,2596142 2588940 2706765 324118 3364836
3778697,3615514 2553688 3167821 2710220 3502463
3021259,3344669 1282715 98752 3539197 2684386
3228758,2950467 1551908 2208496 2575778 2813083
7979263,3801230 1885592 147684 3066868 502594
6385850,2104439 3123925 2969075 2683163 536591
3940169,2228906 677974 3803435 634779 205584
8933149,1962853 3224978 719791 3378844 1363985
6704532,2940392 2868536 2986648 3711365 1150702
2145944,218386 2357328 3579762 2712701 3021373
2996606,2254900 2601367 1010760 2009713 3889632
8818654,396262 150583 494035 1914965 234832
952512,3261306 3032432 1121990 3838807 2468869
5950572,3530097 88500 1978804 2380251 3789758
451594,301227 3342362 3053790 470463 2173606
10061774,1885136 3542468 1569730 1187176 2232524
5520441,1219034 385203 2428859 713116 3828272
11271241,3138275 1667142 161896 545134 3629243
8142456,3021607 3532657 3589193 2788401 1844387
10865766,1896574 403443 1230481 84556 2337876
4132317,2151321 2975174 3603844 1708833 544211
5344121,2965497 662991 2405943 2891097 1847769
10909835,2046378 3003358 968644 2610347 3564008
7956293,4474831 2804074 47331 1767081 2836309
4596748,1275991 2173660 2897887 2273858 217060
8646314,2779606 1608432 2213487 2207920 2293562
273079,1538888 950368 324976 166468 2559253
4129455,1618699 1217013 1929948 3158310 2778293
11139199,3073170 2362473 1673061 3568402 2949623
11406277,3717156 396573 2802494 3029668 4482242
3074741,1887498 2594689 2087110 3588711 2706752
8652937,2783275 3220702 2536549 2787004 1349692
8916397,1121860 2195283 3260970 55683 2216667
11442501,3778293 184737 1205292 363983 1844874
6611512,2306694 4557520 3191580 512767 205400
8902483,2185601 3543333 822995 2591505 2438351
8912118,3770095 1839323 3389853 1670079 1246944
10832988,1523103 4915687 1961924 2744174 346243
10030109,425146 2604245 2479079 3534168 3641997
5714652,1158818 3750737 3386971 1248063 3492886
4917648,2919755 1856389 1524992 1213783 2977372
7686591,3088096 1086517 1657819 3616933 3678527
4060283,517415 853599 337033 104013 2595053
3034577,2536529 903998 2834682 42805 2137341
11730855,1381678 64737 3103588 679073 1338108
10989636,1035427 63096 1258429 2566224 1136307
7825172,343097 3137688 3126805 2111411 2918186
2032247,2800395 1756913 2384462 2696008 3214478
10643363,3532398 1197854 2875667 1908969 3767985
3142894,2985361 1345590 879469 1158388 3595131
4317678,2565868 1822173 1321053 654611 217060
3631223,526498 3752083 2083310 2302277 1874467
7541803,2879018 2083536 419921 460043 99922
11510176,501755 840418 1558629 1470220 1429780
3391750,1153623 135754 3105192 1283042 246102
7386848,676950 1227698 2490195 3577002 792090
1801817,573470 2184898 639482 1743332 3282372
7703224,2443045 430224 2988085 43827 3674307
7541634,1284876 197507 2718288 1688015 814862
2893288,2055384 3349783 634176 1102888 1881344
4102086,674965 886720 82773 201501 2834126
7541651,3674703 3550133 1619524 1545206 2625549
8766298,2384104 2015665 2706752 3764500 3578074
5840206,2441486 1128441 952994 192585 650667
8687384,3030971 1521556 2367829 2942250 503853
4161369,2843403 2436214 3484347 2893014 231869
8402097,247297 3738046 3866751 3779477 3665323
4591710,424036 211764 159815 1935746 1975508
7260403,709165 2555128 3534182 1070352 2820763
418138,329643 2296486 2121373 2978231 55029
3480954,394154 2621594 1224472 2449660 2762406
11475126,3072987 1331177 1069085 2280083 3581634
5655390,856760 147758 1842907 2022615 199165
11275332,447022 59985 2653504 2889358 2385325
6568379,59093 368692 1526516 2860409 1887335
4227633,2251948 2130077 708722 1272096 3615419
3408859,2483750 483685 3746546 1253474 3463835
8600343,2124335 1869118 2547767 2817805 1361996
6073480,313762 1805049 2835678 1677015 2699477
7979118,2127411 910732 201497 3425111 302337
6768694,2969177 437769 4628020 1277634 1215173
6501383,2185377 792098 3691666 2280010 1887605
6149252,2323249 934094 830100 2278392 433414
7329083,1169284 3034362 1223921 3067361 2763511
10792870,196633 3792747 1951234 3570539 1707485
7393905,270419 2956087 2460527 2471731 1880616
3931488,1227048 2788733 516412 652538 3349499
10701113,1678253 3745868 2077024 3582667 2294770
10407358,1916809 3067231 3502746 3750093 2692927
5679004,2215974 1295586 2752578 475417 3731218
6868229,1500204 2247091 435346 3386974 4432895
3253512,1643225 2008125 1764855 2249041 866799
10717705,2537327 2610496 3545635 855130 2790761
8685540,2247568 2380059 3124586 2097978 2317663
3158869,2483179 1647509 1935866 189075 2739605
8295108,416738 74564 2881425 2293484 1122011
6473849,1516108 55029 1696510 2999469 1111188
8549126,2833636 2227358 2130256 1909009 2690578
4145238,2020975 1123270 2362851 2547173 649743
11397138,449638 3251774 1805887 3557032 3066756
4147304,180962 75469 1085924 60376 2535215
6039063,1800651 1291811 329015 2186164 2279098
11192571,3362238 104652 852515 1530472 3343579
8901062,3463893 1605486 3442029 2402548 1204822
6848906,3295963 297215 1104443 2640126 757378
8078464,3409856 2660277 109203 2783960 875419
4540681,2491491 2100386 2580838 3148348 387941
5437447,594309 1499039 2460709 1548315 3113155
6950691,1785065 1844195 3002518 1175207 1072395
248740,299780 2547173 206081 3522328 2192203
8585353,3021373 3763423 1362491 2147991 347403
6202793,2706765 1049560 2588940 324118 3364836
6420108,3575001 2848461 1434640 1208214 3512407
8814863,1606741 1915451 2929285 2553725 260212
8061523,3173841 3262995 3356950 2167571 457576
10170548,3166665 3167821 3423162 2553688 867355
11640466,3647512 369465 3518708 1317918 3358611
8822386,3301701 1873729 1403791 87881 3344943
3764010,3314589 3412274 1450332 3277043 419465
3085389,1102446 2856543 2950856 2153830 2066495
11350688,583447 1340049 2740736 3496783 3498836
3687742,1318665 3755578 1121990 950437 3409087
3321894,2182793 2548909 134880 3073172 3264139
10250388,2216180 88542 3413262 218915 1391687
5795293,1767863 2955737 366537 1916466 2477858
11758534,2781579 500875 3024627 3789430 109153
7925785,2263573 1987820 2812623 1108825 3133438
8794690,2981414 887430 1522797 413966 222444
10182948,2898856 1571528 2955721 3324143 2491956
5192865,2839345 1156143 2977372 4727171 2790156
3478336,952593 1356248 2322757 1991797 1187176
5409979,2610852 3103045 2013844 1320670 3249355
5690258,375456 1250902 1947817 1234288 2721230
6898162,3542492 1210609 492379 2983153 143348
10840160,2288615 2419225 1122280 1360338 3610814
44880,3647082 3551006 1070467 3414685 1126801
5589920,1935218 1304487 3706282 3049282 3571245
1329019,2423475 2740285 1559726 709985 1573554
10697380,3587279 3034298 3056922 94083 84528
4381158,2151123 2856613 1436358 3434015 3582983
849868,3006103 3563894 962912 3664926 2264501
2941390,2859979 858614 2483913 1768011 391936
8955420,1769273 677576 1575545 3249347 1796147
8641318,218197 3785266 3842353 3046052 2206390
8877473,1645191 2615971 305451 3750030 2439217
2976195,3428310 2628153 462773 258834 2746873
5446100,1829671 2891651 3687848 1951940 3088096
8020774,3288481 1162386 55029 2563465 3159698
5662099,1147854 4497502 2130251 43827 2988085
7674305,3249383 3393016 2929570 1233107 2119070
8935708,827952 2673075 2888834 210710 1339039
6595071,520458 1268308 2154636 475408 2053699
10213975,661860 2822921 3075922 3161637 1439363
11419287,1066956 3743576 1257230 2273905 1095130
6111001,2642609 2175086 2607569 3779090 2932680
7407245,417482 501112 3681241 1220442 1658250
5922353,2895514 1835262 3667779 2215725 3570703
1268502,1585092 697952 1633123 1936209 3411357
8126416,1546393 1558660 3352174 879469 1092144
5943084,3230582 1035294 1269244 1256055 1117784
4907583,449350 109495 2003329 14364 1235945
404416,3502572 3693942 1173155 1617261 1551933
3109242,1082461 683826 3393016 2124356 526225
10826504,2328503 3723230 3038088 2798376 421064
11611433,3056035 1184201 808769 2022532 2697597
2949499,1400887 1326129 3330954 1818286 1299019
7271393,1321053 4423529 648387 2603356 1188811
1035737,2590459 2097978 634127 2697083 1873900
8259174,2640126 3605630 690649 2834168 1611030
11605464,3435028 3202623 2821505 2863395 3568402
10080985,3382194 2895504 162586 3016184 108251
8600578,2125485 134223 648491 2214849 8718
7629656,551406 357046 2364156 84086 2609171
8789384,1270012 113603 3057494 3727132 2234834
1696274,2787106 3802863 303587 2296339 1520631
10411396,2782213 662641 2997805 257718 1900415
5210470,4568142 2949232 3240741 3682161 2393132
10484722,2692927 3493291 3669601 287224 1942971
10964526,677064 1868801 1233923 3231653 3066782
5861511,3126914 1914343 1074389 1076524 3828377
5075604,517368 3001478 1599654 1702782 2679892
10409324,2337976 320951 1788469 3471610 1675600
7689749,1187176 1936158 3753841 3420743 3144216
11101668,828516 2380229 2612321 3750309 270137
3980817,2248261 2712377 685159 1708543 461650
2256330,476979 2620776 3388800 3505113 2352185
11261764,2717071 3828279 2807614 1685013 2511704
3733907,2984200 1271676 1500424 626326 2273858
7223411,1589222 162640 2806500 2706782 113754
8722507,1678253 1156143 3166665 2456148 2013495
3888888,820913 1929035 3477637 4855949 3558231
67149,2949174 1567315 190241 1567247 3225706
3942438,1432469 3551573 1264406 1120104 1885124
6841676,3604041 1438310 1689801 1517112 1613956
8559,1839142 152898 2848029 360800 1289700
3714325,1873729 2481742 1999723 193856 438790
7698229,2644680 2940392 3574998 3372780 953182
5647973,1067433 2403878 3677227 1459059 3315809
5602754,3091338 1075073 3157940 541234 2383340
7737042,2989791 3348393 3166665 478822 116747
8935223,1818623 1193298 2866847 3869715 268691
10276139,2066228 1230209 1732290 1969782 2855917
8581611,1402660 1255655 1381245 1780520 3565602
3358363,1803660 3671644 3072402 2817924 1193270
5958131,2021101 1670044 3143590 855602 866529
3180053,3339635 3072433 2798462 1929014 1677052
3553344,2641994 2891825 3660387 3043875 897830
6503279,411021 677403 686911 1068385 2889710
8442528,3690005 580664 2384104 2706752 597782
184368,1076923 1188295 704351 2895081 3368793
5392563,2454612 1275279 3455524 2855235 1195554
4367404,3019150 3327558 2115225 99332 1871012
10224700,1663866 2609171 3687848 2949015 1257230
11750413,715087 392535 1869667 1210722 1929068
3101210,170785 384319 2463427 3003400 3248888
1781532,2134886 1373949 723444 2638201 172523
5064044,2552638 3794036 170846 3542444 2895021
11302162,934498 405885 195801 3719250 1706454
7648941,3663336 2962792 3440918 488491 485577
6494235,425786 14734 2610609 3827069 2479182
2579662,3637580 2124335 1987690 1421132 2440063
3689096,2752518 1070499 3820799 2173660 335116
5873352,2136618 2427299 2476173 2461252 2557632
4482787,1432469 3551573 1264406 1120104 1885124
3452583,1724929 3588773 2881435 1268186 233723
2943299,577627 246102 2967173 683578 429731
5574215,96574 2180960 2100411 3054362 2482795
2746306,2285204 3030969 1191126 2957846 2706752
3761693,2594453 425786 3289881 1137394 206081
3538162,1560340 2706752 2285204 1337610 1839528
6274046,2957160 1188641 564868 481452 845480
2970604,1553924 1119216 1897135 3053530 3197875
760237,1651414 2485581 2807614 2060524 1685013
10165345,1990289 1700032 2162634 1434345 3339028
10122273,2095441 2610018 2950530 881801 3150190
8262089,112767 2579225 825231 2706752 2141167
4265640,2905511 1673367 3426348 817400 2902501
5210712,3296009 2034489 3434970 2127526 3135680
6080774,1724901 719799 3235984 694997 2015064
7599277,1210884 2268251 1156143 1500323 1765969
6441522,3229073 2701686 2472463 410849 2176705
8509314,324315 830628 93827 686797 131589
8341869,115239 2458269 2785610 2021654 519843
10048743,3377453 3140679 2985464 1531103 2327471
987517,2680060 677404 1604005 313843 1680759
1135787,831389 2817833 2697254 1171622 410334
8847308,961654 1614461 2552854 2483917 3249392
2274205,1249965 415682 3648081 2891021 3746235
5057418,1750545 1195567 2843403 1517235 2855889
5266536,2303149 60036 550604 2378010 1367305
6308775,1289450 279781 2229502 3021710 2273953
270404,3722906 1598427 232885 1108190 1183116
5440398,192585 2736531 562795 361143 2752068
5440199,3417898 3158236 708923 2328366 3394867
7478016,1732043 2967218 814723 2121678 2847695
4431346,3522399 3419365 485148 3456407 2458269
6533033,3865188 2810322 1264919 3409810 246102
10580397,2268773 1800482 453894 2043659 3666452
5442281,1494753 1191477 122449 2945807 438050
10296493,1084923 1685749 1778962 3036396 3092746
4731600,3705881 3794036 731534 2878218 677106
10470499,1975608 1213748 878479 2175127 2374162
6512944,3715624 4741612 180342 2980951 2553774
5459520,1364799 449174 522347 2608358 1065796
10992091,133630 3803435 3739030 3394869 205584
5648570,2148614 1882062 2965967 196633 731205
4347364,3522793 2441486 2436733 3792691 231869
4440113,1320001 2656590 1042639 2371819 449532
3931486,3436119 2860215 3803435 205584 497838
21071,4730293 425567 1242683 809091 1316567
8523388,1900306 2898985 3722920 2003301 1771471
5893538,315450 2467952 1316202 159945 3750393
5869130,1188566 3325143 1201448 1249071 629222
8756083,642244 1702852 1160701 2586668 2214901
3281879,2910361 1035932 524425 3073131 3515085
4714131,3529488 3829855 3291649 1500204 429059
2502366,1778962 1421160 797107 1491806 1696832
11630164,699755 2940539 3249355 1038080 3579771
10510599,3125642 1470210 538340 2870590 3125685
7552197,539134 1885136 3542468 3576592 965611
5078341,19021 2612618 887585 2847445 2585266
10561153,2805470 2412577 1469914 191065 2262255
8153121,136589 2810300 2960765 2478913 19315
10780849,2966439 3819763 2362648 448532 44843
10077745,1896271 2277431 2139892 1340324 2763760
4438767,464982 1702852 2310797 2352028 1549530
11599896,2766987 2243758 2519590 492226 852515
2977732,2024936 907181 2126107 1495681 1384639
6016897,1420896 162690 2472247 3764603 1202220
10972132,1844107 3648042 2735445 408061 2975067
62002,992118 2971212 2942161 2403710 3764330
5877508,3605630 1721424 414381 1981775 3539205
5321594,2130408 1931028 1881645 3033242 2857326
8733680,3171593 1595143 64187 3136256 1775104
3569379,1525549 1070262 2394998 3358106 2016804
119432,3498036 3173841 3262995 3231221 2137219
8674101,2475526 3276840 2891809 500054 880291
8814802,617321 3574998 3191677 1529891 3522328
3125280,2768037 2827871 220050 1286763 2022615
7551212,376360 3741701 1075262 911564 2384201
8609407,321638 950730 187443 1678663 3075890
6125765,1136343 1349056 2845484 2651119 2358899
8908587,2737474 1553924 1119216 1485413 3664226
10788743,155828 905746 1851217 2130334 2016804
5532769,3688292 1078202 1338985 2830950 1881294
10808464,3261618 2720208 2402337 3231335 426772
6753889,3773014 1944096 2104488 550759 1714921
6247148,849451 977058 1466719 1293826 3751804
2922719,366417 131052 933471 1755145 694849
4428133,680279 1713531 3738260 3526178 224510
5058589,2261275 1282449 3566671 1998478 3808909
6930052,281971 1091082 2089578 82799 162723
3502467,531202 1644596 205179 2477858 260212
5508737,677974 205584 634779 1210884 1445474
5541008,260046 2650428 1320174 2832947 722051
10295820,2108206 2595471 1627050 846374 341599
10816786,1710322 2391046 206533 631941 2889310
10704005,685159 2895247 209375 2835227 1532955
1944194,3525454 262351 458485 3602582 2905641
6785281,1571567 2978413 2748585 2833603 1238218
8862614,2227050 2612053 880291 3261087 1677939
6372933,3785625 424036 212269 2924245 665801
5589817,2943413 2823309 2167031 4674902 1887389
4596975,3658983 3788978 328186 61653 2935090
8545928,881522 4932740 192369 3415354 540125
8360713,3097199 853901 3125826 1839137 665727
3621212,1133417 2851072 3557507 2023927 1221213
11614612,184737 1205292 1373077 1495432 2840867
11713143,1417011 2018348 3347501 583341 1419601
4142356,2932680 2607569 3039886 1961924 403335
6781938,1249763 1617784 3678211 145280 944675
6618558,1832159 908547 2182495 885466 650667
4542717,894776 1385931 1566952 3796108 3866410
2363592,2308955 4403604 1188711 564870 1156143
6278540,1302951 1791420 2280737 2028007 1813538
5444906,3063654 1113953 3770421 363843 2861386
7704885,2317663 1056127 3169472 3734100 469467
11140231,2974319 2653504 4568006 1998523 1729652
4654273,2547658 3555266 1690710 345139 2343762
3502723,1632688 1835066 970235 3522811 3777305
10707134,170635 3114205 59093 368692 1207097
6728326,2706791 3510068 3735206 2840855 1464684
10483130,1681655 1099563 1690012 3196124 2329937
6756218,3166665 3666106 3167821 2553688 3423162
11759272,2868418 1532873 1935274 1775656 1905815
6289089,1702845 900578 3767804 3563978 3881192
11022017,458588 3394869 1025853 2289684 524424
11188968,1929068 1676220 1654876 1158818 3604186
11037786,867369 3637037 468549 1197998 2229472
5558667,573005 3573453 3576323 3065052 908580
10301818,2830705 3752844 387942 2233211 3698751
8756186,2834767 1121990 1144858 1275999 452096
10127300,1935670 320951 698598 2248677 3125740
4914042,2456497 1925263 3324655 473078 4902632
7271254,1349213 2151410 2611272 1854446 2582953
11748030,715087 1678111 1298997 498699 702946
10213245,3356950 3349872 680666 2667524 1723907
10175563,1750159 3689464 518561 1824244 1099791
7923893,1929068 2781145 3191556 709883 1531103
5269432,654611 204966 2886871 629170 1694043
4926617,2816088 2958672 2683131 1530472 3603202
4109280,1053213 3481279 3306555 2431608 3747549
8315050,3522413 74665 596547 1491806 1890861
7445534,1365901 3182076 3339261 992171 3532584
4301772,3775750 3697296 1741371 241178 2580838
7542191,814804 3526891 3286085 1755632 3775759
8863774,474986 1678590 1281918 681211 2247568
10559307,153371 1415434 1525484 2046674 2863395
11394565,432100 657214 825306 3392560 495173
6273030,2803100 2739143 3202623 3671801 1891152
8365534,2795552 1896604 2947255 272623 1879951
8596601,162055 3300745 1842808 2956122 283354
2757091,1332688 2080884 1500204 1093529 1812449
10815733,1920333 2397711 3523868 279657 1439460
11192511,1713253 1735311 1172541 1675600 2680047
6519754,427674 1233107 3393016 1524412 3159977
8667435,1787183 1506023 3845387 3858603 693476
11565527,2289803 820178 1887693 2168408 2456116
3286580,1533715 1275169 4741 2214805 3325489
11565005,1082407 1553924 1119216 1897135 331544
11618009,503818 1075745 3138053 3094801 1352340
54519,1428186 2955950 1210503 1815957 1251879
3180116,3862221 1105456 1614509 2339150 3822926
77604,3858603 416339 917927 168531 2739194
6649528,2316730 1245455 162463 1898456 92170
10282701,209892 1611197 3017545 2467225 618569
10159265,2428859 385203 823610 1745891 1134565
11572750,1696832 562484 3846227 2068806 1203159
11315596,3309974 707742 59985 438236 1785167
6946223,268878 3629189 3067866 3672478 1155576
8584511,1688755 1941143 878539 1247414 3098915
10487758,3107539 60296 1316202 443603 250186
3706432,3324453 3067327 2364657 3675156 199162
5969846,3056332 2854 3347501 248396 2314172
3285599,2251948 2021175 2189931 3098915 3568402
8388316,788783 429747 73183 2622250 491008
3756446,1709123 1070644 846322 1380495 3842353
10983823,3387002 3303575 3854358 961654 1258145
8742958,3647105 3060540 1748173 1782672 2587720
4168821,1272456 3306597 1257154 2214912 512533
8598286,1571931 1942809 950388 816092 2816553
11666276,1629209 82776 161734 2988601 2473777
11160166,84903 2092069 3406441 3879846 1216656
569396,3232525 1652906 3579075 1255934 1957057
7025708,3672178 87126 1217927 2789878 1649731
10136348,2154309 2804134 1753603 605123 3291649
8318934,341287 3333384 2970493 3030417 509091
4818416,962912 3075293 2115449 2642757 2702964
7176805,1373579 2668625 951030 229428 597782
3074126,867323 3456155 144283 431376 2625961
3829067,3219544 2137367 3828446 293463 63699
11171402,2848461 2163467 2158446 147215 1208214
1509783,2868391 3411357 183674 1741901 2173235
5824675,3563894 1621072 3006103 2239489 3002599
7060514,905773 3669328 426969 1449334 2027988
5425784,1980691 3438468 873543 2214915 2246872
11378849,1286763 3863141 1764773 1195905 2339622
7046502,1227320 1823040 1589553 1764829 3579068
8935435,3743576 2028674 3052630 3358955 3579068
8789754,98812 2942812 1137264 689621 3862221
7934420,3482025 359955 1741825 196213 1695036
10147010,3776552 1881332 209892 2976078 872920
8913254,2048115 1676043 3525320 1634984 891494
10916607,3159762 1569694 1030818 2843292 15130
11210115,3354374 3044776 3751512 193921 3299667
4277870,908731 2677745 2911 544750 1818401
7994233,3665975 3841456 2296424 830100 2924915
5292644,2303149 1905998 1135036 2478732 2264256
3947213,3070550 1278375 820907 1470054 1735963
8069972,1193326 2827871 2667736 3075378 3584845
7520558,2805051 3391339 1509184 2014428 2268251
4459845,2373644 475411 397761 1197118 1373016
5644510,3705773 3325205 620375 2327542 1173825
16226,3831662 1508465 1382508 2437501 93304
10851742,1695551 3076130 2507065 1527052 2037744
6525629,1977616 3528470 2898221 2427229 196213
11129252,1385020 2474333 2021136 2154636 845038
7285429,2457582 856847 1121112 3160391 3850584
11001015,1341007 1494035 2279385 619026 1400848
1679853,658167 3629210 3296433 1914343 817123
122952,1571931 455484 819518 1914261 471470
5712083,2809387 170791 1751699 3477000 2871847
6138768,3749967 495182 70440 1981786 812403
7021909,1678074 3669324 1932840 3716606 3126501
8050086,1751232 99265 1678253 2891097 19315
8638166,652701 2455162 3184973 4635928 2467790
10469544,678305 2367577 544198 1949491 1735502
8544519,2803471 831912 2883139 1767076 2630784
3241135,2607833 731584 3034298 1126801 3092997
3226506,279788 2009311 3362334 2664992 3579175
3439047,66502 1348759 693460 1337279 1133958
7987250,133362 2016332 2195025 3076112 1611903
7355341,617389 2017074 2752518 825306 1691152
11110574,3098975 2787855 2950540 2168408 2705061
7726771,2864184 1438299 307055 3803684 1183233
6391605,3087260 430530 3532345 3755605 3603230
8068443,170549 1177932 1494139 1971457 1547298
3946162,3320735 2391120 2552769 346105 1758265
7660534,500721 540211 2258819 2828063 2295960
10150646,48329 3004397 3767807 1298863 3672178
8010553,2976078 1973321 3251957 433647 2835678
8654881,1999875 1210976 2692928 1524650 2915060
6526022,2066793 3618653 2183102 2378981 3858206
4901813,1831548 1734301 3143579 906220 1349405
7537022,1040715 868295 3102376 1829942 1323535
6260717,2739123 2546915 233723 3778167 2881435
4763670,460740 4681977 240665 2787855 2891883
3101719,1672002 1517112 2110739 284302 2165536
7825706,1715187 3582642 2621119 2665196 3767868
10504887,1443986 2628924 848843 2715725 3344156
7336445,435306 3858570 619716 1324449 2868532
4917545,3650449 1910426 1066463 3875972 1607128
10378759,1369404 2139800 3126078 2620776 3388800
8283771,3530888 2704304 2863952 1978388 1079336
6454774,2895848 2836724 3784530 2609119 12149
7115526,3542492 2701525 2983153 1509765 1243541
6080225,3517195 2575778 82490 2721458 9569
4856655,3157906 68274 3379883 2008708 2526976
4009294,289129 3056332 647797 1076524 1775656
5044780,1568334 2691598 3107668 1656650 1909626
10280026,3329336 2368561 1235945 1900306 1587449
10129512,1127506 3358237 3303143 3477980 3431460
3633235,1293917 1741958 2350731 2667503 495141
8983590,89119 2380535 1242437 1299019 2267317
8980476,427674 3785894 2590238 178775 3239540
8988236,1137264 2260894 3766716 320151 2378652
5051798,132594 1268186 1599470 2836081 3843558
4668343,2557712 2866840 2182354 3727131 2331749
6697999,2941119 2877394 1122222 191285 1373125
3214061,968654 1994922 2149194 1747853 3685340
7007823,1700833 1619047 1494256 2384462 1390500
10022914,2043659 3711435 3464185 1197647 2779575
4518005,2213807 222988 3335772 2784120 1188793
7764646,938435 2159338 2890516 1558542 2032052
4784165,1229546 2380528 1874623 445480 2451397
3670301,1523207 891930 943836 2764384 412355
5555856,2275298 1468520 1447335 522285 1812222
1669245,500686 2473777 1735797 625969 272454
7036290,1446467 387926 426772 251674 715604
8593170,641827 1093322 3089667 2215788 1480376
5819783,3609352 2728607 1690560 544064 2021821
10642883,2076422 2588685 3481255 1247390 2543522
232716,2950467 1532855 2804412 1139683 862186
11092080,2673839 2860281 2494547 3526327 3054685
41269,2120528 1905980 3380825 2805517 81700
4682090,1068387 562402 2523485 180453 2288503
7923470,3769279 2883137 908549 371818 2183102
10417862,2207258 3156495 3252168 1229612 1468602
10873630,2998998 681191 2882283 2206335 263556
7591080,2182601 2706765 1229663 2700965 1153623
8756474,3739171 3034507 2822941 731445 1563044
2939508,3252129 1685369 3563978 2789312 301762
11740317,3071653 4483838 551406 1563309 1764414
4561352,1957057 2393702 2989670 2154480 2801526
804948,3666035 2921139 437557 1635011 1750362
7304443,2607669 120083 60517 3515869 1789893
3408685,2288725 60476 2747393 3706031 291730
8211330,3532603 3675156 3593515 2891586 254103
8599274,2221948 2840855 3526178 185169 3889632
5484837,2805051 162640 658167 3296433 519975
7832256,3681418 2891319 1671092 1881332 872920
7837478,1121201 506014 130859 1317884 281885
8271031,2119041 3220290 1674879 1076555 2654632
10925090,1879895 2085975 341505 3417169 2884561
8303078,66103 3003396 1160597 778347 3171591
7304316,1602542 2882282 2762435 2671238 2505375
5224926,2965417 1345432 3426156 105508 2083730
6467242,3251795 2441327 2503663 2294263 1069096
6933236,127799 3283534 3054294 3357972 1227320
7541719,1337279 2870952 3481281 2675200 1639887
3197580,230621 500875 3826365 3530456 1829942
10614846,4628020 3588731 3301365 400989 305451
8485284,1227096 2234458 1676220 3880234 1689299
8371151,2593870 3739268 2785975 3005745 3588773
3495681,1976554 1735519 189773 4568006 2845008
2811647,1935536 188897 2572523 1831802 3102164
7541771,507542 1588967 2289435 325733 2926539
7541372,1156143 2565868 648387 662501 3876951
5940052,1985321 128344 3666620 2154701 963998
6261881,3289068 2101350 78255 315323 2207366
10258591,3031530 1452420 346529 608707 2148614
3346468,3633836 926026 2848522 2490194 3161615
10483815,3203884 2923480 2015362 463217 686083
2862884,3522793 3772142 3066963 3608321 1400614
6809391,3776672 3138311 3007592 512356 1192223
10019784,1991296 1764861 1961191 2824072 2008189
11569973,652373 3700907 1695539 2817861 1864916
1388243,3332967 3799762 1831446 1503168 3155373
3931425,3076648 3050261 619744 3425115 1672888
1291845,3582667 162408 3216307 3753846 3783749
10149331,1788063 3139249 2215854 3564021 1197210
4107371,3739171 1860543 2822941 1302951 1716182
