playlist_id,track_ids
10806399,1626138 3324182 2546955 3672321 3618653
10870740,3423162 2553688 3167821 867355 1321053
21974,672412 441896 2934743 2682856 3349783
4880198,850399 675002 7217 1892619 712283
8074128,2079617 2031982 1836205 2971212 299780
5042281,3794632 2289686 1731690 1344392 3296131
8732357,2327819 1751631 3579683 1507514 1626517
4651810,2981369 183353 2840867 1495432 375136
6139689,3522647 454294 449460 2331194 450180
548266,3153292 907155 3573356 2983902 2909252
10866646,1069085 3866122 3581634 138011 3602582
6152154,2932409 3532345 1871216 3169251 3755605
11724750,4632290 2618210 2740911 3144248 551406
4700650,162946 1300496 3760503 2795811 1742251
8079896,3636726 1576690 2481196 2063482 468554
4880207,1767081 672498 3471 47331 223108
6108009,1411241 844316 2595497 3213326 187020
3200851,2519396 3036162 3532543 3581227 3795842
3437638,1791098 1977161 3665323 1021557 3679272
5570431,3784503 1233286 2871277 1913829 2756842
10345667,1871417 1991926 1416920 2562198 2160644
8522403,1818786 827266 1297735 2130464 260010
4152888,1776123 657666 1608432 2195152 3156489
5735524,1127506 933471 3559283 1997354 4803705
8214541,2227087 357191 1942949 431410 3291709
121143,436444 2150352 3601835 159478 3030417
7025737,212269 432067 2924245 1003485 2009238
475881,61656 2355772 1327859 1987923 2456094
3504867,425728 3070550 2882802 2216667 3522328
10202371,1862620 3607659 494975 2748947 2791218
3069437,779026 3131246 1441471 2875667 326085
10366716,2158543 3638136 1843454 2010691 1395346
6798189,3492995 3106052 2799599 1738612 3251724
10318634,3687848 2793557 1951940 1337610 1154951
896256,1474611 299780 3522328 55683 2216667
6247030,3351957 1262158 327350 2864442 3158066
8386941,1455561 176409 1739341 3682403 3752844
10356237,1729584 309656 2478732 1600614 1387930
7605383,1321455 4474831 203532 478553 47331
2824189,2800191 900898 2880891 540210 284288
8749004,459279 3390422 842353 2944828 1787162
68491,1205292 3621084 2840867 1482828 2373644
5765299,712366 1353650 2213746 449538 87417
8684529,2386884 822475 1682645 3444099 949534
2058275,1491806 1101382 2602353 1128441 1570306
3907218,675650 1891778 1073545 1468593 2467259
406584,3569577 2799599 3251724 2076422 1517516
3703406,2015431 3287322 1831772 3830948 3075894
4223409,1947861 1781238 2615976 1482828 3803678
4054204,544211 944118 3797321 1718295 2750825
5320644,1027273 2319782 829878 588774 944967
5424146,1753606 1635741 1285973 3028362 3866090
6307915,1407489 943836 891930 1741965 1218775
4073996,109153 3762691 2959612 3554610 802240
5564532,999638 2214706 1178680 2801526 3007608
8476907,161734 92862 500686 1635090 1735797
6588611,61656 2355772 49015 844897 1722765
11713087,3847243 3209730 2619282 2491523 3012771
11714401,1467126 677216 3133585 2009476 181768
6329888,723392 2584586 1268186 4733003 3579175
10146041,3780064 2234834 3705881 192151 1209729
4212754,1823112 3629326 1590778 2037919 519149
10602252,1511837 2725661 1390500 2158999 1563309
4297121,3746709 2267920 1254218 1941128 1681835
11176080,1833935 2265683 1327152 2189580 2082259
11579718,1738383 465554 703393 3003419 2104746
7001675,3159730 1966861 696289 2450257 1902549
3713388,2640110 1597759 3530097 88500 265997
3219423,276186 1155162 2339150 2086109 1935274
8711722,1675148 1069096 1537791 1136307 1365158
10264465,2273170 957906 495222 2515143 376254
10678349,1516998 1053272 1075671 707146 2644895
3407181,1458974 3610144 3288627 2472201 3299879
5529060,587158 2801870 2740759 1570952 3194410
2962678,2665850 1714792 3377520 3771940 2819522
10369449,888952 3569577 2799599 3570494 3532357
37720,2740759 3367892 2239489 1202138 627898
5323118,2628924 392954 1390892 329129 2782425
10694141,2950401 3513573 1251945 157983 1648865
7541699,2111361 874368 338574 3156489 2490193
2364451,2838630 671819 505902 2596142 2643759
8266170,730440 2754843 2982627 1298051 2174041
11274640,2789896 433342 1457648 2934396 2839271
4414124,3103052 3342362 2618325 1355400 2173606
10964531,392319 225685 2446911 2147561 2550713
5327581,157469 150827 3765592 3219158 915407
10052371,2719870 1721394 1342469 2002910 3044850
11592269,871829 126439 1559022 3800802 2072344
11108163,1083643 1389521 429024 311929 2213086
7464759,2596087 691535 3328233 887430 1588410
7334325,1769962 917235 853562 1364342 1987472
6088892,3408631 2016869 2139945 265042 2665520
6162965,2273858 1595978 2158999 217060 1390500
6188839,3751393 2127411 1524412 642667 1353446
616723,1053252 1832320 2993028 2251948 1389845
11326487,883301 672498 246102 726853 3689789
3322493,2484707 1488456 112184 1718629 1769924
7345750,2671399 1905311 525927 2591123 1508465
3153729,2247257 119850 2987503 2882802 148260
6935017,2380059 331804 1045118 13599 1221066
6421242,3463704 1900368 573131 1977142 2231394
4318283,2517292 2380059 3090082 2607721 661380
8430109,1731010 676950 3764275 3755605 1369445
8502151,2363451 320099 3381059 2770411 727878
7541805,695457 925800 1979394 1078202 3206763
5794842,2472440 2437540 2882802 2845703 379882
3506856,2854834 2245924 2992983 2089039 1422
8189346,2320105 1089082 2307089 2981818 3338230
5103174,2882802 495104 1690372 2410984 3787993
8287846,1247965 440536 3770277 330857 3706460
8700067,2398985 2667736 193921 3570539 1948837
6352048,3661818 2674569 2130334 3439505 2644000
5676204,1553924 2982267 1231659 1262158 3323832
4241303,1580480 3526178 2748403 477570 3679249
6184877,1675200 2953488 720155 2774982 3831416
3987059,1566089 2158601 1936158 498113 3351957
7447485,99353 1258768 107380 1700032 3006079
380303,133383 1553569 2740759 2066278 1596470
6970052,2902912 701922 386919 1751699 3289786
4542883,3094785 1320119 2431334 2273905 3841975
1061800,1929035 3551574 820913 2705249 2186089
10629812,2683110 2822907 1846977 1375351 3738898
8940375,4878471 1206961 1224601 2514862 3703276
7289991,538311 170161 4474831 663613 1363985
3702180,965611 1264521 1767869 4681977 2881098
2270861,1480446 2610760 1431840 1710901 2126879
10754668,232068 2949015 2373644 122376 363983
7250230,2782213 662641 2349140 2705250 2604245
6819624,1647491 1246249 2888380 2038940 2148031
10186451,1631479 473078 126432 87391 2812730
7542042,2764088 2824933 2919813 1353501 425146
8899386,331207 1912874 88741 1033312 4640737
8830594,1569730 1250902 2801526 2041957 1075745
11531359,1144981 3579068 3052630 2028674 3425636
11425749,219928 2346564 2135876 1191497 2836273
6156573,2765025 415691 557025 2794853 489457
7278333,1242683 1758365 2857196 440231 3412274
42464,1732003 519961 3144248 2159342 2618210
8506243,3579371 3750061 620016 2518488 371833
5427885,844917 551977 3246229 3755564 421910
4551931,320119 3076230 2943413 2167031 1227691
2950905,2146664 2101106 851879 776195 3054362
8550894,2803834 2584680 315461 3682230 488311
5324870,1790459 1506100 3584912 3775114 3861322
7211267,1316140 74649 1771471 3527607 1786101
6020965,3609986 2950401 157983 1948409 280833
2328961,2185290 1948899 2882787 2146580 2303972
10915422,597443 1174456 3749918 1344333 2924366
3228002,1995269 357643 1111275 2620776 1342658
10454300,680666 1723907 1969864 1896558 3262995
10240343,3076445 2820056 1686679 1477388 2505375
7796045,1085669 2748947 3607659 1297521 265469
8878347,320119 44070 2246133 2018348 180348
3040538,475408 2913000 1640531 290972 1905762
566895,3156489 3299879 1831446 1615206 557920
3113359,2195091 2788000 731135 1730784 3046043
10514797,430584 2587499 1670079 2263687 726853
4764835,3856364 2492348 346447 2190582 1818786
4165364,2368561 3125642 1929035 74281 3551574
7246255,138000 1818673 1713710 2453861 1596836
2786898,3629219 2607924 1528920 2582834 331804
10191247,171498 767285 2782783 2303390 4632290
11486250,649218 2547831 2825500 1903822 2829802
2402789,1855649 412355 482276 1432945 3328233
7432360,2721557 1248063 2827871 284226 660907
10720824,2296070 2660284 2586483 545072 852716
4522232,2380535 2765035 690649 4640737 3090082
5740105,170717 2173606 820913 1947861 3002056
8600227,3106052 853628 731115 1545388 1068385
11104413,1658979 479432 3828446 3181352 1235945
7955939,992226 1824043 2064957 3440644 247759
2097534,170840 3743698 3664926 627898 3044360
7345125,2618210 1732003 519961 820620 3587279
3598394,2907515 3660388 2110917 723392 4733003
4076657,1384858 3780064 3340872 1340158 3526178
3828487,2563545 2805537 2104775 2222233 3362300
8456991,3159730 4728145 1430960 1054307 220844
3857379,3232685 2952805 2860489 1169207 1988466
7603605,888952 3569577 2799599 3795508 3251724
11747577,3518203 1135244 152617 2158207 2604245
4887532,1206966 1548315 3156489 376360 819098
8493725,279637 1188560 554461 1987604 1275979
11003757,726036 247798 1412739 429723 3453807
4884401,3310744 1734325 882385 3139254 1871410
7550908,3324182 2870864 2788426 1188811 2977372
7541627,3018489 1703944 2833953 2900351 2812622
8705555,3542379 1856251 1053247 164165 836369
8944625,1186628 2824024 136357 3166665 3836979
6925399,3889632 2870864 1855927 3848503 397495
3394446,814876 3173703 1864820 2021006 1428106
8792980,3075985 911131 3755398 3166665 664654
6794967,357621 2720582 1298997 2379032 2983211
8451900,3686435 705815 3335276 3309723 465212
8788446,2137067 2931442 485591 2838124 561644
5594455,1156143 1373267 3666106 2762459 2840855
10208241,3337901 2053567 280890 2737809 2971260
7541680,1188280 2956690 2303387 2328357 1607592
3150241,299780 2216667 1474611 726853 1467720
11493454,2419222 2192203 3067010 1342469 2002910
6497998,2465700 2256913 3411474 3293124 2009238
8991694,1856647 2927617 1590256 3750087 1756190
3867647,3128665 3671801 3287305 359955 3469795
7529968,3505066 2853150 1254250 3349955 2876299
4076286,1128441 2182495 885466 908547 1707930
1132005,1173709 432708 3887750 2791348 1576432
5666331,3779090 2607569 2932680 3039886 845173
4370153,2525701 2216180 2182305 88542 1284715
5399641,59093 2860409 368692 2472247 1202220
3343671,184737 2367829 3621084 3778293 503853
3878668,440399 959959 2853247 2690832 2262273
7541872,4707672 3583211 3234719 441419 2157846
6039894,1201424 3299421 3096172 2413161 1750482
10605491,2066495 2339220 1775693 2352191 3008766
5368071,1525787 1187099 2013389 3750087 1941953
6887204,3701808 170655 449534 871285 332111
11020028,2277911 707681 676847 2057821 1291800
5306998,306856 3639000 1049896 425147 3073136
8266533,2752430 3184075 2110739 597206 2042091
8979907,170677 881067 3500942 1999723 193856
8497084,1775656 276186 2464206 2442570 1412763
10331976,2455551 2924347 1879900 3107123 673923
8578542,1210884 359976 1046531 1887389 1432945
3792171,2934743 2607721 1767589 2971135 1508991
10361322,384887 313752 1766450 1255311 1518233
6656366,634127 2590459 162416 1201071 2395028
5040994,2053865 1482828 3705881 3621084 3278316
7119820,1887335 842043 3557580 1526516 910622
6063523,463765 1569448 415719 2062213 2530595
8421374,98726 1563090 3749947 1738872 3489165
6635179,957448 1570952 2801870 2237327 3194410
3847656,1776123 1144860 2287842 1389723 2163638
4836841,3048645 19173 2110844 2028017 3324193
6046272,3584845 2524196 2078842 2141811 332103
11740871,3685020 2277754 3596897 1262098 1772597
7541287,199123 2141167 3102246 1638315 940567
10111520,2627543 2020962 3605806 3647749 2717004
10301704,1836130 2769983 2869835 2119724 3870464
5841052,2232150 2273858 183353 217060 115609
7003412,1558542 682335 611551 3570539 113751
10246873,908549 2721557 3604186 2875461 199165
5170809,2189584 3789763 3870306 1737850 170846
11636542,2594565 1596727 1678288 3876337 1842776
7944083,2179258 3159698 3455524 3711304 2977372
7162698,2942250 648545 676813 1181285 279781
10113758,2183102 3393887 199165 908549 1626138
5159385,3442029 3067400 1287417 2053925 3102241
8733416,2587499 2021942 3700906 3078080 1587133
11557841,2919813 3690582 1342469 501564 2002910
7541234,3277320 1678109 3455524 853629 3870306
10702072,3562023 2517292 2593261 2996646 2213733
8533787,473029 415624 1566952 3193037 1824263
6496643,1850417 2783373 2780493 1498187 612843
5488723,3288626 2126107 1216981 341287 2827929
6180079,3611723 820913 3688292 4733001 1051863
8968903,3435028 291707 2293446 1495432 3638206
4329871,1156143 2273858 1354296 1210884 2955784
3977618,2864438 2367949 2786611 3778432 2160684
4219181,528806 1807310 3098624 3441304 2827960
4382145,228977 3601995 1337290 1951064 2607849
493241,2000592 55022 3249383 15136 1421122
4981387,3082901 2380059 2226099 544176 331804
4161847,3230522 2235045 1259720 398626 2814331
3285330,2227358 3821494 1207106 3261293 2864564
4670701,2991730 1093322 1260604 3300850 1078346
4048110,1648865 1344300 3446385 3569296 1735117
6214837,2441486 3484347 3522793 2923989 2893014
8425171,88344 3752712 268524 52959 3831317
8612831,3450195 425547 2651848 710124 2240048
2404782,3534697 3570539 611551 87522 3044776
5221508,138855 3594897 1588410 2660284 3420743
11124442,2464217 3583285 2958826 3595082 2102909
8234372,1914410 1769020 1252571 175844 2055884
6615543,1879882 2989791 3747549 1932872 3583285
5188285,1494035 3731339 1929077 2279385 622476
6708672,1899721 1762906 469724 1925226 594587
10882192,604449 1461352 3295890 2149448 2839261
10494283,2808950 2268251 2701525 3542492 3624273
4302480,2942812 3539205 1349043 1342702 1262115
3668875,99408 1553799 1563434 3843551 1340049
8216572,874974 1197530 2161454 625912 1800273
4097651,3288627 3542444 1218315 1737850 170846
8218443,3387674 2573229 2465700 2256913 1672858
6645812,1947861 274454 646455 2654869 3564033
4012601,1188000 1210951 2656682 3159836 3233619
7595304,634779 579436 133630 2380256 4733001
7070665,3738603 3207268 2791079 1819065 3147559
7845373,3690166 1939943 952457 904260 1680759
4756541,3660934 4399884 343128 2512785 2265634
11690308,2281364 3080802 288029 3705881 3442321
2332461,3637294 2226095 676813 1517235 2367829
8857213,2787866 427678 2022615 3697059 2679688
1830151,2123901 3703276 2769314 1916314 2296304
3427995,3139853 2265559 889422 1856258 2901705
10800578,816085 1676906 2694936 3159760 2705782
5221968,2798623 675650 726383 436505 170807
3396279,3048461 2793557 2191974 3358237 2768396
8530688,1242291 159945 3521465 3315407 2173606
648405,2843729 2268763 440189 276373 625969
7978307,3284528 3870658 2781572 2594648 2115585
4870118,3364869 3821494 1718784 2460488 2176499
7658401,1595978 3091338 1390500 2800395 1756913
305778,1948837 1203362 2721557 1678669 3071645
2586071,3380823 1178680 2215048 3679249 1639887
3742730,2212281 3863544 726679 3767380 1098545
4458746,1321775 3278316 2373644 1495432 3262995
10594643,1748553 1610167 1457047 2237110 2740911
10595001,654611 2766473 629170 2294140 531760
3918636,956202 2804134 1034248 394361 1482861
4936691,3660281 876465 3819159 3231223 134223
11572339,1573721 3705614 3577050 2380143 308575
319926,2274205 2453811 1170541 564260 375879
4470452,3562008 2071408 2610271 3106032 621683
4422475,3169472 1607588 394813 1296208 2950893
6312549,3485194 1295566 3551573 1885124 1658979
530978,3780381 2318553 3067054 2076510 1458974
1015850,3438986 43792 959284 1155367 1553840
585190,917235 2637286 2553774 439696 3527858
7596966,381133 2898856 1871286 1780508 544028
4431445,2261427 1260168 3594254 590977 548198
6241991,3696622 1257285 968654 1111810 2552774
11467657,3554491 2282504 2288664 1998537 3646705
5664530,569165 1292747 133566 2397963 1834790
8399044,2392316 3752078 1227304 552421 3669432
10984486,465541 2368011 2141167 709008 3030969
145345,3561481 1818311 2840091 3295859 2135880
7541276,2009098 1206974 3492995 1627676 1997354
8841019,1136545 2230050 1334449 569043 1436358
6330489,139335 965611 1649889 639482 2752799
6802172,2945699 2655061 416784 196243 481439
3548772,2780495 2102090 3240680 2840804 2611840
7541716,1563044 412411 1067223 2911216 550411
11687559,2758856 1707467 3532600 813441 2498203
7212585,2950435 3866122 551534 2362556 3862701
11192547,933471 2067955 3559283 1206974 1731010
11491472,2793557 459966 2862442 2803834 2825500
8005294,3181352 3413675 3335773 2478913 3443099
362078,2983320 3583081 2042335 3785625 1254218
4402744,1455561 1317101 1804371 2773751 1212821
290240,3522328 1728304 2216667 1617788 917925
7118085,2665290 461650 2248261 1708543 1172874
4308409,3219619 2640021 2664944 3864186 2594648
7300017,183353 1813360 1503168 1511837 2967714
5744772,1241677 2022532 864570 717927 2377951
4027111,2108647 683802 573738 2930444 2566606
3861620,2929291 1770132 2965496 509163 2680059
4550328,2994981 246102 1253804 1208214 4474831
7777299,2020962 3711392 2241551 2097871 2818284
10657763,300687 1410795 2836159 2246094 2966743
7234513,162041 3147559 1566113 1189522 2148385
6295267,1862565 2830054 650676 2394660 3191688
3506043,826107 2393132 3861292 2123608 3602599
8270514,2232150 2986784 2639723 1708052 2247088
11440312,1408640 2232150 3611723 3558231 3003358
10855165,3765679 156721 2759180 2515238 798801
1065591,3889632 3090082 2891825 1632002 2110751
10089383,3430078 2994980 1350940 433660 3211844
7541850,1475740 548960 350999 202342 3715343
1064443,2679688 415808 2772236 194521 2894765
4887004,633500 647772 967216 1256916 3603078
8634732,811115 1505741 3803916 2199955 1438080
10373303,1770566 231886 1089089 2103486 2299860
5686031,157469 2123920 3738272 1343377 682165
7542028,145676 2215716 562795 2736531 3126805
8099850,3484347 1116218 2923989 2158001 687284
8990065,1522784 1228419 2072344 2807952 3681415
5064086,3189251 2996562 1084662 3658730 1101468
8683914,544028 1345073 3687318 2322378 2838763
8046896,459966 1581357 2829802 2803834 2862442
6167697,2539079 331615 414267 2895021 1976389
3931413,2322735 3221339 2212281 82542 3863544
4872794,3566596 486177 1053348 2078374 2139832
45369,1699495 1675148 1678109 2273858 170161
3738562,276186 394222 2488394 562795 1707930
3838544,827266 2901766 1527919 1297735 2130464
1147645,885466 1961223 2835670 908547 2949153
8670567,1926595 1089161 297747 3286676 4819426
5106496,2596831 2195091 2788000 1976463 2285204
5432062,2547173 3688229 416152 3147559 22413
10119863,3716142 1710878 3861704 2405619 1689299
2178725,2651691 2692311 2938034 1185723 4899113
6631253,1636897 2030198 3364836 324118 2588940
11244618,428704 3360022 122449 2327894 2846840
10654771,1282449 2173785 2560279 1082852 768287
10853643,71756 3191677 3363389 3574998 1739287
1229331,4432895 1197210 2697007 429747 2053926
8536421,853242 2590656 1812231 414381 3718754
5455039,1169111 2932680 1321775 1909019 1503917
2575205,1732003 3003419 1463003 3666891 2513737
4325334,3026921 416704 3352698 1525542 2110751
10631752,908549 3386971 514351 3689812 2989710
2381485,3168292 2158999 2684386 2791377 1390500
5548344,3539205 3147559 3067327 279781 2214830
3687509,497958 3394869 926181 2487984 3493291
5438968,3342278 3607856 2122909 3362102 2217845
1091626,3325349 416401 408580 3410173 3715741
8930553,2515167 442754 2599925 2995292 1281765
5246909,3878241 918143 3295854 2152610 202462
6204238,544008 2013379 2050382 1466714 1136419
4524003,3738394 2034561 3284264 1680653 2813124
4701570,2621174 1040715 1873770 2755815 694763
11599641,2832935 481925 3605013 3137494 3647758
4492220,2722927 2950432 2650505 2651691 2692311
8124893,1174646 2754855 478362 1689299 3225706
7541310,464478 3181352 3819763 2966439 3530541
8737001,242874 904056 2634556 1851001 3746333
8518392,486570 464478 3819763 4568006 719494
10309857,183353 722514 7217 2337928 1705891
4329752,2370176 3021607 2136630 675965 417893
7541576,1156143 3615514 3167821 1818401 429059
3511966,3310744 1734325 2488901 3552555 2461252
8636297,903361 3574295 1762406 3594897 2639723
3941926,2950065 1286763 1588410 2139892 3559283
8703764,2842361 2915325 2891321 1818311 1185658
2900712,2802505 2419076 2920532 3414685 792358
3682529,2421724 1255651 2307089 1192577 852849
10689933,3866519 1678437 2487066 2359462 1480385
11462928,3027038 3578010 2188068 2234162 3715596
192813,2009238 3459300 2163595 2891177 2256913
4829268,558379 2208924 3000505 597782 329493
7100310,2854834 3287227 1990175 3362357 1296641
11192623,287188 3792691 1169625 1116218 381164
7013725,209291 2394983 519149 1302894 307396
4115299,335101 74281 2839271 1801292 1971359
11501287,1204912 1787727 3471261 1094523 529788
8943381,2799599 3251724 3795508 829931 1807297
10599821,2947728 1874803 1218137 1256055 1188222
6924132,3756296 3166665 905642 4664 1590424
3326944,2173666 3173703 2671906 2083724 3314222
4371541,2187467 2612881 224507 2279360 1418526
7883434,2110917 4733003 723392 3760503 119850
472091,2921837 363983 3532600 416793 2840867
5290438,2946012 3363185 903942 2261380 3823439
6623262,447022 1516998 1240856 1053272 1250902
5289353,814723 2018091 2635577 3349955 1721141
1258021,1075745 1530780 2041957 504734 2722045
10178332,197469 3571691 3632056 3570368 2488411
11436615,3335776 682335 866799 2882802 1088463
5487666,1243144 300694 1689144 3060654 2457741
1834101,1977460 3147559 2507572 162041 3021710
6965501,803403 297503 1068371 200586 551433
5509091,1928827 2028732 518858 1505741 2490194
5770688,3663681 1885561 3752880 1185707 327277
6074117,3221559 2488901 2519755 961478 15117
6569366,2637094 2802472 159945 315450 1057662
6795144,1127506 415173 3358237 2333195 3747324
11220702,429059 3261105 3295761 3291169 3107539
3543513,2537612 3481281 3224828 1188811 3679249
6110197,681034 2515314 472924 3502189 437203
10299421,1710564 144283 295737 1730219 2053600
2951259,853599 1571019 337033 104013 1547312
3252076,2741382 2053531 1741909 2984001 1354296
8851994,3570703 509751 346643 3097501 2092071
4085931,1434261 1932872 683614 2943413 191273
11491928,346295 710124 2537601 2139918 2701504
8246778,2787866 2022615 1136419 427678 872920
11396395,219919 2144203 3289881 3666035 2960887
8211836,2789878 2830518 693443 1039244 1618399
5813185,1864337 269344 2881448 2517296 516957
4903181,3583053 2281459 2637275 3527641 2271702
8751112,3763359 1066745 3129273 2037575 2994980
7317918,3387674 573642 176968 2135905 1675200
7954788,3711365 2762367 2130408 1334489 510982
11647757,2481742 2709762 3007406 2493713 2602703
4503704,2805513 424004 3060543 861414 869074
8032879,695457 3130415 2588746 2550713 1270317
396070,1268186 1420896 132594 2950041 2745734
4409822,3558231 1381678 4855949 820913 2965667
7193296,2391770 3360385 703674 2026809 595131
10602301,2615190 3296382 1867430 2675976 366417
10250368,1687953 3332967 2832714 1948070 3618386
11573486,3245832 3657822 3376598 654611 2690914
3338300,2596142 2588940 324118 3364836 3870299
3778697,2553688 3615514 3167821 3502463 4522399
3021259,3344669 1282715 2586440 3539197 316015
3228758,2950467 1208195 500681 2575778 2876299
7979263,3801230 3114205 2888834 147684 2474161
6385850,2969075 2104439 1173709 861414 3123925
3940169,641862 44431 2228906 677974 408580
8933149,1962853 3224978 4474831 1363985 2027832
6704532,2940392 2466885 2664909 2868536 2243329
2145944,218386 3021373 3579762 2104581 3114611
2996606,3889632 1779788 2799599 1738612 2836081
8818654,396262 494035 3296141 859666 234832
952512,1121990 2241551 2677660 387919 3838807
5950572,3789758 2380251 1978804 3530097 1729644
451594,2173606 3103052 1045114 2717071 647924
10061774,2814313 1569730 2340592 171498 1187176
5520441,2953443 713116 1219034 373918 3845647
11271241,161896 3138275 545134 2859228 1667142
8142456,3532657 1844387 2788401 3021607 135706
10865766,1230481 403443 1026210 84556 1896574
4132317,2975174 1708833 2151321 544211 2977392
5344121,1046531 1272456 662991 2696397 3688292
10909835,3564008 693476 3262479 3003358 2648637
7956293,4474831 47331 1767081 2804074 908051
4596748,246102 2273858 217060 1767081 3446385
8646314,2949623 1608432 1640531 2213487 683614
273079,1538888 950368 279781 180389 399044
4129455,3199105 2365369 2778293 1694866 357636
11139199,2949623 3568402 307771 683614 2814313
11406277,3262622 396573 3029668 1102165 2422901
3074741,730771 1070378 16336 3588711 1887498
8652937,2783275 2536549 2895514 2788962 2787004
8916397,1121860 55683 2195283 3260970 299780
11442501,3778293 184737 2053865 1681980 1276839
6611512,512767 3671801 3861322 205400 2740911
8902483,3543333 822995 2591505 2185601 459261
8912118,2825394 2745734 160340 3770095 850399
10832988,305048 648143 1523103 346243 2811436
10030109,425146 1909721 1069404 646938 2188169
5714652,1158818 3750737 2803834 3386971 1248063
4917648,2472247 1213783 1856389 132594 2977372
7686591,3088096 3094785 2914383 1657819 2834796
4060283,517415 104013 853599 337033 2911646
3034577,42805 2834682 2536529 497136 2137341
11730855,1381678 64737 679073 1434261 405885
10989636,1035427 1069096 1258429 3418668 1675148
7825172,343097 3126805 1707930 1584204 562795
2032247,2800395 1756913 1862517 629170 2696008
10643363,3532398 417901 3767985 1443546 4497502
3142894,1345590 879469 1158388 2985361 3595131
4317678,2273905 1822173 657666 2565868 654611
3631223,526498 2083310 2097978 1874467 2690914
7541803,2879018 419921 460043 2252571 2083536
11510176,1470220 501755 1429780 376146 2301504
3391750,246102 1767081 2277575 1363985 3526178
7386848,1037165 1395275 3737562 3284264 2139945
1801817,573470 639482 2184898 1331502 2990098
7703224,2443045 3674307 43827 2394605 2988085
7541634,197507 1688015 2718288 1273556 521860
2893288,2055384 3643870 3349783 634176 2147887
4102086,1584204 201501 594309 2783989 2993729
7541651,889525 701966 3550133 3674703 3867355
8766298,2015665 2783894 166708 3728297 2840813
5840206,2752068 1128441 952994 192585 650667
8687384,2834371 3798368 1521556 2146825 503853
4161369,2843403 3559283 3567175 3484347 3850694
8402097,247297 3866751 1188811 2604245 1111708
4591710,424036 1747695 3583081 2808034 2042335
7260403,2555128 709165 1070352 3534182 2820763
418138,2121373 2756808 351126 1524412 2153004
3480954,1224472 394154 2449660 202748 2762406
11475126,3072987 1331177 2354431 1069085 2280083
5655390,2022615 2679688 147758 3863141 2066793
11275332,447022 59985 609962 1778565 2889358
6568379,59093 2860409 2273905 1526516 368692
4227633,2251948 731785 3211593 708722 2130077
3408859,1831772 2483750 3746546 483685 3194421
8600343,1361996 685788 653104 2817805 3043585
6073480,2699477 313762 2236492 1805049 387933
7979118,2127411 3425111 1910146 1774163 3854246
6768694,1215173 162702 461795 2969177 437769
6501383,2882802 2987503 792098 3064582 374427
6149252,934094 433414 2323249 830100 500030
7329083,1732003 519961 3034362 1169284 820620
10792870,3324193 196633 396406 3570539 1951234
7393905,1880616 2460527 2785393 98950 2471731
3931488,652538 1282240 2788733 1227048 859792
10701113,1678253 2870952 3745868 291707 3582667
10407358,2411261 1916809 2692927 3067231 3226328
5679004,1295586 3299681 1690682 53323 3731218
6868229,3386974 2247091 1773521 435346 2983798
3253512,1887389 866799 2249041 1935274 2008125
10717705,855130 2790761 2843729 593708 3624076
8685540,2380059 331804 3124586 2097978 1451089
3158869,2483179 1935866 1818799 189075 3779716
8295108,1122011 2662533 2580738 1234243 232226
6473849,1516108 1094523 529788 824107 3751560
8549126,831596 2763511 3783268 1137423 1495449
4145238,2020975 1123270 2547173 2158999 2589065
11397138,3251774 3557032 449638 2869885 418000
4147304,1281918 75469 2475729 3825591 316015
6039063,329015 3248493 2289627 1291811 2279098
11192571,1939943 1680759 2188134 866991 3783749
8901062,3442029 2919795 3463893 233723 2872162
6848906,3295963 2640126 297215 2981369 757378
8078464,1730784 2195091 139011 2788000 3046043
4540681,2100386 387941 2491491 472377 2215982
5437447,1499039 594309 2302317 1548315 2460709
6950691,1785065 1844195 3002518 1175207 1072395
248740,299780 2216667 2192203 55683 3522328
8585353,2147991 347403 1280752 3021373 1362491
6202793,2706765 246102 4474831 2588940 324118
6420108,3119014 3512407 808765 2041344 2279726
8814863,1606741 2553725 3090082 2929285 2799770
8061523,3262995 3173841 2167571 3356950 457576
10170548,3166665 2553688 3423162 3167821 2855235
11640466,3358611 357621 3214924 3647512 3838261
8822386,3301701 3344943 1646238 87881 952457
3764010,3277043 56944 1204881 3412274 916704
3085389,363983 2912461 2706752 3869533 840796
11350688,2125530 1258719 3783998 1680300 2209659
3687742,1318665 1121990 2610183 950437 2803842
3321894,2182793 3264139 3506746 413359 2548909
10250388,2216180 88542 3413262 926026 218915
5795293,2955737 1767863 366537 1219267 3161346
11758534,500875 1205349 109153 1397324 693472
7925785,1108825 1987820 1030747 3032613 3207098
8794690,887430 413966 222444 2981414 1522797
10182948,2898856 1571528 2955721 1550268 2842112
5192865,1156143 2790156 3303126 4727171 3615514
3478336,2322757 3112921 1991797 952593 2263687
5409979,3693758 2840804 3836965 2611840 2896932
5690258,1250902 189773 1074176 1947817 2721230
6898162,2279561 3735206 311963 2029511 2189584
10840160,2288615 1360338 1122280 1608936 2419225
44880,3647082 3414685 792358 147752 1070467
5589920,3049282 1304487 1614647 1944096 3016749
1329019,2740285 1647164 267320 1206505 2493661
10697380,3587279 94083 3092997 185169 3034298
4381158,2151123 3321238 1436358 2930659 2856613
849868,962912 3006103 3743698 490893 248396
2941390,2483913 2859979 391936 1768011 15281
8955420,677576 3249347 2532797 3853154 724602
8641318,2764088 218197 3842353 2206390 3785266
