playlist_id,track_ids
3153729,2984200 3316585 2205198 148260 3792990
6935017,3565613 2308112 992189 2095545 1195567
6421242,3463704 1900368 3242473 573131 2696671
4318283,1995307 2345970 457571 2062495 574280
8430109,3240692 676950 2665520 3333944 1953516
8502151,3381059 2363451 320099 727878 1615927
7541805,5616 1438080 2805051 2543522 3058468
5794842,397315 2472440 55022 3126708 1139120
3506856,2854834 2992983 3287227 719307 2245924
8189346,435306 2950464 3406666 3551044 2759217
5103174,2984200 3316585 2205198 495104 2587488
8287846,1247965 3770277 440536 3078684 2118412
8700067,2398985 3273559 2667736 2932891 3570539
6352048,1860543 2822941 3739171 2455525 3661818
5676204,1553924 1897135 1119216 487375 2982267
4241303,2748403 3313055 1321053 2898458 3679249
6184877,4714 346500 2582534 2346285 1675200
3987059,650689 4632290 2760557 3112921 3158066
7447485,99353 1258768 3006079 107380 2901621
380303,3597742 1864195 2740759 133383 3130281
6970052,2902912 701922 1751699 386919 170791
4542883,3043585 3202623 1525557 3037076 3687848
1061800,904015 820913 1929035 4855949 3611723
10629812,2683110 1375351 1227320 2822907 1827368
8940375,4878471 1224601 1206961 2514862 3230653
7289991,1275991 538311 1023166 170161 854049
3702180,2334115 867362 2586399 965611 3465423
2270861,1710901 1110511 3443099 2442479 1295068
10754668,1188793 1663866 3278316 570940 2373644
7250230,1298705 1190446 2782213 942000 662641
6819624,1246249 2888380 2038940 180451 2148031
10186451,126432 1198597 2787871 1610167 473078
7542042,1353501 3821494 2824933 2833636 2919813
8899386,331207 3555288 1676824 1033312 2911646
8830594,2989670 2801526 1569730 551977 969328
11531359,1144981 3425636 3052630 2028674 3742062
11425749,500735 2015292 2592804 219928 727834
6156573,2765025 2794853 489457 557025 3239844
7278333,445531 1354597 2857196 1850854 817112
42464,338586 1756337 2487066 1172130 2618210
8506243,2498175 3579371 620016 1981796 3324453
5427885,551977 2810983 421910 3579937 1881344
4551931,320119 3203918 3076230 1314949 2943413
2950905,3054362 776195 2101106 3026918 2735445
8550894,2803834 2584680 3682230 2087110 3357341
5324870,1790459 685275 888097 1506100 3408416
7211267,1316140 3244449 1532824 1082699 74649
6020965,3609986 2950401 3641461 1077958 1261800
2328961,2023847 163043 3888452 2146580 1948899
10915422,3749918 2026845 597443 132621 634184
3228002,357643 1995269 1519441 1342658 1111275
10454300,680666 1896558 1969864 1723907 724607
10240343,2708130 1187158 3076445 2820056 617532
7796045,2748947 3239823 1297521 3607659 1085669
8878347,2473509 1964858 3336573 1062477 44070
3040538,3381114 1640531 475408 1905762 2913000
566895,2835700 1831446 3299879 874117 3156489
3113359,2195091 2788000 1730784 731135 2596831
10514797,2587499 1670079 2263687 503818 2448296
4764835,3856364 3340910 346447 2492348 672076
4165364,3125642 727864 1929035 2368561 1952325
7246255,1976305 194414 3261293 2805513 2227358
2786898,647488 3547556 482118 1174646 3076222
10191247,2782783 414497 2725732 3283534 2472178
11486250,649218 1353040 2547831 3435317 190243
2402789,3829453 1571900 1855649 288125 412355
7432360,1281926 2827871 3584845 319954 284226
10720824,2881176 545072 2296070 941031 2561390
4522232,3831137 1299019 1373194 1252527 2380535
5740105,170717 477429 2425610 3002056 3581609
8600227,3106052 731115 3138508 73067 2619210
11104413,2940395 1605205 2898076 2384044 3349043
7955939,992226 1824043 2064957 3440644 247759
2097534,3664926 170840 518570 3044360 1202138
7345125,89119 2709725 1033296 678802 2882850
3598394,2317663 1378544 2993520 3660388 658167
4076657,3780064 1384858 3340872 1337616 2950530
3828487,2563545 2805537 3394869 1025853 2943535
8456991,3159730 1430960 1054307 3731318 934498
3857379,3232685 3319330 2021740 1354613 2952805
7603605,1126261 1522750 888952 3795508 3569577
11747577,1135244 321074 3518203 2869834 1469940
4887532,3156489 1548315 1831446 874117 1206966
8493725,279637 1987604 1275979 1188560 2175530
11003757,726036 247798 429723 3453807 1412739
4884401,3310744 1734325 882385 3139254 1871410
7550908,2628132 3324182 2977372 2289988 2870864
7541627,3682516 3018489 2812622 2816337 827621
8705555,2296241 1856251 2363321 3552542 1912347
8944625,2883717 2942222 1186628 2824024 243218
6925399,3889632 1564659 1854446 2870864 1855927
3394446,2843452 814876 3173703 1428106 3846669
8792980,3075985 911131 3166665 1210884 3615514
6794967,1298997 357621 1748301 3171593 707035
8451900,3686435 705815 465212 3335276 2956696
8788446,2137067 2931442 485591 1710780 2838124
5594455,1580480 276186 2840855 1156143 2833768
10208241,2053567 280890 3337901 2737809 2247038
7541680,2956690 1188280 1607592 1067813 2303387
3150241,3863544 299780 2378652 2216667 1137264
11493454,2419222 2192203 1342469 2002910 3067010
6497998,2465700 2256913 3411474 3856001 1879882
8991694,2927617 1856647 1590256 3674267 1756190
3867647,3469795 942000 2898221 3335772 714758
7529968,2853150 3505066 2876299 3646525 3349955
4076286,1495449 3126805 2182495 885466 1128441
1132005,1890750 432708 1173709 573465 193106
5666331,3779090 2607569 2932680 3039886 403335
4370153,2182305 2525701 852660 2822941 3739171
5399641,59093 368692 2860409 476955 2472247
3343671,1517235 2367829 184737 2942250 295219
3878668,440399 3408540 3723850 4758293 1986622
7541872,4707672 441419 791630 1722765 3573356
6039894,1750482 59094 1399714 78255 2640113
10605491,2066495 393584 2371800 1775693 356686
5368071,1525787 2013389 3750087 1187099 329542
6887204,3701808 170655 3126044 332111 3672205
11020028,2277911 707681 895294 676847 1291800
5306998,306856 706415 3639000 3073136 1049896
8266533,2110739 3261027 4818004 2139856 2752430
8979907,3007406 1999723 193856 3500942 2642757
8497084,2848406 329847 126266 2325124 3879846
10331976,510807 2455551 2782806 3739030 3107123
8578542,1881798 3076630 3579937 3706422 359976
3792171,99386 1284914 2810300 1767589 2607721
10361322,313752 1766450 384887 1255311 270171
6656366,2590459 634127 1201071 125424 1122304
5040994,1205292 1482828 184737 3621084 3778293
7119820,59093 1887335 908656 842043 3557580
6063523,1569448 2911646 2062213 463765 415719
8421374,98726 2514218 3749947 696026 1738872
6635179,491016 3554621 820178 2804066 303565
3847656,1776123 1389723 1144860 847408 353361
4836841,2110844 3048645 2028017 19173 3577076
6046272,3584845 2398985 2524196 3273559 2078842
11740871,3685020 2277754 3596897 1772597 2214920
7541287,199123 77098 2215617 2586512 3161044
10111520,3439785 372273 3291100 3711392 3605806
10301704,2869835 1836130 917119 2769983 164955
5841052,626226 2474333 2021136 2273858 217060
7003412,1595978 2547173 2158999 2800395 3091338
10246873,3750737 2721557 1517519 4477614 3607427
5170809,1343824 2573190 2189584 2683131 3542444
11636542,2798924 1842776 2594565 2229130 3500909
7944083,2179258 1218302 3711304 2289988 2977372
7162698,2942250 2012449 648545 397730 1181285
10113758,1626138 3569296 2264910 2280375 1963087
5159385,841521 1230153 3067400 1287417 2053925
8733416,3130408 2448296 2587499 1569730 2801526
11557841,501564 1342469 1399159 2002910 2919813
7541234,3277320 683670 1844105 2230647 3455524
10702072,292046 2005114 3562023 109749 2213733
8533787,473029 2863395 415624 3664167 3193037
6496643,1498187 2783373 1850417 612843 2943974
5488723,3288626 727834 2236327 1941584 2015292
6180079,3165510 2891097 4733001 192151 706436
8968903,3866410 2821505 3784214 3435028 2293446
4329871,3722920 543538 3172501 2043659 3464185
3977618,2864438 3340974 2786611 3778432 2367949
4219181,3441304 3028362 528806 3231923 286457
4382145,3601995 228977 1337290 2354503 672126
493241,2000592 3249383 2012945 2765587 1269244
4981387,503818 1126812 871779 2575931 2910266
4161847,635721 3045427 2814331 92561 2235045
3285330,3821494 1207106 2227358 3261293 2864564
4670701,2615748 1093322 2483750 483685 2991730
4048110,1648865 1735117 3696537 1344300 3446385
6214837,2441486 2436733 2893014 3484347 3522793
8425171,88344 2432392 3339029 3386971 3752712
8612831,3450195 2289387 562794 2240048 1363985
2404782,3570539 611551 3044776 3534697 2586384
5221508,2331749 2129573 3727131 1462033 2491884
11124442,3764727 2102909 1929014 3139853 2464217
8234372,1252571 175844 1914410 3838807 1769020
6615543,1879882 2036012 2989791 1549809 731629
5188285,1494035 622476 2800102 2279385 3007719
6708672,222805 2518054 1925226 521428 495182
10882192,604449 3295890 2149448 1418528 3287310
10494283,2268251 3542492 3166665 2247131 4906479
4302480,201509 2427465 2942812 1262115 689621
3668875,99408 1553799 3843551 355208 3340948
8216572,1197530 2877465 625912 2161454 2712701
4097651,1160627 1218315 3542444 3288627 3789763
8218443,515744 2465700 2256913 110364 1979394
6645812,1084122 274454 2654869 1338161 2930444
4012601,1188000 2656682 1263976 3159836 1735330
7595304,579436 634779 133630 677974 4733001
7070665,3738603 1819065 2791079 3207268 3147559
7845373,3757634 2317663 1985321 153371 2881081
4756541,4399884 502152 343128 1155027 3640762
11690308,3080802 2281364 3442321 3892377 288029
2332461,3637294 2963250 205627 1771434 2999458
8857213,3304982 3070566 2022615 2787866 427678
1830151,2123901 3703276 2769314 1197590 2983985
3427995,2949604 2338721 3114710 1964803 1183116
10800578,3159760 816085 1508991 1676906 2705782
5221968,675650 2136630 436505 3416757 2969126
3396279,3048461 4700100 1611903 2768396 2191974
8530688,1242291 3315407 2113443 3521465 159945
648405,2843729 625969 276373 440189 2673671
7978307,2712377 1074430 3672478 2186164 1291834
4870118,3822638 3821494 1495342 1718784 3364869
7658401,1595978 3091338 2800395 3638206 1390500
305778,1948837 1738859 366965 3038066 2385615
2586071,3380823 1611748 2215048 2763387 276245
3742730,3174792 2929194 1098545 3863544 726679
4458746,2799085 798802 946119 1321775 3760493
10594643,1610167 1457047 1748553 2738980 2895494
10595001,495158 1862556 2880891 654611 489457
3918636,956202 1034248 2804134 2486371 394361
4936691,2259340 3819159 3636874 3660281 425441
11572339,3705614 3577050 1573721 4628020 2380143
319926,619726 1170541 1702828 3743698 1735832
4470452,3562008 3569449 1873770 3026941 1891180
4422475,2763041 1173109 1746013 2158207 3532621
6312549,657214 2248481 432100 1295566 1073877
530978,512356 3841287 1656742 583447 3067054
1015850,43792 3438986 2370365 959284 1155367
585190,917235 2637286 439696 3715624 1233446
7596966,3547869 381133 163437 452096 900723
4431445,1260168 3125740 3594254 961039 605197
6241991,283148 968654 647928 3696622 2331386
11467657,2810983 1428519 3554491 3409856 2316767
5664530,2397963 569165 341139 3462763 2587830
8399044,3678505 2542793 3669432 1372604 552421
10984486,2141167 465541 2368011 2285204 2828149
145345,3439785 3561481 3295859 2840091 1818311
7541276,1114093 412455 3171974 3842222 1991877
8841019,2230050 1136545 1173860 2324951 2664992
6330489,2752799 139335 639482 1649889 965611
6802172,2655061 416784 2945699 505954 2020011
3548772,3240680 2780495 2102090 2742975 891961
7541716,1563044 1067223 412411 2911216 550411
11687559,2758856 3532600 3679249 2154375 813441
7212585,551534 3866122 2362556 2950435 3862701
11192547,2893198 1064000 2067955 1575545 1206974
11491472,1912328 2793557 4647742 867513 459966
8005294,3181352 3413675 19315 3443099 2442479
362078,3785625 3583081 2604052 2042335 3746709
4402744,1455561 1804371 4764 1317101 1212821
290240,3358427 3522328 2216667 1617788 1136590
7118085,2248261 1708543 461650 2665290 1172874
4308409,1669804 313204 2594648 3864186 3219619
7300017,183353 1813360 1511837 1503168 2967714
5744772,1064541 2285154 1241677 864570 2022532
4027111,2108647 683802 573738 2816553 2963146
3861620,1143684 603671 2466289 509163 2929291
4550328,2994981 147215 1208214 1728408 1386266
7777299,2020962 3711392 433616 3605806 1831820
10657763,158319 3390042 300687 1984678 2246094
7234513,3147559 399044 162041 2148385 1566113
6295267,1862565 650676 3191688 2394660 2830054
3506043,826107 1687506 3861292 2310657 2207258
8270514,669638 1708052 2247088 2232150 2986784
11440312,1505112 1408640 1365149 3102376 1862408
10855165,2993752 156721 3765679 3063649 3588744
1065591,2317663 2331749 3727131 2891825 2641994
10089383,1350940 3732234 1999766 2043659 3211844
7541850,3825131 2738992 476722 1475740 2772231
1064443,1885468 3561481 2772236 2787866 1422957
4887004,647772 633500 1256916 2761360 967216
8634732,1438080 502676 3076495 2474333 2021136
10373303,2866840 1109011 3001811 1770566 2328094
5686031,157469 2123920 3738272 4728145 682165
7542028,145676 1274330 2215716 155779 3289195
8099850,3484347 1506597 2158001 231869 2436733
8990065,1732043 1522784 2072344 3681415 866276
5064086,3092580 391322 3368072 2367895 3734004
8683914,1345073 1155313 2838763 2322378 544028
8046896,459966 2803834 3718324 2829802 1625542
6167697,414267 1976389 4877935 1800804 2539079
3931413,2322735 3221339 593923 82542 3863544
4872794,428746 866230 486177 3566596 1821231
45369,944946 203194 845166 2473509 1699495
3738562,1244538 1992557 904372 2488394 3637072
3838544,3333384 397761 1527919 2083427 2130464
1147645,2844833 2163467 2828094 1961223 3284542
8670567,1926595 410695 1089161 297747 2473641
5106496,2302592 2983683 1976463 2596831 2788000
5432062,416152 3784214 1915451 1805836 1470255
10119863,60376 1708538 1227096 2405619 686070
2178725,3336183 1185723 1528886 4899113 2651691
6631253,324118 1636897 3364836 81700 2588940
11244618,122449 1494753 3360022 2327894 3076230
10654771,1282449 2173785 60163 2560279 92596
10853643,3191677 3574998 71756 355175 3363389
1229331,2627946 3515085 429747 1255369 2101883
8536421,1218325 853242 2590656 1255321 3718754
5455039,1169111 2932680 1744414 1909019 2515670
2575205,1732003 3003419 3666891 1463003 3436124
4325334,3026921 2180210 222397 3352698 416704
10631752,3386971 3339029 372017 2443561 3248373
2381485,2684386 2791377 3168292 879470 2322754
5548344,3565602 3515104 2101036 3067327 3703998
3687509,3739171 3034507 2822941 731444 3394869
5438968,222476 791630 1819982 2537076 2931161
1091626,3325349 416401 3157949 338656 3410173
8930553,2515167 442754 353450 2995292 2599925
5246909,3878241 2152610 3295854 2983150 919584
6204238,2013379 2050382 544008 1466714 1136419
4524003,2813124 952909 2536691 1680653 2034561
4701570,1040715 1873770 2621174 3073131 2755815
11599641,2832935 3647758 3137494 481925 3605013
4492220,2950432 2722927 2650505 2651691 2692311
8124893,1174646 478362 3076130 2754855 2378978
7541310,1854437 464478 3181352 1075574 1692787
8737001,904056 3067090 403402 1851001 2634556
8518392,464478 719494 3819763 4568006 2362648
10309857,223123 1577185 190507 1705891 689425
4329752,2370176 2371002 3021607 2306507 417893
7541576,1156143 3615514 3167821 3423162 2553688
3511966,3310744 1734325 840086 3552555 2488901
8636297,1985321 2842224 1210687 2220223 3157553
3941926,3803540 1340324 1588410 2139892 1286763
8703764,2842361 2915325 1735196 2884690 1997669
2900712,2419076 59094 2802505 274688 2920532
3682529,1255651 3000505 558379 2208924 2421724
10689933,2792141 2487066 1756337 1678437 3866519
11462928,3027038 3578010 3712443 2234162 2760937
192813,3459300 2009238 2163595 2891177 1219322
4829268,3629355 2749109 852849 2919832 1724954
7100310,1990175 1296641 2854834 1345794 3289944
11192623,287188 3822732 3792691 1169625 1116218
7013725,2394983 519149 209291 1302894 2166401
4115299,1801292 2839271 74281 2279334 335101
11501287,2043659 977444 379287 427667 3464185
8943381,2799599 3795508 3251724 1696824 829931
10599821,2996476 1908962 1357594 1547224 1062477
6924132,1024893 1605486 2115571 719791 1081450
3326944,55029 2413736 2671906 3173703 2173666
4371541,2187467 2305706 224507 2612881 2279360
7883434,307098 1831839 3760503 1580480 2110917
472091,2921837 416793 2158528 1599985 1526390
5290438,1896563 163219 3823439 3363185 1589222
6623262,447022 1240856 1516998 1250902 699499
5289353,2104746 517368 2635577 3054294 2491408
1258021,2041957 1092857 1075745 269450 2587499
10178332,3571691 197469 3632056 3570368 2488411
11436615,2077024 3335776 3582667 3542492 2294770
5487666,300694 1243144 1689144 3711081 3060654
1834101,3147559 3021710 2507572 2273953 629135
6965501,803403 297503 2556570 1068371 200586
5509091,2891809 1928827 2490194 2248743 2028732
5770688,3752880 3663681 2037750 1595333 1185707
6074117,2808145 1807375 448490 2427054 3221559
6569366,2637094 2802472 1057662 2467952 315450
6795144,2483949 3850548 2051269 2820631 153094
11220702,2381920 2945992 2843330 1669814 3291169
3543513,226528 162723 1203568 1639887 3481281
6110197,681034 3502189 3842150 2515314 747783
10299421,1710564 144283 2078374 2756086 295737
2951259,853599 1571019 337033 496765 104013
3252076,2741382 1741909 2053531 3073704 3711320
8851994,3570703 509751 346643 3097501 3841925
4085931,1470396 2943413 2730881 132621 3349941
11491928,3184879 3239540 2139918 346295 2537601
8246778,2305744 518749 3488749 2413619 3790469
11396395,219919 3289881 2144203 2960887 3666035
8211836,2789878 693443 375456 969328 3821062
5813185,2347939 1864337 2517296 956872 3436154
4903181,2271702 3527641 3583053 2281459 2246294
8751112,3129273 1760157 2037575 2110279 3763359
7317918,573642 3387674 3089667 2278209 1093322
7954788,2130408 3822926 1818779 3823439 73909
11647757,2481742 3007406 2709762 2493713 1081456
4503704,2805513 3060543 869074 905807 3630446
8032879,3130415 695457 2588746 792877 496210
396070,460740 1547179 1268186 1628091 2367839
4409822,307071 820913 4855949 3558231 3477637
7193296,2391770 3360385 703674 2026809 595131
10602301,1867430 3296382 2675976 2615190 366417
10250368,3878608 1687953 3332967 449426 1321467
11573486,3245832 2553179 897771 445531 187052
3338300,2596142 2588940 2706765 324118 3364836
3778697,3615514 2553688 3167821 2710220 3502463
3021259,3344669 98752 1282715 3539197 2684386
3228758,2950467 1551908 2575778 2208496 1208195
7979263,3801230 1885592 147684 3066868 502594
6385850,2969075 2104439 3123925 2683163 536591
3940169,2228906 677974 3803435 634779 205584
8933149,1962853 3224978 719791 3378844 3158310
6704532,2940392 2868536 2986648 3711365 1150702
2145944,218386 2357328 3579762 2712701 3021373
2996606,2254900 2601367 1010760 2009713 3889632
8818654,396262 150583 494035 1914965 234832
952512,3261306 3032432 1121990 3838807 2468869
5950572,3530097 88500 1978804 2380251 3789758
451594,3342362 301227 3053790 470463 2173606
10061774,3542468 1885136 1569730 1187176 2587499
5520441,1219034 2428859 385203 713116 3828272
11271241,3138275 1667142 161896 545134 3629243
8142456,3021607 3532657 2788401 1844387 3589193
10865766,403443 1896574 1230481 84556 2337876
4132317,2151321 2975174 3603844 1708833 544211
5344121,2965497 662991 2405943 2891097 1847769
10909835,2046378 968644 3003358 2610347 3564008
7956293,4474831 2804074 47331 1767081 2836309
4596748,1275991 2173660 965428 2897887 2273858
8646314,813919 2949623 1608432 2779606 2213487
273079,1538888 950368 166468 324976 2559253
4129455,1618699 1217013 1929948 2778293 3158310
11139199,3073170 3568402 2362473 1673061 2949623
11406277,3717156 396573 4482242 2802494 814787
3074741,1887498 2594689 2087110 2706752 3588711
8652937,2783275 3220702 2536549 2787004 1349692
8916397,1121860 2195283 3260970 55683 2965967
11442501,3778293 184737 1205292 363983 1844874
6611512,2306694 4557520 3191580 512767 205400
8902483,2185601 3543333 822995 2591505 2438351
8912118,3770095 1839323 3389853 1670079 1246944
10832988,1523103 4915687 1961924 2744174 346243
10030109,425146 2604245 2479079 3534168 3641997
5714652,1158818 3750737 3386971 1248063 3492886
4917648,2919755 1856389 1524992 1213783 2977372
7686591,3088096 1086517 1657819 3616933 3678527
4060283,517415 853599 337033 104013 2595053
3034577,2536529 903998 2834682 42805 2137341
11730855,1381678 64737 3103588 679073 1338108
10989636,1035427 63096 1258429 2566224 1136307
7825172,343097 3137688 3126805 2918186 2111411
2032247,2800395 1756913 2384462 2696008 3214478
10643363,3532398 1197854 2875667 3767985 1908969
3142894,2985361 1345590 879469 1158388 1858433
4317678,2565868 1321053 1822173 654611 217060
3631223,526498 3752083 2083310 2302277 1874467
7541803,2879018 2083536 419921 460043 99922
11510176,501755 840418 1558629 1470220 1429780
3391750,1153623 135754 1283042 3105192 246102
7386848,676950 1227698 2490195 3577002 1395275
1801817,573470 2184898 639482 1743332 3282372
7703224,430224 2443045 43827 2988085 3674307
7541634,1284876 197507 2718288 1688015 551953
2893288,2055384 3349783 634176 1102888 1881344
4102086,674965 886720 82773 201501 2834126
7541651,3674703 3550133 1619524 1545206 2625549
8766298,2384104 2015665 2706752 3578074 3764500
5840206,2441486 1128441 952994 192585 650667
8687384,1521556 3030971 2367829 503853 3798368
4161369,2843403 2436214 3484347 2893014 231869
8402097,247297 3738046 3866751 3665323 3779477
4591710,211764 1935746 424036 2169254 1975508
7260403,709165 2555128 1070352 3534182 3008917
418138,329643 2296486 2121373 2978231 2153004
3480954,394154 2621594 1224472 2449660 2762406
11475126,3072987 1331177 1069085 2280083 3581634
5655390,856760 147758 1842907 2022615 199165
11275332,447022 59985 2653504 2889358 2985361
6568379,59093 368692 1526516 2860409 1213272
4227633,2251948 2130077 708722 1272096 3615419
3408859,2483750 483685 3746546 1253474 3463835
8600343,2124335 1869118 2817805 2547767 1361996
6073480,313762 2699477 1805049 2835678 1677015
7979118,2127411 910732 201497 3425111 2725263
6768694,2969177 437769 1215173 4628020 3767515
6501383,792098 2185377 3691666 2280010 1887605
6149252,2278392 2323249 433414 934094 830100
7329083,1169284 3034362 1223921 3067361 3126805
10792870,196633 3792747 3570539 1951234 1707485
7393905,270419 2956087 2471731 2460527 3114672
3931488,1227048 2788733 516412 652538 3349499
10701113,1678253 3745868 2077024 3582667 2294770
10407358,1916809 3067231 3502746 3750093 2692927
5679004,2215974 1295586 2752578 475417 198586
6868229,1500204 2247091 3386974 435346 4432895
3253512,1643225 2008125 2305775 2249041 1764855
10717705,2537327 2610496 3545635 855130 3229329
8685540,2247568 2380059 3124586 2097978 2515937
3158869,2483179 1647509 1935866 2739605 189075
8295108,416738 74564 2881425 2293484 2863185
6473849,1516108 55029 1696510 2999469 1111188
8549126,2833636 2227358 2130256 1909009 2690578
4145238,2020975 1123270 2547173 2362851 649743
11397138,449638 1805887 3251774 3066756 1695541
4147304,180962 75469 1085924 60376 2535215
6039063,1800651 1291811 329015 2186164 2279098
11192571,3362238 104652 852515 1530472 3343579
8901062,3463893 3442029 1605486 2402548 1204822
6848906,3295963 297215 1104443 2640126 757378
8078464,3409856 2660277 109203 875419 2783960
4540681,2491491 2100386 2580838 3148348 387941
5437447,594309 1499039 2460709 1548315 3113155
6950691,1785065 1844195 3002518 1175207 1072395
248740,299780 2547173 206081 3522328 2192203
8585353,3021373 3763423 1362491 2147991 347403
6202793,2706765 1049560 2588940 324118 3364836
6420108,3575001 2848461 1434640 1208214 808765
8814863,1606741 1915451 2929285 2553725 260212
8061523,3173841 3262995 3356950 2167571 457576
10170548,3166665 3167821 3423162 2553688 867355
11640466,3647512 369465 3518708 1317918 3358611
8822386,3301701 1873729 1403791 87881 3344943
3764010,3314589 3412274 1450332 3277043 419465
3085389,1102446 2856543 2950856 2153830 2066495
11350688,583447 1340049 2740736 3496783 3498836
3687742,1318665 3755578 1121990 950437 2810265
3321894,2182793 2548909 134880 3073172 3264139
10250388,2216180 88542 3413262 218915 1391687
5795293,1767863 2955737 366537 1916466 2477858
11758534,2781579 500875 3024627 3789430 109153
7925785,2263573 1987820 2812623 1108825 3133438
8794690,2981414 887430 1522797 413966 222444
10182948,2898856 1571528 2955721 3324143 2491956
5192865,2839345 1156143 2977372 4727171 2790156
3478336,952593 1356248 2322757 1187176 1991797
5409979,2610852 3103045 2013844 1320670 3249355
5690258,375456 1250902 1234288 1947817 2721230
6898162,3542492 1210609 492379 143348 2983153
10840160,2288615 2419225 1360338 1122280 3610814
44880,3647082 3551006 3414685 1126801 3779365
5589920,1935218 1304487 3706282 3049282 3571245
1329019,2423475 2740285 1559726 709985 1573554
10697380,3587279 3034298 3056922 84528 3092997
4381158,2151123 1436358 2856613 3434015 3582983
849868,3006103 3563894 962912 3664926 2264501
2941390,2859979 858614 2483913 1768011 391936
8955420,1769273 677576 1575545 3249347 1796147
8641318,218197 3046052 3785266 3842353 2206390
8877473,1645191 2615971 305451 3750030 2439217
2976195,3428310 2628153 462773 258834 2746873
5446100,1829671 2891651 3687848 1951940 3088096
8020774,3288481 1162386 55029 2563465 3159698
5662099,1147854 4497502 2130251 43827 2988085
7674305,3249383 3393016 2929570 1233107 2086109
8935708,827952 2673075 2888834 210710 1339039
6595071,520458 1268308 475408 2154636 2053699
10213975,661860 3075922 2822921 3161637 1439363
11419287,1066956 3743576 2273905 1257230 1095130
6111001,2642609 2175086 3779090 2607569 2932680
7407245,417482 501112 3681241 1980595 2868527
5922353,2895514 1835262 3667779 2215725 3570703
1268502,1585092 697952 1633123 1936209 908656
8126416,1546393 1558660 3352174 879469 1092144
5943084,3230582 1035294 1269244 1256055 1117784
4907583,449350 109495 2003329 14364 1235945
404416,3502572 3693942 1617261 491008 1173155
3109242,1082461 683826 3393016 526225 2124356
10826504,2328503 3723230 3038088 2798376 421064
11611433,3056035 1184201 808769 2022532 97706
2949499,1400887 1326129 3330954 1818286 1299019
7271393,1321053 4423529 2603356 1188811 648387
1035737,2590459 2697083 2097978 634127 1873900
8259174,2640126 3605630 690649 2834168 1611030
11605464,3435028 3202623 2863395 2821505 3568402
10080985,3382194 2895504 162586 3016184 779026
8600578,2125485 134223 648491 2214849 8718
7629656,551406 357046 2364156 84086 2609171
8789384,1270012 113603 3057494 3727132 2234834
1696274,2787106 303587 3802863 2296339 1520631
10411396,2782213 662641 2997805 257718 1900415
5210470,4568142 2949232 3240741 3682161 2393132
10484722,2692927 3669601 3493291 287224 1942971
10964526,677064 1868801 1233923 3231653 3066782
5861511,3126914 1914343 1074389 1076524 443369
5075604,517368 3001478 1599654 1702782 2679892
10409324,2337976 320951 1788469 3471610 1675600
7689749,1187176 3420743 1936158 3753841 2471489
11101668,828516 2380229 2612321 3750309 270137
3980817,2248261 2712377 268373 2665290 1708543
2256330,476979 2620776 3388800 3505113 2352185
11261764,2717071 3828279 2807614 1685013 2511704
3733907,2984200 1271676 1500424 626326 2273858
7223411,1589222 162640 2806500 2706782 113754
8722507,1678253 1156143 3166665 2013495 2082130
3888888,820913 1929035 3477637 4855949 3558231
67149,1567315 2949174 190241 3225706 1567247
3942438,1432469 3551573 466905 1264406 1120104
6841676,3604041 1438310 1689801 1613956 1517112
8559,1839142 152898 2848029 360800 1289700
3714325,1873729 2481742 1999723 193856 438790
7698229,2644680 2940392 3574998 3372780 953182
5647973,1067433 2403878 3677227 1459059 3342494
5602754,3091338 1075073 3157940 541234 2383340
7737042,2989791 3348393 478822 3129858 505789
8935223,1818623 1193298 2866847 722454 3869715
10276139,2066228 1230209 1732290 1969782 2855917
8581611,1402660 1255655 1381245 1780520 3565602
3358363,3072402 1803660 3671644 2817924 1193270
5958131,2021101 1670044 3143590 49947 855602
3180053,3339635 3072433 2798462 1929014 1677052
3553344,2641994 2891825 3660387 897830 3043875
6503279,411021 677403 686911 1068385 2889710
8442528,3690005 580664 2384104 2706752 597782
184368,1076923 1188295 704351 2895081 3368793
5392563,2454612 1275279 3455524 2855235 2090330
4367404,3019150 3327558 2115225 99332 1871012
10224700,1663866 2609171 3687848 2949015 1257230
11750413,715087 392535 1869667 1210722 1929068
3101210,170785 384319 2463427 3003400 3248888
1781532,2134886 1373949 723444 2638201 172523
5064044,2552638 3794036 170846 3542444 2895021
11302162,934498 405885 3719250 195801 1706454
7648941,3663336 2962792 3440918 488491 485577
6494235,425786 14734 2610609 3827069 2479182
2579662,3637580 2124335 1421132 1987690 2923115
3689096,2752518 1070499 3820799 2173660 335116
5873352,2136618 2427299 2476173 2461252 2557632
4482787,1432469 3551573 1264406 1120104 1885124
3452583,1724929 3588773 2881435 1268186 233723
2943299,577627 2967173 429731 246102 683578
5574215,96574 2180960 2100411 3054362 2482795
2746306,2285204 3030969 1191126 2957846 2706752
3761693,425786 206081 2594453 2016533 3140646
3538162,1560340 2706752 2285204 1337610 1839528
6274046,2957160 1188641 564868 481452 845480
2970604,1553924 1119216 3053530 1897135 3197875
760237,1651414 2485581 2807614 2060524 1685013
10165345,1990289 1700032 1434345 2162634 440189
10122273,2095441 2610018 2950530 881801 3150190
8262089,112767 2579225 825231 2706752 2141167
4265640,2905511 1673367 3426348 817400 2902501
5210712,3296009 2034489 3434970 2127526 3135680
6080774,1724901 719799 3235984 694997 2015064
7599277,1210884 1156143 2268251 1500323 3666106
