playlist_id,track_ids
3228758,2950467 1551908 606605 2956696 2607072
7979263,3801230 1885592 147684 3066868 502594
6385850,2969075 2104439 3080777 1915479 1291630
3940169,2228906 677974 1390500 2158999 3803435
8933149,719791 1962853 3412274 3224978 3378844
6704532,2940392 2868536 1150702 2909791 3091415
2145944,3579762 218386 2357328 1563309 429747
2996606,2254900 2601367 2897887 3889632 3363381
8818654,396262 150583 234832 1417772 2798966
952512,3261306 1121990 3032432 3838807 3557207
5950572,3530097 88500 2380251 3789758 877140
451594,301227 1171999 2596142 3705881 3794036
10061774,1187176 1569730 699499 2587499 1887498
5520441,1219034 2953443 2428859 385203 3828272
11271241,161896 1667142 3138275 545134 3629243
8142456,3021607 3532657 3589193 2788401 1844387
10865766,1896574 403443 1230481 84556 1411817
4132317,2151321 1708833 2576948 2383969 2273892
5344121,662991 2891097 1847769 723392 844622
10909835,2046378 3003358 3607816 3464247 693476
7956293,3137607 894776 2804074 4474831 2836309
4596748,1275991 2173660 2897887 2273858 2487755
8646314,2949623 1555733 3349872 813919 683614
273079,1538888 950368 2559253 166468 324976
4129455,2778293 201896 1618699 1709010 1929948
11139199,2949623 1988101 3568402 3487239 18996
11406277,396573 4482242 3717156 814787 3014433
3074741,1887498 3588711 2594689 2087110 1618399
8652937,2783275 3220702 2788962 2787004 229070
8916397,2195283 1121860 55683 3260970 2216667
11442501,3778293 184737 1205292 1820221 363983
6611512,2306694 4557520 3191580 548500 2586668
8902483,2185601 3543333 822995 2591505 2438351
8912118,3770095 3174998 1839323 1670079 3389853
10832988,1523103 305048 648143 2744174 4915687
10030109,3319155 425146 2741791 1069404 1180300
5714652,1248063 3750737 1158818 319954 3769279
4917648,2919755 1856389 132594 2472247 1213783
7686591,3088096 3621564 1086517 1657819 3616933
4060283,517415 853599 337033 104013 2595053
3034577,2536529 42805 903998 2137341 2834682
11730855,1381678 64737 1105453 1434261 1980405
10989636,1258429 63096 1035427 2566224 475295
7825172,343097 3126805 1707930 2918186 2111411
2032247,1756913 2800395 2384462 1617788 2696008
10643363,3532398 417901 3767985 4497502 1197854
3142894,1345590 2985361 879469 1158388 1858433
4317678,1174456 3197875 1074579 1518083 1227320
3631223,526498 3752083 2083310 1874467 1277905
7541803,2879018 2083536 419921 4576412 200308
11510176,501755 1470220 840418 1558629 1429780
3391750,2277575 1153623 3105192 3689789 3205604
7386848,792090 919627 1227698 3577002 1568667
1801817,573470 639482 2184898 1735420 1743332
7703224,430224 3674307 2394605 1147854 417901
7541634,1284876 197507 2718288 1688015 521860
2893288,2055384 3148486 634176 1102888 3349783
4102086,82773 886720 3199862 201501 2834126
7541651,3550133 3674703 1619524 1545206 2625549
8766298,2015665 2384104 3578074 2550706 2706752
5840206,952994 192585 650667 2752068 2441486
8687384,2082509 396462 2486993 1521556 3030971
4161369,2893014 3184973 2467790 1042991 2843403
8402097,276186 2578891 247297 3119288 2429069
4591710,424036 360202 159815 2104549 1747695
7260403,2555128 1070352 3534182 709165 2820763
418138,329643 2296486 2121373 2756808 55029
3480954,394154 1224472 2449660 2621594 1347178
11475126,3072987 1331177 2280083 427261 1069085
5655390,856760 147758 199165 2022615 2547173
11275332,2370989 1039244 2985361 447022 135591
6568379,59093 368692 2860409 1526516 1527919
4227633,2251948 2130077 3615419 708722 1272096
3408859,2483750 483685 3495634 3746546 1924502
8600343,2817805 2547767 415820 1869118 685788
6073480,2699477 1973321 313762 3053369 387933
7979118,3854246 2127411 910732 3425111 1774163
6768694,437769 1215173 3767515 3301365 2969177
6501383,2882802 792098 148260 3792990 1887605
6149252,2278392 2323249 433414 934094 2397919
7329083,1169284 1732003 3034362 3792552 126465
10792870,196633 3324193 1951234 2586384 3570539
7393905,1794575 2471731 2956087 3442099 3151954
3931488,1227048 1202183 2788733 516412 2087007
10701113,1678253 2870952 1133958 3745868 3582667
10407358,1916809 3067231 3502746 2411261 2692927
5679004,1690682 475417 2635297 198586 1295586
6868229,1500204 3386974 2247091 435346 2983798
3253512,2305775 1156143 619235 2909891 3750511
10717705,2537327 2610496 3624076 3545635 3164168
8685540,3124586 2317663 2380059 2247568 2097978
3158869,1935866 2483179 1791316 189075 1647509
8295108,732967 2863185 416738 1122011 2662533
6473849,1516108 55029 2931241 2999469 2871240
8549126,1909009 831596 2690578 2833636 2227358
4145238,2020975 1123270 2547173 2362851 193153
11397138,449638 1805887 3251774 3066756 1695541
4147304,180962 75469 1085924 60376 2535215
6039063,329015 1800651 2186164 2279098 2289627
11192571,3362238 2188134 2845166 104652 1939943
8901062,1713196 1857184 1605486 3442029 1204822
6848906,3295963 757378 297215 3539498 2799457
8078464,3409856 1864916 139131 2660277 2783960
4540681,2491491 2100386 387941 3148348 472377
5437447,288081 1499039 2849713 594309 2273954
6950691,1844195 3002518 2780453 1785065 3721879
248740,299780 2547173 206081 3522328 55683
8585353,3763423 3021373 1362491 1500497 3481279
6202793,2706765 1049560 2588940 324118 3364836
6420108,3575001 2848461 1434640 1208214 3512407
8814863,1915451 2929285 260212 89221 2149725
8061523,3173841 3262995 457576 3356950 2167571
10170548,3166665 3167821 2553688 3423162 867355
11640466,3358611 3647512 369465 450321 3518708
8822386,2496468 3301701 1873729 1403791 87881
3764010,419465 1450332 3314589 3412274 3277043
3085389,2911896 1102446 1526390 2066495 2706752
11350688,1340049 583447 3496783 2426962 2209659
3687742,1318665 1121990 3409087 950437 2810265
3321894,2548909 2182793 3264139 134880 3073172
10250388,88542 2216180 2153004 1391687 2127411
5795293,2955737 366537 3236090 1219267 2843991
11758534,500875 802240 693472 2781579 3024627
7925785,2263573 1987820 1108825 3133438 247774
8794690,2981414 887430 222444 413966 1522797
10182948,2898856 3324143 2491956 1571528 2834332
5192865,1156143 2839345 2977372 4727171 2790156
3478336,952593 1356248 2322757 1187176 1991797
5409979,2844980 2013844 3036454 2278212 2610852
5690258,375456 1250902 1234288 1947817 944043
6898162,889547 143348 2029511 1210609 437130
10840160,2288615 2419225 1122280 1360338 1608936
44880,3647082 3551006 1747164 2471937 1070467
5589920,1304487 3049282 1614647 2297651 2371028
1329019,92654 2423475 1573554 267320 2740285
10697380,3587279 3034298 3588773 2339150 84528
4381158,2856613 2151123 1136124 3582983 2682842
849868,962912 3006103 3563894 3664926 248396
2941390,2483913 1768011 391936 2859979 3202623
8955420,677576 1796147 3249347 2532797 1575545
8641318,3046052 218197 3794676 3842353 3785266
8877473,1277654 3855659 2919129 1645191 2615971
2976195,3428310 2628153 462773 3174023 258834
5446100,1829671 908549 3687848 2378981 3088096
8020774,3288481 2563465 55029 3159698 3231314
5662099,1147854 4497502 2130251 950639 43827
7674305,3249383 1166065 3725308 843744 2086109
8935708,827952 2673075 2888834 210710 1339039
6595071,520458 2154636 2053699 475408 2491530
10213975,3075922 661860 1378534 3161637 2993220
11419287,2254890 950587 1640531 1645640 1066956
6111001,2642609 2175086 2932680 3779090 2607569
7407245,1980595 2730881 2868527 1615206 417482
5922353,1341203 2895514 2215725 2896519 193179
1268502,1585092 697952 1633123 2816201 1936209
8126416,879469 1558660 1546393 3071645 1092144
5943084,3230582 1035294 1269244 1256055 1117784
4907583,449350 109495 2003329 303496 293425
404416,3693942 3502572 1617261 3090811 3068515
3109242,1082461 526225 683826 3393016 3076445
10826504,2328503 3723230 3038088 2798376 421064
11611433,3284752 97706 3056035 2803831 2022532
2949499,1400887 2774397 1326129 2984200 1818286
7271393,1773521 2650382 570940 4695 3435935
1035737,1882205 2697083 1607128 1696824 2097978
8259174,2640126 690649 3605630 1756846 681735
11605464,3435028 3202623 3568402 1525557 2821505
10080985,2895504 3382194 162586 612154 3016184
8600578,2125485 2507904 134223 648491 1690751
7629656,551406 2609171 84086 908549 357046
8789384,1270012 113603 3057494 3727132 4486959
1696274,2787106 3802863 2296339 303587 2123012
10411396,2782213 662641 2209971 3072926 346529
5210470,4568142 2949232 1186374 3682161 2393132
10484722,2692927 3493291 3669601 287224 1942971
10964526,1233923 3231653 3066782 2945992 1563309
5861511,3126914 1914343 1076524 207666 1074389
5075604,517368 3001478 1702782 1599654 2130464
10409324,2337976 320951 1174646 3471610 1675600
7689749,1187176 3420743 2471489 1936158 3753841
11101668,828516 2380229 3750309 2612321 668833
3980817,1943011 2085445 1350821 2113007 56815
2256330,476979 2620776 3388800 2139800 2352185
11261764,2717071 3828279 3787178 2807614 2511704
3733907,2984200 2273858 1271676 1363528 217060
7223411,162640 1338033 1589222 2806500 658167
8722507,1678253 3166665 1156143 3615514 3183684
3888888,1929035 820913 3477637 4855949 3558231
67149,3225706 2949174 1942140 1567315 2421724
3942438,1432469 3551573 1264406 1120104 1373873
6841676,1613956 3703412 1689801 3604041 1773521
8559,152898 1839142 2848029 360800 2454612
3714325,1873729 2481742 1999723 438790 193856
7698229,2644680 3574998 3372780 2940392 953182
5647973,1067433 3342494 3677227 1459059 2807887
5602754,3091338 3157940 541234 1075073 1114157
7737042,2989791 3166665 217060 2537118 3348393
8935223,1818623 2866847 3869715 565417 722454
10276139,2066228 2380029 2902935 1732290 3349774
8581611,1402660 1255655 3565602 2609119 1381245
3358363,3671644 3072402 2817924 1193270 1598691
5958131,2021101 1670044 855602 866529 49947
3180053,3339635 2798462 1677052 3072433 889422
3553344,2641994 2891825 3043875 1942274 3660387
6503279,2126107 2426986 677403 2803100 1619047
8442528,2550706 3147325 580664 3225706 597782
184368,1076923 1188295 704351 2895081 2652407
5392563,2454612 3455524 1275279 2146825 2090330
4367404,3327558 3019150 2316804 2115225 99332
10224700,1663866 2609171 908549 3687848 2285204
11750413,715087 392535 1869667 3316873 3550491
3101210,170785 384319 2942274 1792033 3003400
1781532,2134886 723444 1373949 2638201 172523
5064044,2552638 3794036 170846 3542444 2189584
11302162,934498 405885 3719250 3458993 1706454
7648941,3663336 2962792 3440918 488491 485577
6494235,425786 3827069 2931241 3458993 2479182
2579662,3637580 1421132 3334539 1527919 1227320
3689096,2752518 1070499 335116 3820799 2621504
5873352,2136618 1248019 2461252 675104 3552555
4482787,1432469 3551573 1264406 1120104 1885124
3452583,3588773 1724929 1268186 2557668 1420896
2943299,3799770 577627 1099416 246102 2967173
5574215,2180960 2100411 96574 3054362 797259
2746306,3030969 2285204 2957846 1191126 3487239
3761693,206081 2594453 3289881 204966 1093284
3538162,1560340 1839528 3796108 2706752 2720208
6274046,2957160 1188641 564868 135591 481452
2970604,1553924 3053530 3498036 3197875 1896558
760237,2060524 2927648 1200650 1651414 544830
10165345,2249324 1990289 430224 417901 3339028
10122273,2095441 3166665 2610018 2009608 1210884
8262089,112767 3030969 2706752 2579225 825231
4265640,2905511 3426348 2902501 3711417 1673367
5210712,3296009 2034489 3434970 2127526 967216
6080774,2839287 194447 2566455 3672478 1724901
7599277,2268251 1156143 1210884 1500323 3666106
6441522,850399 3454662 3332967 2226790 2701686
8509314,830628 324315 93827 131589 1998478
8341869,115239 2458269 2021654 3465928 957853
10048743,3377453 2327471 1531103 132621 2985464
987517,2680060 1604005 313843 677404 1358323
1135787,2817833 2697254 1171622 3389136 3595150
8847308,3249392 682335 1227320 2552854 961654
2274205,1249965 415682 3648081 3628787 3746235
5057418,8287 1750545 1896558 1517235 2843403
5266536,2303149 550604 3785951 3484505 2378010
6308775,279781 1368225 2229502 399044 2273953
270404,3722906 1598427 87269 903985 1183116
5440398,192585 2736531 562795 650667 908547
5440199,3417898 3158236 1739693 708923 311963
7478016,1732043 2121678 2776563 619787 2967218
4431346,3456407 3522399 2458269 485148 2154608
6533033,3865188 1264919 2810322 3409810 246102
10580397,3166665 1210884 2830950 2221948 3686079
5442281,2945807 956871 1494753 2811421 438050
10296493,3481279 1891114 849818 2782425 1084923
4731600,3705881 3794036 731534 3779477 2895021
10470499,1213748 2175127 878479 2374162 3276766
6512944,3715624 4741612 2553774 180342 2980951
5459520,449174 2608358 2730896 1364799 2016186
10992091,3547746 2897942 3470423 3261560 1862402
5648570,3233968 1882062 2148614 2965967 196633
4347364,3522793 2441486 3792691 2436733 231869
4440113,1320001 1042639 2656590 2371819 3721879
3931486,3436119 3803435 2860215 205584 2110368
21071,4730293 425567 1935863 1242683 1316567
8523388,1626650 1900306 2898985 2003301 1082507
5893538,1316202 3750393 315450 1738531 2467952
5869130,1188566 3325143 1201448 1272456 1099672
8756083,642244 1702852 2586668 1160701 2214901
3281879,1035932 2910361 519841 3428451 524425
4714131,3529488 1500204 3829855 2530287 3291649
2502366,1778962 344709 1421160 797107 696920
11630164,228940 699755 2940539 3249355 1103972
10510599,3125642 538340 217053 637958 3125685
7552197,539134 1885136 3542468 3576592 3685020
5078341,19021 2612618 2847445 887585 3801286
10561153,3642960 2950531 866623 495141 361920
8153121,136589 2960765 2810300 2478913 19315
10780849,2966439 3819763 2362648 44843 448532
10077745,1896271 1532971 2566227 3522328 184737
4438767,464982 1702852 1549530 2816695 2254890
11599896,2931241 2766987 2243758 2519590 852515
2977732,2803100 2024936 907181 98850 889547
6016897,1420896 2472247 3764603 1202220 3126058
10972132,1844107 3648042 2735445 408061 3502085
62002,992118 388976 2971212 2942161 2403710
5877508,1981775 2805481 3605630 1721424 1191057
5321594,2882850 2130408 2762367 1881645 1931028
8733680,1135543 3171593 1595143 64187 3136256
3569379,1525549 1070262 631241 3358106 2475526
119432,3173841 3498036 3262995 3231221 3230210
8674101,2475526 824234 500054 3276840 2891809
8814802,617321 346503 1277654 299780 680665
3125280,2768037 1735368 220050 1818383 1796372
7551212,3741701 376360 1660062 911564 2384201
8609407,187443 1678663 321638 950730 3513573
6125765,2358899 2090020 3481268 1349056 2816201
8908587,1553924 2737474 1119216 1201432 1485413
10788743,155828 1608194 417531 390054 1646589
5532769,3688292 1078202 1338985 2830950 1881294
10808464,3261618 2720208 2402337 3231335 2375293
6753889,3773014 1944096 2104488 550759 1304487
6247148,3751804 849451 977058 1466719 1293826
2922719,131052 1997354 1755145 694849 366417
4428133,2840855 1713531 3738260 3526178 680279
5058589,1998478 1532475 2261275 356633 599473
6930052,2089578 2542883 82799 281971 2644000
3502467,531202 632650 205179 1831668 1644596
5508737,677974 205584 1210884 634779 3167821
5541008,2832947 1320174 2650428 533644 730919
10295820,2108206 2595471 1627050 2016189 2989688
10816786,206533 2431387 1710322 2391046 631941
10704005,2895247 685159 209375 2835227 1532955
1944194,3525454 262351 458485 3602582 841522
6785281,1571567 2386151 2978413 1287345 731613
8862614,2227050 2612053 880291 3261087 1807321
6372933,3785625 1466208 424036 212269 665801
5589817,2943413 2823309 1548315 1858503 594309
4596975,3658983 328186 858464 3873805 61653
8545928,881522 4932740 3415354 2774261 3006108
8360713,853901 3125826 3097199 664654 3726080
3621212,1133417 2851072 1966460 2023927 3557507
11614612,184737 1205292 1373077 1495432 2840867
11713143,1417011 2018348 583341 1419601 3428057
4142356,2932680 2607569 3039886 403335 1961924
6781938,1044886 3678211 944675 138119 1955915
6618558,908547 2182495 885466 650667 1832159
4542717,894776 1385931 1566952 3866410 42733
2363592,2308955 1188711 564870 1156143 4403604
6278540,1350436 1813538 1302951 1245800 2609964
5444906,3063654 1113953 3133801 363843 2861386
7704885,2317663 3169472 3574994 3734100 469467
11140231,2974319 2653504 4568006 1998523 719494
4654273,2547658 3555266 1690710 2343762 989265
3502723,1632688 3522811 970235 1835066 2847433
10707134,3114205 170635 59093 2215767 4558609
6728326,2840855 2706791 2216947 3735206 1321053
10483130,2129668 1681655 3196124 825794 1099563
6756218,3166665 3167821 2553688 3423162 3666106
11759272,2868418 1935274 1775656 276186 1300548
6289089,900578 1702845 3767804 3563978 3881192
11022017,3358611 458588 3394869 1025853 2289684
11188968,2834349 3091415 2443976 3148348 557055
11037786,867369 3637037 468549 1197998 1646931
5558667,2013844 3573453 573005 3576323 1921515
10301818,3698751 1824704 3220129 2233211 2830705
8756186,1121990 452096 1003384 3605806 2717004
10127300,1935670 320951 698598 284294 3667141
4914042,2456497 1925263 3324655 473078 4902632
7271254,2151410 1349213 1854446 2611272 3495239
11748030,1909643 702946 1298997 715087 1678111
10213245,3356950 3262995 209196 1969864 1723907
10175563,1750159 3689464 518561 1824244 1099791
7923893,3191556 709883 1531103 1202207 1929068
5269432,654611 204966 629170 482359 531760
4926617,190507 1722915 1509746 3550819 2977441
4109280,1053213 1563044 2431608 3481279 1292984
8315050,3522413 596547 74665 1491806 87795
7445534,1365901 3182076 3230210 992171 1744522
4301772,3775750 1741371 3697296 3671843 1231652
7542191,1764414 3387002 2266560 3303575 3526891
8863774,2610618 2791029 2247568 1998474 474986
10559307,153371 2863395 1525484 2788000 1415434
11394565,657214 825306 432100 1482685 495173
6273030,3671801 551406 84086 3021665 1905863
8365534,1102888 1879951 2207213 1372484 2082491
8596601,3300745 162055 1842808 1563309 183353
2757091,1332688 1500204 2080884 3637146 2718305
10815733,1920333 2397711 1437551 279657 1439460
11192511,1735311 1713253 1675600 660907 2586388
6519754,427674 3454466 1270486 315413 1285476
8667435,1787183 3845387 1506023 3858603 693476
11565527,2289803 1043502 820178 2168408 1887693
3286580,1533715 2776162 2715170 2214805 4741
11565005,1208298 1082407 1553924 1119216 3361083
11618009,1075745 503818 3138053 3094801 3679292
54519,1210503 1428186 2955950 1251879 1409839
3180116,3862221 3822926 1105456 2339150 2857326
77604,3858603 168531 416339 1348258 2739194
6649528,2316730 1245455 162463 3704289 92170
10282701,209892 1611197 3017545 1767217 2467225
10159265,951500 2154491 1745891 2637110 620699
11572750,1696832 562484 3846227 2575859 74665
11315596,3309974 707742 438236 285299 527579
6946223,268878 3067866 3629189 557048 89132
8584511,1688755 1941143 878539 1247414 3098915
10487758,1316202 60296 891961 3038200 1738531
3706432,3324453 1803746 2745734 147801 1800613
5969846,3056332 2854 2314172 248396 1364865
3285599,2021175 767285 3568402 2303390 2814313
8388316,2505993 2833752 788783 2844980 2427054
3756446,1709123 885466 513712 908547 650667
10983823,3387002 3303575 3854358 2203596 3226020
8742958,3060540 1748173 3647105 3203927 1782672
4168821,1272456 3306597 1257154 2214912 512533
8598286,1571931 1942809 950388 816092 1479264
11666276,4495924 3556874 440536 892422 2121624
11160166,2092069 175485 84903 3530522 3406441
569396,3232525 1652906 463650 3579075 1255934
7025708,1649731 1388632 3672178 87126 654611
10136348,2804134 605123 1753603 2154309 1351521
8318934,341287 2970493 1251447 3030417 3333384
4818416,962912 3075293 3233923 2702964 1886692
7176805,2668625 1373579 126465 1028579 3443058
3074126,867323 3456155 431376 262998 2139832
3829067,3219544 2137367 3360092 293463 3294004
11171402,2848461 1213263 1961223 679625 1316567
1509783,2302904 2766473 2868391 2830785 3411357
5824675,3563894 1621072 518570 474273 3006103
7060514,905773 3669328 3194329 426969 1078695
5425784,1898633 2214915 873543 1980691 2607787
11378849,1195905 1286763 2339622 2239301 209523
7046502,1227320 2287567 1823040 1368063 1297735
8935435,3743576 2254890 2214873 519149 3358955
8789754,209196 222478 2339150 3686079 1896558
7934420,1695036 3482025 196213 359955 1741825
10147010,455821 3776552 1887697 209892 2034805
8913254,3596931 2048115 3525320 159817 3029781
10916607,3159762 1569694 2843292 15130 1890832
11210115,3044776 3354374 3299667 3751512 193921
4277870,908731 2677745 544750 2911 2327771
7994233,3665975 3091338 2550726 597782 1885462
5292644,1135036 2478732 2303149 3763749 648128
3947213,1498263 1470054 3526646 3070550 1278375
8069972,1193326 2996562 3075378 2827871 1179816
7520558,2805051 3391339 1509184 3166665 2014428
4459845,2373644 475411 397761 1193303 1197118
5644510,3705773 1475218 2657330 3024648 3135680
16226,3831662 93304 1508465 1382508 2437501
10851742,1695551 2507065 1527052 2037744 3076130
6525629,3528470 1738443 2898221 2427229 196213
11129252,1385020 2474333 2021136 2154636 2909458
7285429,3160391 856847 1121112 2457582 3850584
11001015,1494035 1341007 2279385 619026 1400848
1679853,658167 3629210 3296433 1914343 817123
122952,1571931 819518 1551254 455484 1914261
5712083,2809387 170791 1751699 2871847 1629985
6138768,3749967 70440 812403 357763 495182
7021909,1678074 3669324 3126501 3716606 3557620
8050086,1751232 2891097 1678253 3780064 19315
8638166,652701 4635928 709922 3184973 2467790
10469544,678305 2367577 544198 1949491 3157977
8544519,1527919 396406 2053926 414381 2195283
3241135,731584 3034298 3092997 2208463 2696079
3226506,2009311 3579175 3622066 2960300 1436461
3439047,66502 2931241 2870952 1337279 1133958
7987250,2195025 133362 2016332 2443561 3248373
7355341,825306 617389 2752518 1691152 1227621
11110574,2787855 3098975 2950540 2168408 2705061
7726771,1831820 1010790 1864954 619789 3085326
6391605,3087260 430530 3532345 1747512 346552
8068443,170549 1177932 1971457 1547298 1999078
3946162,3320735 346105 2391120 2552769 2175069
7660534,193179 500721 540211 2952807 2607787
10150646,48329 3004397 1298863 3672178 3767807
8010553,1973321 2976078 3251957 433647 2762941
8654881,3751560 2692928 1999875 1210976 1524650
6526022,2378981 2066793 3618653 2183102 1945645
4901813,1734301 61257 486659 2831439 1651080
7537022,1040715 868295 1323535 159392 1056076
6260717,2739123 2546915 3778167 233723 2881435
4763670,4681977 460740 3838978 1885450 70830
3101719,2165536 2110739 284302 1672002 3436169
7825706,1715187 3582642 3767868 2621119 60426
10504887,1517116 1443986 3862221 4733003 723392
7336445,435306 3858570 3198268 1324449 1281245
4917545,3650449 1910426 3875972 1607128 2474333
10378759,1369404 2139800 3126078 2620776 2833838
8283771,1079336 1978388 209291 2863952 1257184
6454774,2895848 2836724 3784530 2609119 12149
7115526,3542492 2701525 2983153 1509765 1210884
6080225,3517195 82490 2721458 2808576 9569
4856655,3379883 3310185 2008708 3157906 2636319
4009294,289129 2664944 2534480 2566352 3043862
5044780,1568334 3107668 2691598 1656650 1909626
10280026,3329336 2368561 661380 1587449 3003358
10129512,3358237 1127506 3477980 1681306 1818779
3633235,1293917 1741958 2350731 2667503 495141
8983590,89119 1338011 1299019 2380535 1677019
8980476,3785894 427674 1887389 84887 1764848
8988236,1137264 3766716 2260894 320151 2378652
5051798,1599470 1268186 132594 2836081 3843558
4668343,2557712 3727131 2083554 2182354 2331749
6697999,2941119 2877394 1122222 961759 191285
3214061,968654 1994922 3006074 1747853 3685340
7007823,1619047 3167023 1700833 1595978 2547173
10022914,2225821 1197647 3711435 2043659 1998465
4518005,3752887 3130062 3335772 1188793 189446
7764646,938435 2890516 2159338 4763554 2724292
4784165,1229546 2380528 1874623 445480 731244
3670301,311962 1523207 891930 943836 2764384
5555856,2275298 1468520 522285 233368 1812222
1669245,500686 2473777 1735797 2791857 2261431
7036290,387926 2971227 2213513 3214478 2984200
8593170,641827 1093322 3727668 343882 3576323
5819783,3609352 1690560 3750710 2863395 3281944
10642883,2076422 3305260 3515031 3015204 2581319
232716,1532855 2950467 3107449 1197647 1826711
11092080,3526327 2673839 2279269 2860281 3037350
41269,2120528 1867423 1626372 2805517 3380825
4682090,1068387 562402 2523485 2288503 3393007
7923470,908549 2883137 3769279 108032 371818
10417862,2207258 231732 3553428 2463298 3197875
10873630,2998998 263556 681191 1423438 2882283
7591080,2182601 487955 1229663 1253233 2706765
8756474,2492348 1563044 2912461 731445 2798966
2939508,3252129 1685369 3563978 1108810 379774
11740317,3071653 1688652 1563309 2141167 2802253
4561352,1957057 2393702 2801526 2154480 375456
804948,3666035 2921139 2802253 3368450 1111708
7304443,2607669 120083 3305260 3213320 3342838
3408685,2288725 60476 291730 2940366 1599569
8211330,3532603 3593515 2891586 254103 1609691
8599274,431410 1269244 2764036 3526178 2840855
5484837,1069197 162640 658167 3296433 3629210
7832256,3681418 2891319 1935274 2437540 872920
7837478,506014 1121201 130859 281885 1317884
8271031,2119041 2752044 2790114 3220290 1674879
10925090,1879895 3417169 2085975 2117846 1402858
8303078,66103 3003396 1160597 778347 3171591
7304316,1602542 475408 3043577 1292607 2505375
5224926,1345432 2965417 3426156 2083730 515616
6467242,3251795 676462 2441327 2503663 1214452
6933236,1227320 3796108 3435028 2917856 1495432
7541719,1337279 3481281 2870952 2675200 820660
3197580,230621 1340024 500875 3530456 3826365
10614846,4628020 305451 400989 3588731 633814
8485284,1227096 811220 1446291 2234458 1654927
8371151,3739268 2593870 2785975 1595978 2840855
3495681,1976554 1735519 4568006 189773 87363
2811647,1514330 1585141 1831802 3386811 353686
7541771,507542 325733 2926539 2289435 606689
7541372,1156143 3876951 2565868 1210884 3067297
5940052,2380229 3750309 2421644 128344 2154701
6261881,3289068 315323 78255 2007732 1750482
10258591,3031530 608707 1452420 93294 193179
3346468,426914 2763511 3000300 1776845 2848522
10483815,463217 3203884 2015362 2923480 2246815
2862884,3522793 3772142 3066963 1400614 2893014
6809391,3776672 3211892 3138311 2821505 3007592
10019784,1991296 1764861 14407 2824072 1961191
11569973,652373 1864916 2610397 3700907 1695539
1388243,1563309 1503168 3332967 3380979 1511837
3931425,3076648 3050261 619744 3425115 3764500
1291845,3582667 162408 3216307 3557619 3783749
10149331,1788063 3139249 3458993 3564021 2940395
4107371,461764 1908992 630552 1302951 1303305
1632360,1922453 2273875 3394021 2713603 1980808
5270369,1567046 2015292 75469 1787051 1749831
320761,906410 3233963 338848 3703974 2858565
4070631,2752430 3789763 1218315 1813396 329422
7623633,2136509 2882303 180342 2565868 3785296
7497255,728260 2868835 327516 825102 1932259
2868705,2159338 2372673 820908 2655526 612430
10180002,2019857 2083554 3061209 557055 1587083
10320730,2135880 2840091 2595478 2891321 1273698
1423242,3666035 2065733 2800395 2547173 2594453
8244552,1232528 1188724 1617784 3602768 1874235
8337987,1155412 2210142 2699052 1751631 403706
4700305,323807 3084635 2752748 2916271 2293513
3108622,1887389 3592110 2214974 339808 619235
11505229,247774 3350923 3688783 1028579 3188057
10161557,2929570 901989 1998478 1200959 1710162
3090363,1567315 258335 1056040 3368355 917199
4642813,1812231 2553929 1981775 611551 211785
5831890,3195062 324189 1614113 3502078 903952
123909,1826682 1684796 2340592 1206653 373673
5870930,1750362 247297 3665323 3261304 3720073
10167074,2246238 133362 1829123 5546 862184
5874332,1871417 2924057 3194421 3320640 3509139
7045756,671592 400197 3841456 2547802 3658983
7627419,801779 2283678 2830631 147684 1643563
8313014,162658 3750758 176211 1818796 1258042
5304102,1437351 889547 157612 1884887 50450
7002326,297092 2984001 3464374 1595333 2793557
10217836,3222091 1365030 157469 150827 2209079
11297884,3147559 2148385 279781 1819065 2229502
7715755,2139909 2810227 2979016 1818311 2795021
5254881,1245800 686806 259382 1388188 2849271
6437615,3636871 55022 1758384 3622054 2586462
7652668,113642 1434640 147215 61296 1896563
10140708,1188711 1508475 3107465 892567 1570001
4046958,224533 416401 3440849 2384462 1756913
7300234,3411 2050408 2803098 292738 2226119
8430026,3363117 3272533 15117 1175106 2488901
11630245,3737314 106474 3337901 2475661 2481272
6415832,4505560 814723 934455 2871893 1926502
5881124,3752712 1193299 2651669 1447258 1558542
3073924,2461497 879546 543730 531699 3636918
8224380,1075325 2691324 2845098 1532971 3739078
3666562,3117842 2130537 150827 1634914 2901701
11544964,1024893 329990 3034438 2263840 2074185
4721531,729200 3454662 1687953 2127224 968078
11715291,2550015 3613587 1463137 3313305 2803465
4588788,1831820 93949 2627543 3557207 3647749
6303868,1566172 1933145 875704 2720208 232252
5220672,1756337 1856258 162948 223123 3454607
7541242,313752 270171 908549 108032 2378981
2127257,2955768 2261270 138921 2805291 3342373
3787530,2909252 2945822 2983902 3283529 3573356
10386328,2341375 1210884 3166665 3167821 2553688
8415142,2928342 134496 2457773 1495480 1475667
10560660,3440918 2319550 3794860 3888159 640414
8527868,730748 4850727 3697059 954766 2616298
4366956,3387155 634867 126266 1525787 1479753
8031339,723257 2927648 2584586 2279111 3862221
2520787,3159693 3339635 1677052 2195044 2265559
8747956,1798335 3112785 3358611 944768 2843403
3870009,894776 3409644 1257921 2826156 1258042
4838527,1839323 2242611 2708130 3119972 2756100
4920846,425593 2868119 209958 2905043 2809962
1018282,2942250 3746303 2367829 2804074 1053281
11764027,788396 1626138 2306672 3887752 1813360
